time;lat;lon;altitude;enhanced_altitude;speed;enhanced_speed;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;power;accumulated_power_kJ;left_right_balance;left_right_balance_persent;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end
2016-07-29T17:27:45Z;58.52854368276894;50.00855234451592;123.20000000000005;123.20000000000005;13.054;13.054;;91;0.0;1004.88;24;;139;134;13.381;177;-0.8333333333333357;65.0;70.0;17.5;22.5;-5;2;1.40625;209.53125;8.4375;205.3125;71.71875;118.125;74.53125;125.15625;
2016-07-29T17:27:46Z;58.528496995568275;50.00834631733596;123.20000000000005;123.20000000000005;13.054;13.054;;91;0.0;1017.93;24;;139;164;13.545;172;-2.2222222222222214;68.5;75.5;19.0;24.0;-5;2;5.625;212.34375;8.4375;205.3125;68.90625;116.71875;74.53125;125.15625;
2016-07-29T17:27:47Z;58.528450056910515;50.00814012251794;123.20000000000005;123.20000000000005;13.016;13.016;;91;0.0;1030.95;24;;139;161;13.545;173;-1.9444444444444429;73.5;73.0;19.5;22.0;-5;2;5.625;213.75;8.4375;205.3125;66.09375;112.5;74.53125;125.15625;
2016-07-29T17:27:48Z;58.528403118252754;50.00793459825218;123.20000000000005;123.20000000000005;13.016;13.016;;91;0.0;1043.96;24;;139;161;13.867;173;-1.9444444444444429;72.5;72.0;21.5;21.5;-7;2;8.4375;216.5625;4.21875;209.53125;67.5;113.90625;80.15625;125.15625;
2016-07-29T17:27:49Z;58.52835517376661;50.00773058272898;123.39999999999998;123.39999999999998;13.072;13.072;;91;0.0;1057.04;24;;139;174;14.041;173;-1.9444444444444429;75.5;70.5;21.5;21.0;-3;4;9.84375;215.15625;9.84375;209.53125;71.71875;113.90625;77.34375;125.15625;
2016-07-29T17:27:50Z;58.52830664254725;50.00752757303417;123.39999999999998;123.39999999999998;12.988;12.988;;91;0.0;1070.03;24;;139;187;14.228;171;-2.5;75.5;73.0;21.5;22.5;-1;2;9.84375;215.15625;9.84375;209.53125;71.71875;113.90625;77.34375;125.15625;
2016-07-29T17:27:51Z;58.52825727313757;50.00732506625354;123.39999999999998;123.39999999999998;13.026;13.026;;90;0.0;1083.05;24;;139;189;14.417;172;-2.2222222222222214;73.5;73.5;19.0;23.0;-3;2;4.21875;210.9375;5.625;208.125;61.875;106.875;81.5625;125.15625;
2016-07-29T17:27:52Z;58.52820840664208;50.00712297856808;123.39999999999998;123.39999999999998;12.988;12.988;;91;0.0;1096.04;24;;138;189;14.606;172;-2.2222222222222214;75.5;77.5;20.5;24.5;-5;4;4.21875;209.53125;5.625;206.71875;63.28125;109.6875;74.53125;125.15625;
2016-07-29T17:27:53Z;58.52815870195627;50.00692172907293;123.0;123.0;12.988;12.988;;91;0.0;1109.03;24;;138;201;14.807;172;-2.2222222222222214;80.0;75.5;21.5;24.0;-1;4;4.21875;209.53125;5.625;206.71875;63.28125;109.6875;74.53125;125.15625;
2016-07-29T17:27:54Z;58.528107991442084;50.00672207213938;123.0;123.0;12.876;12.876;;90;0.0;1121.9;24;;139;189;14.996;172;-2.2222222222222214;76.5;76.0;20.5;24.0;-1;4;0.0;212.34375;355.78125;212.34375;64.6875;111.09375;71.71875;125.15625;
2016-07-29T17:27:55Z;58.52805661037564;50.006524259224534;122.60000000000002;122.60000000000002;12.951;12.951;;90;0.0;1134.85;23;;138;171;15.167;172;-2.2222222222222214;76.5;72.5;20.5;23.0;-3;4;1.40625;210.9375;4.21875;203.90625;70.3125;112.5;75.9375;129.375;
2016-07-29T17:27:56Z;58.52800506167114;50.006326949223876;122.60000000000002;122.60000000000002;12.876;12.876;;90;0.0;1147.73;24;;138;182;15.349;172;-2.2222222222222214;76.5;72.5;20.5;23.0;-5;3;1.40625;210.9375;4.21875;203.90625;70.3125;112.5;75.9375;129.375;
2016-07-29T17:27:57Z;58.52795384824276;50.006129052489996;122.39999999999998;122.39999999999998;12.876;12.876;;91;0.0;1160.61;24;;138;191;15.54;174;-1.6666666666666714;76.0;78.0;20.5;24.0;-5;3;11.25;210.9375;2.8125;209.53125;66.09375;109.6875;81.5625;130.78125;
2016-07-29T17:27:58Z;58.52790204808116;50.00593132339418;121.79999999999995;121.79999999999995;12.848;12.848;;91;0.0;1173.46;24;;138;187;15.54;174;-1.6666666666666714;77.0;74.5;21.5;23.0;-4;3;7.03125;215.15625;1.40625;209.53125;63.28125;108.28125;74.53125;129.375;
2016-07-29T17:27:59Z;58.527850080281496;50.00573443248868;121.39999999999998;121.39999999999998;12.848;12.848;;90;0.0;1186.3;23;;138;187;15.914;175;-1.3888888888888928;76.0;74.0;20.0;22.5;-4;3;1.40625;213.75;8.4375;208.125;67.5;109.6875;73.125;120.9375;
2016-07-29T17:28:00Z;58.527798699215055;50.005537290126085;121.39999999999998;121.39999999999998;12.699;12.699;;90;0.0;1199.0;23;;138;191;16.105;170;-2.7777777777777786;76.0;77.0;20.0;24.5;-4;3;8.4375;212.34375;8.4375;208.125;64.6875;109.6875;73.125;120.9375;
2016-07-29T17:28:01Z;58.52774715051055;50.005341405048966;121.39999999999998;121.39999999999998;12.774;12.774;;95;0.0;1211.78;23;;138;180;16.285;172;-2.2222222222222214;75.0;72.5;19.5;22.5;-5;3;8.4375;212.34375;357.1875;205.3125;64.6875;109.6875;63.28125;116.71875;
2016-07-29T17:28:02Z;58.52769501507282;50.005146358162165;121.20000000000005;121.20000000000005;12.848;12.848;;96;0.0;1224.63;24;;138;168;16.453;175;-1.3888888888888928;75.0;72.5;19.5;22.5;-5;2;8.4375;213.75;12.65625;210.9375;67.5;112.5;77.34375;125.15625;
2016-07-29T17:28:03Z;58.527642879635096;50.00495181418955;121.0;121.0;12.699;12.699;;96;0.0;1237.32;23;;139;171;16.624;174;-1.6666666666666714;69.0;70.0;18.5;22.5;-4;3;8.4375;213.75;12.65625;210.9375;67.5;112.5;77.34375;125.15625;
2016-07-29T17:28:04Z;58.527590576559305;50.00475802458823;121.0;121.0;12.624;12.624;;95;0.0;1249.95;23;;138;162;16.786;174;-1.6666666666666714;69.0;66.5;18.5;20.0;-6;3;9.84375;213.75;8.4375;208.125;67.5;112.5;75.9375;129.375;
2016-07-29T17:28:05Z;58.52753844112158;50.004565911367536;120.79999999999995;120.79999999999995;12.55;12.55;;95;0.0;1262.5;23;;138;170;16.786;176;-1.1111111111111143;66.5;67.0;16.0;20.0;-6;3;12.65625;209.53125;8.4375;208.125;66.09375;109.6875;75.9375;129.375;
2016-07-29T17:28:06Z;58.527486557140946;50.00437522307038;120.39999999999998;120.39999999999998;12.41;12.41;;94;0.0;1274.91;23;;138;170;17.126;176;-1.1111111111111143;70.0;73.5;17.5;24.0;-3;5;16.875;210.9375;8.4375;208.125;68.90625;108.28125;70.3125;119.53125;
2016-07-29T17:28:07Z;58.5274354275316;50.00418654642999;120.20000000000005;120.20000000000005;12.326;12.326;;93;0.0;1287.23;23;;138;185;17.311;172;-2.2222222222222214;75.5;70.5;19.5;22.5;-2;3;16.875;210.9375;8.4375;208.125;68.90625;108.28125;70.3125;119.53125;
2016-07-29T17:28:08Z;58.52738463319838;50.00400013290346;120.0;120.0;12.186;12.186;;94;0.0;1299.42;23;;138;231;17.542;169;-3.055555555555557;72.5;75.0;17.5;23.0;-4;4;7.03125;206.71875;351.5625;205.3125;66.09375;112.5;59.0625;108.28125;
2016-07-29T17:28:09Z;58.52733274921775;50.00381547957659;120.0;120.0;11.99;11.99;;92;0.0;1311.41;23;;138;231;17.773;169;-3.055555555555557;70.0;75.0;18.5;22.5;-1;2;8.4375;213.75;4.21875;206.71875;60.46875;106.875;84.375;126.5625;
2016-07-29T17:28:10Z;58.5272816196084;50.00363225117326;120.0;120.0;12.186;12.186;;91;0.0;1323.6;23;;137;183;17.956;177;-0.8333333333333357;70.0;75.0;18.5;22.5;-2;3;8.4375;213.75;0.0;212.34375;60.46875;106.875;80.15625;119.53125;
2016-07-29T17:28:11Z;58.52723199874163;50.0034505315125;120.39999999999998;120.39999999999998;11.99;11.99;;90;0.0;1335.59;23;;137;239;18.195;177;-0.8333333333333357;75.0;87.5;20.5;27.0;-4;-1;4.21875;210.9375;0.0;212.34375;64.6875;108.28125;80.15625;119.53125;
2016-07-29T17:28:12Z;58.52718313224614;50.00326931476593;121.20000000000005;121.20000000000005;11.822;11.822;;93;0.0;1347.41;23;;136;201;18.396;173;-1.9444444444444429;82.5;78.5;22.0;26.0;-4;-1;18.28125;219.375;340.3125;219.375;68.90625;112.5;85.78125;122.34375;
2016-07-29T17:28:13Z;58.52713451720774;50.00309010967612;121.20000000000005;121.20000000000005;11.598;11.598;;95;0.0;1359.01;23;;136;199;18.595;178;-0.5555555555555571;63.5;71.0;17.0;22.0;-3;2;18.28125;219.375;340.3125;219.375;68.90625;112.5;85.78125;122.34375;
2016-07-29T17:28:14Z;58.527086237445474;50.00291249714792;121.39999999999998;121.39999999999998;11.421;11.421;;93;0.0;1370.43;23;;136;238;18.833;174;-1.6666666666666714;76.0;80.0;19.0;24.0;-3;2;18.28125;219.375;0.0;212.34375;68.90625;112.5;75.9375;120.9375;
2016-07-29T17:28:15Z;58.527040053159;50.0027372315526;121.39999999999998;121.39999999999998;11.066;11.066;;92;0.0;1381.49;23;;135;217;19.05;176;-1.1111111111111143;76.0;81.5;19.0;25.5;-2;3;1.40625;213.75;355.78125;208.125;68.90625;111.09375;66.09375;111.09375;
2016-07-29T17:28:16Z;58.526993533596396;50.00256515108049;121.60000000000002;121.60000000000002;11.234;11.234;;91;0.0;1392.73;23;;135;251;19.301;174;-1.6666666666666714;76.0;81.5;19.0;25.5;0;2;4.21875;210.9375;350.15625;203.90625;70.3125;113.90625;98.4375;137.8125;
2016-07-29T17:28:17Z;58.5269467625767;50.00239608809352;122.39999999999998;122.39999999999998;11.132;11.132;;92;0.0;1403.86;23;;135;281;19.582;174;-1.6666666666666714;84.0;88.0;22.0;27.5;0;-1;0.0;217.96875;327.65625;208.125;67.5;111.09375;85.78125;125.15625;
2016-07-29T17:28:18Z;58.526901584118605;50.00222702510655;123.79999999999995;123.79999999999995;10.824;10.824;;87;0.0;1414.68;23;;135;242;19.824;173;-1.9444444444444429;82.5;83.5;22.5;25.5;0;-2;0.0;217.96875;327.65625;208.125;67.5;111.09375;85.78125;125.15625;
2016-07-29T17:28:19Z;58.52685640566051;50.002059219405055;124.39999999999998;124.39999999999998;10.88;10.88;;91;0.0;1425.56;23;;136;280;20.104;173;-1.9444444444444429;84.5;82.0;22.5;26.5;-1;-2;2.8125;216.5625;0.0;215.15625;70.3125;109.6875;73.125;120.9375;
2016-07-29T17:28:20Z;58.52681240066886;50.001896023750305;124.60000000000002;124.60000000000002;10.553;10.553;;91;0.0;1436.11;23;;136;225;20.329;172;-2.2222222222222214;84.5;81.5;22.5;27.0;-2;1;11.25;209.53125;0.0;215.15625;66.09375;109.6875;73.125;120.9375;
2016-07-29T17:28:21Z;58.526769736781716;50.00173341482878;124.79999999999995;124.79999999999995;10.45;10.45;;89;0.0;1446.57;23;;137;218;20.547;176;-1.1111111111111143;79.0;85.0;20.5;25.5;-3;1;11.25;209.53125;345.9375;202.5;66.09375;109.6875;73.125;129.375;
2016-07-29T17:28:22Z;58.52672757580876;50.00157122500241;124.79999999999995;124.79999999999995;10.357;10.357;;91;0.0;1456.92;23;;138;237;20.784;174;-1.6666666666666714;85.5;84.5;23.5;26.0;-3;1;0.0;217.96875;341.71875;202.5;75.9375;115.3125;75.9375;118.125;
2016-07-29T17:28:23Z;58.52668625302613;50.00141238793731;124.79999999999995;124.79999999999995;10.357;10.357;;91;0.0;1467.28;23;;138;288;20.784;174;-1.6666666666666714;86.0;93.0;23.0;30.5;-1;-1;1.40625;222.1875;333.28125;217.96875;66.09375;109.6875;81.5625;122.34375;
2016-07-29T17:28:24Z;58.52664417587221;50.001254975795746;124.79999999999995;124.79999999999995;10.254;10.254;;89;0.0;1477.53;23;;139;288;21.36;174;-1.6666666666666714;91.5;92.5;25.0;29.0;1;-3;1.40625;222.1875;333.28125;217.96875;66.09375;109.6875;81.5625;122.34375;
2016-07-29T17:28:25Z;58.52660117670894;50.00109915621579;124.79999999999995;124.79999999999995;10.254;10.254;;89;0.0;1487.79;23;;140;307;21.667;175;-1.3888888888888928;89.5;93.5;24.0;30.5;1;-3;345.9375;222.1875;324.84375;213.75;70.3125;111.09375;80.15625;125.15625;
2016-07-29T17:28:26Z;58.52655817754567;50.00094342045486;124.79999999999995;124.79999999999995;10.208;10.208;;89;0.0;1498.0;23;;140;275;21.667;175;-1.3888888888888928;89.0;92.5;25.0;27.5;1;-3;340.3125;210.9375;340.3125;209.53125;74.53125;111.09375;74.53125;119.53125;
2016-07-29T17:28:27Z;58.52651635184884;50.00078642740846;124.79999999999995;124.79999999999995;10.208;10.208;;88;0.0;1508.2;23;;141;275;22.217;175;-1.3888888888888928;89.0;92.5;25.0;27.5;0;-3;354.375;219.375;336.09375;215.15625;71.71875;112.5;94.21875;129.375;
2016-07-29T17:28:28Z;58.52647578343749;50.00062935054302;125.0;125.0;10.161;10.161;;88;0.0;1518.36;23;;142;277;22.494;169;-3.055555555555557;88.0;90.0;23.0;30.5;1;-2;354.375;219.375;336.09375;215.15625;71.71875;112.5;94.21875;129.375;
2016-07-29T17:28:29Z;58.52643555030227;50.00047227367759;125.0;125.0;9.881;9.881;;86;0.0;1528.25;23;;143;273;22.767;173;-1.9444444444444429;90.5;88.0;24.5;27.0;1;-2;0.0;220.78125;340.3125;215.15625;77.34375;112.5;81.5625;123.75;
2016-07-29T17:28:30Z;58.52639506570995;50.00031687319279;125.20000000000005;125.20000000000005;10.114;10.114;;88;0.0;1538.36;23;;143;261;23.028;173;-1.9444444444444429;90.5;88.0;24.5;27.0;1;-2;0.0;220.78125;340.3125;215.15625;77.34375;112.5;81.5625;123.75;
2016-07-29T17:28:31Z;58.5263542458415;50.00016021542251;125.39999999999998;125.39999999999998;10.208;10.208;;87;0.0;1548.57;23;;144;263;23.291;173;-1.9444444444444429;90.5;91.0;24.5;30.0;0;-3;347.34375;215.15625;340.3125;215.15625;68.90625;109.6875;81.5625;123.75;
2016-07-29T17:28:32Z;58.52631342597306;50.00000439584255;125.39999999999998;125.39999999999998;10.114;10.114;;87;0.0;1558.68;23;;144;257;23.548;173;-1.9444444444444429;90.5;91.0;24.5;30.0;0;-3;347.34375;215.15625;336.09375;209.53125;68.90625;109.6875;81.5625;125.15625;
2016-07-29T17:28:33Z;58.526272187009454;49.999848240986466;125.60000000000002;125.60000000000002;10.068;10.068;;87;0.0;1568.75;23;;145;290;23.548;173;-1.9444444444444429;88.5;95.5;24.0;31.5;1;-3;354.375;225.0;333.28125;210.9375;63.28125;106.875;73.125;129.375;
2016-07-29T17:28:34Z;58.526232624426484;49.999691331759095;125.60000000000002;125.60000000000002;10.114;10.114;;88;0.0;1578.87;23;;146;290;24.128;173;-1.9444444444444429;91.0;96.5;25.5;31.5;-1;-4;0.0;222.1875;333.28125;210.9375;71.71875;116.71875;73.125;129.375;
2016-07-29T17:28:35Z;58.52619239129126;49.99953433871269;125.60000000000002;125.60000000000002;10.068;10.068;;88;0.0;1588.93;23;;147;289;24.417;173;-1.9444444444444429;91.0;92.5;25.5;30.0;0;-5;0.0;222.1875;333.28125;210.9375;71.71875;116.71875;73.125;129.375;
2016-07-29T17:28:36Z;58.52615173906088;49.99937776476145;125.79999999999995;125.79999999999995;10.282;10.282;;88;0.0;1599.22;23;;147;268;24.685;171;-2.5;90.5;88.5;25.0;29.0;-1;-5;0.0;219.375;319.21875;208.125;67.5;111.09375;81.5625;129.375;
2016-07-29T17:28:37Z;58.52611075155437;49.99922068789601;125.79999999999995;125.79999999999995;10.161;10.161;;87;0.0;1609.38;23;;148;245;24.93;174;-1.6666666666666714;90.5;88.5;25.0;29.0;-1;-3;5.625;215.15625;331.875;215.15625;64.6875;106.875;74.53125;119.53125;
2016-07-29T17:28:38Z;58.526069428771734;49.99906428158283;126.0;126.0;10.282;10.282;;88;0.0;1619.66;23;;148;238;25.168;171;-2.5;87.0;86.0;23.0;28.0;1;-2;5.625;215.15625;331.875;215.15625;64.6875;106.875;74.53125;119.53125;
2016-07-29T17:28:39Z;58.52602802217007;49.998908042907715;126.20000000000005;126.20000000000005;10.385;10.385;;89;0.0;1630.04;23;;148;242;25.41;171;-2.5;84.5;85.5;22.5;28.0;1;-2;7.03125;217.96875;322.03125;205.3125;68.90625;112.5;75.9375;126.5625;
2016-07-29T17:28:40Z;58.5259866155684;49.9987518042326;126.39999999999998;126.39999999999998;10.236;10.236;;88;0.0;1640.28;23;;148;200;25.61;174;-1.6666666666666714;84.5;82.0;22.5;25.5;-2;-3;357.1875;219.375;341.71875;215.15625;66.09375;111.09375;87.1875;129.375;
2016-07-29T17:28:41Z;58.52594378404319;49.99859573319554;127.0;127.0;10.236;10.236;;88;0.0;1650.52;23;;149;230;25.84;174;-1.6666666666666714;82.0;85.0;22.0;26.5;-1;-1;357.1875;219.375;341.71875;215.15625;66.09375;111.09375;87.1875;129.375;
2016-07-29T17:28:42Z;58.5259017907083;49.99844008125365;127.20000000000005;127.20000000000005;10.432;10.432;;88;0.0;1660.95;23;;149;200;26.04;170;-2.7777777777777786;85.0;83.5;24.0;26.0;-1;-1;16.875;215.15625;341.71875;210.9375;64.6875;108.28125;75.9375;120.9375;
2016-07-29T17:28:43Z;58.525858707726;49.99828099273145;127.39999999999998;127.39999999999998;10.404;10.404;;91;0.0;1671.35;23;;149;222;26.262;176;-1.1111111111111143;80.0;85.0;21.0;23.0;-2;0;9.84375;212.34375;351.5625;208.125;68.90625;108.28125;77.34375;122.34375;
2016-07-29T17:28:44Z;58.52581579238176;49.998123832046986;127.39999999999998;127.39999999999998;10.432;10.432;;89;0.0;1681.78;23;;149;240;26.502;172;-2.2222222222222214;82.0;83.0;22.0;25.5;1;-2;11.25;208.125;337.5;199.6875;52.03125;98.4375;84.375;129.375;
2016-07-29T17:28:45Z;58.52577463723719;49.99796390533447;127.60000000000002;127.60000000000002;10.329;10.329;;90;0.0;1692.11;23;;149;198;26.7;174;-1.6666666666666714;82.0;78.0;22.0;23.5;-2;1;7.03125;217.96875;337.5;199.6875;60.46875;108.28125;84.375;129.375;
2016-07-29T17:28:46Z;58.5257328953594;49.99780246987939;127.60000000000002;127.60000000000002;10.488;10.488;;89;0.0;1702.6;23;;149;200;26.9;173;-1.9444444444444429;75.5;77.5;20.0;23.5;-2;-1;7.03125;217.96875;1.40625;208.125;60.46875;108.28125;91.40625;135.0;
2016-07-29T17:28:47Z;58.525690231472254;49.99764086678624;127.60000000000002;127.60000000000002;10.693;10.693;;91;0.0;1713.29;23;;149;198;27.098;175;-1.3888888888888928;75.5;77.5;20.0;23.5;-2;-1;14.0625;215.15625;2.8125;213.75;70.3125;111.09375;82.96875;122.34375;
2016-07-29T17:28:48Z;58.525647316128016;49.997476916760206;127.60000000000002;127.60000000000002;10.796;10.796;;93;0.0;1724.09;23;;149;188;27.286;175;-1.3888888888888928;75.5;74.5;20.0;24.5;0;3;14.0625;215.15625;2.8125;213.75;70.3125;111.09375;82.96875;122.34375;
2016-07-29T17:28:49Z;58.525604233145714;49.99731112271547;127.60000000000002;127.60000000000002;10.87;10.87;;93;0.0;1734.96;23;;149;167;27.453;176;-1.1111111111111143;71.5;70.5;20.0;22.0;-1;4;12.65625;212.34375;0.0;208.125;82.96875;120.9375;74.53125;122.34375;
2016-07-29T17:28:50Z;58.525559892877936;49.997145077213645;127.60000000000002;127.60000000000002;10.926;10.926;;93;0.0;1745.88;23;;149;185;27.453;175;-1.3888888888888928;73.0;74.0;19.5;23.5;-1;4;11.25;212.34375;5.625;205.3125;67.5;111.09375;78.75;127.96875;
2016-07-29T17:28:51Z;58.525514882057905;49.996978947892785;127.39999999999998;127.39999999999998;10.954;10.954;;94;0.0;1756.84;23;;148;185;27.823;175;-1.3888888888888928;75.0;73.5;20.0;24.0;-1;3;12.65625;210.9375;9.84375;201.09375;57.65625;102.65625;75.9375;119.53125;
2016-07-29T17:28:52Z;58.52547029033303;49.996810806915164;127.0;127.0;11.038;11.038;;94;0.0;1767.88;23;;148;167;27.99;172;-2.2222222222222214;69.5;76.0;19.0;25.0;-3;5;12.65625;210.9375;9.84375;201.09375;57.65625;102.65625;75.9375;119.53125;
2016-07-29T17:28:53Z;58.52542569860816;49.99664065428078;127.0;127.0;11.094;11.094;;93;0.0;1778.97;23;;148;139;28.129;174;-1.6666666666666714;70.5;73.0;19.5;21.5;-1;0;9.84375;215.15625;0.0;206.71875;64.6875;112.5;78.75;122.34375;
2016-07-29T17:28:54Z;58.525380436331034;49.99646991491318;127.39999999999998;127.39999999999998;11.15;11.15;;89;0.0;1790.12;23;;148;176;28.305;174;-1.6666666666666714;72.5;67.5;19.5;21.5;-2;3;8.4375;215.15625;0.0;206.71875;63.28125;108.28125;78.75;122.34375;
2016-07-29T17:28:55Z;58.52533433586359;49.99629967845976;127.60000000000002;127.60000000000002;11.262;11.262;;90;0.0;1801.38;23;;147;161;28.466;173;-1.9444444444444429;72.5;67.5;19.5;21.5;0;6;8.4375;215.15625;355.78125;206.71875;63.28125;108.28125;81.5625;127.96875;
2016-07-29T17:28:56Z;58.52528823539615;49.99612659215927;127.60000000000002;127.60000000000002;11.327;11.327;;90;0.0;1812.71;23;;147;156;28.622;173;-1.9444444444444429;73.0;70.5;20.5;22.0;-1;3;11.25;212.34375;355.78125;206.71875;66.09375;111.09375;81.5625;127.96875;
2016-07-29T17:28:57Z;58.52524255402386;49.995952835306525;127.39999999999998;127.39999999999998;11.439;11.439;;92;0.0;1824.15;23;;147;154;28.776;176;-1.1111111111111143;68.0;65.0;18.5;20.0;-1;3;2.8125;215.15625;15.46875;202.5;75.9375;113.90625;66.09375;116.71875;
2016-07-29T17:28:58Z;58.525195866823196;49.99577824026346;127.0;127.0;11.505;11.505;;91;0.0;1835.66;23;;147;147;28.923;173;-1.9444444444444429;67.0;65.0;18.5;20.5;-3;1;2.8125;215.15625;15.46875;202.5;75.9375;113.90625;66.09375;116.71875;
2016-07-29T17:28:59Z;58.52514876052737;49.99560263939202;126.60000000000002;126.60000000000002;11.57;11.57;;93;0.0;1847.23;23;;147;142;29.065;173;-1.9444444444444429;65.0;63.5;18.0;19.5;-3;1;8.4375;208.125;12.65625;203.90625;71.71875;113.90625;73.125;125.15625;
2016-07-29T17:29:00Z;58.525101989507675;49.99542687088251;126.39999999999998;126.39999999999998;11.514;11.514;;93;0.0;1858.74;23;;147;144;29.209;176;-1.1111111111111143;65.0;66.5;18.0;21.0;-1;3;11.25;203.90625;7.03125;198.28125;68.90625;112.5;70.3125;125.15625;
2016-07-29T17:29:01Z;58.52505588904023;49.995250180363655;125.79999999999995;125.79999999999995;11.57;11.57;;91;0.0;1870.31;23;;147;117;29.326;168;-3.3333333333333357;64.5;60.5;18.0;19.0;-2;-1;8.4375;206.71875;11.25;196.875;71.71875;116.71875;74.53125;126.5625;
2016-07-29T17:29:02Z;58.52500878274441;49.99507441185415;125.60000000000002;125.60000000000002;11.57;11.57;;93;0.0;1881.88;23;;147;115;29.441;179;-0.27777777777777857;59.5;59.5;16.0;18.5;-3;6;7.03125;206.71875;14.0625;205.3125;84.375;125.15625;66.09375;122.34375;
2016-07-29T17:29:03Z;58.524962263181806;49.994897386059165;125.39999999999998;125.39999999999998;11.598;11.598;;96;0.0;1893.48;23;;148;125;29.566;171;-2.5;58.5;60.5;15.5;19.5;-4;5;7.03125;206.71875;14.0625;205.3125;84.375;125.15625;66.09375;122.34375;
2016-07-29T17:29:04Z;58.52491658180952;49.99471885152161;125.20000000000005;125.20000000000005;11.757;11.757;;93;0.0;1905.23;23;;147;113;29.679;173;-1.9444444444444429;52.5;58.5;14.0;17.5;-6;3;12.65625;203.90625;9.84375;205.3125;70.3125;115.3125;77.34375;127.96875;
2016-07-29T17:29:05Z;58.52486964315176;49.994540233165026;124.79999999999995;124.79999999999995;11.757;11.757;;92;0.0;1916.99;23;;147;127;29.806;183;0.8333333333333286;52.5;56.5;14.0;18.5;-2;4;14.0625;210.9375;9.84375;205.3125;80.15625;116.71875;77.34375;127.96875;
2016-07-29T17:29:06Z;58.52482362650335;49.99436169862747;124.0;124.0;11.701;11.701;;95;0.0;1928.69;23;;146;123;29.929;172;-2.2222222222222214;62.0;64.5;16.5;21.5;-4;2;14.0625;210.9375;12.65625;205.3125;80.15625;116.71875;74.53125;125.15625;
2016-07-29T17:29:07Z;58.52477920241654;49.99418031424284;123.60000000000002;123.60000000000002;11.822;11.822;;95;0.0;1940.51;23;;146;145;30.074;179;-0.27777777777777857;54.5;57.5;14.0;17.0;-4;2;16.875;209.53125;14.0625;210.9375;68.90625;111.09375;67.5;115.3125;
2016-07-29T17:29:08Z;58.5247362870723;49.993995409458876;123.39999999999998;123.39999999999998;11.757;11.757;;95;0.0;1952.27;23;;146;175;30.249;174;-1.6666666666666714;61.5;65.5;17.0;20.0;-4;2;15.46875;209.53125;8.4375;206.71875;78.75;119.53125;71.71875;115.3125;
