time;lat;lon;altitude;enhanced_altitude;speed;enhanced_speed;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;respiratory;performance_contition;power;accumulated_power_kJ;left_right_balance;left_right_balance_persent;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end
2020-08-01T14:46:50Z;58.60272914171219;49.615146378055215;163.39999999999998;163.39999999999998;6.559;6.559;;85;0.0;641.63;24;;147;22.76;;190;16.405;;;;;;;0;0;352.96875;202.5;;50.625;118.125;;
2020-08-01T14:46:51Z;58.602726962417364;49.61502743884921;163.39999999999998;163.39999999999998;6.587;6.587;;85;0.0;648.55;24;;147;22.76;;217;16.622;;;;;;;0;0;352.96875;202.5;;50.625;118.125;;
2020-08-01T14:46:52Z;58.60272436402738;49.6149087511003;163.60000000000002;163.60000000000002;6.643;6.643;;86;0.0;655.45;24;;148;22.76;;240;16.862;;;;;;;0;0;352.96875;202.5;;50.625;118.125;;
2020-08-01T14:46:53Z;58.60272319056094;49.614789644256234;163.79999999999995;163.79999999999995;6.681;6.681;;87;0.0;662.38;24;;148;22.76;;217;17.079;;;;;;;0;0;350.15625;199.6875;;49.21875;116.71875;;
2020-08-01T14:46:54Z;58.6027217656374;49.61466886103153;164.0;164.0;6.727;6.727;;87;0.0;669.4;24;;149;22.76;;212;17.291;;;;;;;0;0;348.75;198.28125;;47.8125;115.3125;;
2020-08-01T14:46:55Z;58.6027199216187;49.61454522795975;164.20000000000005;164.20000000000005;6.737;6.737;;88;0.0;676.58;24;;149;23.05;;233;17.524;;;;;;;0;0;352.96875;202.5;;57.65625;125.15625;;
2020-08-01T14:46:56Z;58.602717742323875;49.61442100815475;164.39999999999998;164.39999999999998;6.746;6.746;;88;0.0;683.8;24;;150;23.05;;238;17.762;;;;;;;0;0;352.96875;202.5;;57.65625;125.15625;;
2020-08-01T14:46:57Z;58.60271690413356;49.61430139839649;164.39999999999998;164.39999999999998;6.755;6.755;;89;0.0;690.76;24;;151;23.05;;224;17.986;;;;;;;0;0;355.78125;203.90625;;59.0625;126.5625;;
2020-08-01T14:46:58Z;58.60271355137229;49.61418053135276;164.60000000000002;164.60000000000002;6.783;6.783;;88;0.0;697.79;24;;152;23.05;;197;18.183;;;;;;;0;0;354.375;201.09375;;56.25;122.34375;;
2020-08-01T14:46:59Z;58.60270860604942;49.614056730642915;164.60000000000002;164.60000000000002;6.783;6.783;;87;0.0;705.01;24;;152;23.05;;175;18.358;;;;;;;0;0;350.15625;195.46875;;46.40625;112.5;;
2020-08-01T14:47:00Z;58.60270441509783;49.61393577978015;164.79999999999995;164.79999999999995;6.783;6.783;;86;0.0;712.05;24;;152;24.02;;152;18.51;;;;;;;0;0;350.15625;195.46875;;46.40625;112.5;;
2020-08-01T14:47:01Z;58.60270391218364;49.61382002569735;164.79999999999995;164.79999999999995;6.783;6.783;;85;0.0;718.78;24;;153;24.02;;121;18.631;;;;;;;0;0;347.34375;191.25;;40.78125;106.875;;
2020-08-01T14:47:02Z;58.60270265489817;49.61370259523392;165.0;165.0;6.783;6.783;;84;0.0;725.61;24;;153;24.02;;145;18.776;;;;;;;0;0;348.75;185.625;;40.78125;104.0625;;
2020-08-01T14:47:03Z;58.60270081087947;49.61358734406531;165.0;165.0;6.783;6.783;;83;0.0;732.31;24;;153;24.02;;99;18.875;;;;;;;0;0;351.5625;185.625;;43.59375;104.0625;;
2020-08-01T14:47:04Z;58.60269879922271;49.61347293108702;165.39999999999998;165.39999999999998;6.755;6.755;;80;0.0;738.97;24;;153;24.02;;84;18.959;;;;;;;0;0;355.78125;188.4375;;46.40625;109.6875;;
2020-08-01T14:47:05Z;58.6026958655566;49.61336329579353;165.60000000000002;165.60000000000002;6.746;6.746;;76;0.0;745.35;24;;153;25.07;;84;19.043;;;;;;;0;0;357.1875;188.4375;;47.8125;109.6875;;
2020-08-01T14:47:06Z;58.602691758424044;49.61325852200389;165.60000000000002;165.60000000000002;6.69;6.69;;74;0.0;751.46;24;;153;25.07;;86;19.129;;;;;;;0;0;0.0;187.03125;;45.0;108.28125;;
2020-08-01T14:47:07Z;58.60268773511052;49.613156681880355;165.60000000000002;165.60000000000002;5.99;5.99;;70;0.0;757.39;24;;152;25.07;;82;19.211;;;;;;;0;0;2.8125;189.84375;;47.8125;109.6875;;
2020-08-01T14:47:08Z;58.60268614254892;49.613061882555485;165.60000000000002;165.60000000000002;5.58;5.58;;66;0.0;762.9;24;;152;25.07;;101;19.312;;;;;;;0;0;2.8125;189.84375;;47.8125;109.6875;;
2020-08-01T14:47:09Z;58.60268362797797;49.61297060362995;165.79999999999995;165.79999999999995;5.132;5.132;;71;0.0;768.22;24;;152;25.07;;123;19.435;;;;;;;0;0;2.8125;189.84375;;47.8125;109.6875;;
2020-08-01T14:47:10Z;58.60268262214959;49.61288711987436;166.0;166.0;4.964;4.964;;84;0.0;773.07;23;;151;24.59;;85;19.52;;;;;;;0;0;0.0;189.84375;;49.21875;111.09375;;
2020-08-01T14:47:11Z;58.60267834737897;49.612805815413594;166.20000000000005;166.20000000000005;4.74;4.74;;86;0.0;777.82;23;;151;24.59;;115;19.635;;;;;;;0;0;0.0;195.46875;;50.625;112.5;;
2020-08-01T14:47:12Z;58.602674743160605;49.612730126827955;166.60000000000002;166.60000000000002;4.357;4.357;;83;0.0;782.23;23;;150;24.59;;124;19.759;;;;;;;0;0;2.8125;202.5;;64.6875;127.96875;;
2020-08-01T14:47:13Z;58.60267432406545;49.61265561170876;166.79999999999995;166.79999999999995;4.311;4.311;;80;0.0;786.56;23;;150;24.59;;144;19.903;;;;;;;0;0;0.0;198.28125;;57.65625;123.75;;
2020-08-01T14:47:14Z;58.602672731503844;49.61258176714182;167.0;167.0;4.031;4.031;;79;0.0;790.86;23;;150;24.59;;146;20.049;;;;;;;0;0;354.375;194.0625;;52.03125;116.71875;;
2020-08-01T14:47:15Z;58.6026715580374;49.61251144297421;167.0;167.0;3.984;3.984;;79;0.0;794.95;23;;149;25.45;;170;20.219;;;;;;;0;0;354.375;191.25;;47.8125;112.5;;
2020-08-01T14:47:16Z;58.60266954638064;49.612443298101425;167.39999999999998;167.39999999999998;4.357;4.357;;79;0.0;798.91;23;;149;25.45;;177;20.396;;;;;;;0;0;354.375;194.0625;;49.21875;112.5;;
2020-08-01T14:47:17Z;58.60266678035259;49.6123771648854;167.39999999999998;167.39999999999998;4.311;4.311;;79;0.0;802.77;23;;149;25.45;;165;20.561;;;;;;;0;0;354.375;194.0625;;49.21875;112.5;;
2020-08-01T14:47:18Z;58.602664936333895;49.61231295950711;167.79999999999995;167.79999999999995;4.227;4.227;;78;0.0;806.51;23;;148;25.45;;160;20.721;;;;;;;0;0;354.375;194.0625;;49.21875;112.5;;
2020-08-01T14:47:19Z;58.60266485251486;49.61224313825369;168.0;168.0;4.031;4.031;;78;0.0;810.56;23;;148;25.45;;161;20.882;;;;;;;0;0;348.75;192.65625;;52.03125;113.90625;;
2020-08-01T14:47:20Z;58.60266527161002;49.612178010866046;168.0;168.0;3.984;3.984;;77;0.0;814.35;23;;147;26.02;;171;21.053;;;;;;;0;0;348.75;192.65625;;52.03125;113.90625;;
2020-08-01T14:47:21Z;58.602663427591324;49.61211581714451;168.20000000000005;168.20000000000005;3.919;3.919;;77;0.0;817.97;23;;147;26.02;;171;21.224;;;;;;;0;0;348.75;194.0625;;54.84375;118.125;;
2020-08-01T14:47:22Z;58.60266166739166;49.612051444128156;168.20000000000005;168.20000000000005;3.919;3.919;;77;0.0;821.72;23;;146;26.02;;188;21.412;;;;;;;0;0;348.75;195.46875;;53.4375;118.125;;
2020-08-01T14:47:23Z;58.60265848226845;49.61198455654085;168.39999999999998;168.39999999999998;3.9;3.9;;77;0.0;825.62;23;;145;26.02;;177;21.589;;;;;;;0;0;348.75;195.46875;;50.625;115.3125;;
2020-08-01T14:47:24Z;58.60265680588782;49.61191188544035;168.60000000000002;168.60000000000002;3.9;3.9;;78;0.0;829.84;23;;145;26.02;;261;21.85;;;;;;;0;0;348.75;195.46875;;50.625;113.90625;;
2020-08-01T14:47:25Z;58.60265839844942;49.61184189654887;168.79999999999995;168.79999999999995;3.9;3.9;;80;0.0;833.92;23;;144;26.4;;244;22.094;;;;;;;0;0;347.34375;198.28125;;52.03125;115.3125;;
2020-08-01T14:47:26Z;58.60266015864909;49.611772829666734;168.79999999999995;168.79999999999995;3.9;3.9;;83;0.0;837.94;23;;143;26.4;;288;22.382;;;;;;;0;0;347.34375;198.28125;;52.03125;115.3125;;
2020-08-01T14:47:27Z;58.602658146992326;49.61169596761465;169.0;169.0;3.9;3.9;;86;0.0;842.4;23;;144;26.4;;271;22.653;;;;;;;0;0;347.34375;202.5;;53.4375;116.71875;;
2020-08-01T14:47:28Z;58.60265797935426;49.61161985993385;169.39999999999998;169.39999999999998;3.919;3.919;;89;0.0;846.82;23;;144;26.4;;268;22.921;;;;;;;0;0;347.34375;205.3125;;54.84375;120.9375;;
2020-08-01T14:47:29Z;58.602657560259104;49.611540734767914;169.39999999999998;169.39999999999998;3.984;3.984;;91;0.0;851.42;23;;144;26.4;;194;23.115;;;;;;;0;0;345.9375;203.90625;;59.0625;123.75;;
2020-08-01T14:47:30Z;58.60265655443072;49.61145842447877;169.60000000000002;169.60000000000002;4.031;4.031;;90;0.0;856.2;23;;143;26.65;;159;23.274;;;;;;;0;0;347.34375;201.09375;;52.03125;119.53125;;
2020-08-01T14:47:31Z;58.60265554860234;49.611376114189625;169.60000000000002;169.60000000000002;4.124;4.124;;89;0.0;860.99;23;;143;26.65;;140;23.414;;;;;;;0;0;352.96875;198.28125;;45.0;111.09375;;
2020-08-01T14:47:32Z;58.60265487805009;49.61129514500499;170.0;170.0;4.367;4.367;;87;0.0;865.69;23;;143;26.65;;112;23.526;;;;;;;0;0;352.96875;198.28125;;45.0;111.09375;;
2020-08-01T14:47:33Z;58.6026543751359;49.61121643893421;170.20000000000005;170.20000000000005;4.451;4.451;;86;0.0;870.27;23;;143;26.65;;152;23.678;;;;;;;0;0;354.375;192.65625;;49.21875;112.5;;
2020-08-01T14:47:34Z;58.60265387222171;49.61113748140633;170.39999999999998;170.39999999999998;4.451;4.451;;85;0.0;874.86;23;;143;26.65;;157;23.835;;;;;;;0;0;355.78125;191.25;;49.21875;113.90625;;
2020-08-01T14:47:35Z;58.602653201669455;49.61106103844941;170.39999999999998;170.39999999999998;4.451;4.451;;86;0.0;879.3;23;;143;26.04;;155;23.99;;;;;;;0;0;355.78125;191.25;;49.21875;113.90625;;
2020-08-01T14:47:36Z;58.60265303403139;49.61098191328347;170.60000000000002;170.60000000000002;4.46;4.46;;85;0.0;883.9;23;;143;26.04;;155;24.145;;;;;;;0;0;355.78125;191.25;;49.21875;113.90625;;
2020-08-01T14:47:37Z;58.60265244729817;49.61090639233589;170.79999999999995;170.79999999999995;4.46;4.46;;86;0.0;888.29;23;;142;26.04;;171;24.316;;;;;;;0;0;354.375;194.0625;;47.8125;115.3125;;
2020-08-01T14:47:38Z;58.60265110619366;49.61083313450217;171.0;171.0;4.46;4.46;;86;0.0;892.55;23;;143;26.04;;148;24.464;;;;;;;0;0;354.375;195.46875;;50.625;118.125;;
2020-08-01T14:47:39Z;58.6026509385556;49.610758535563946;171.20000000000005;171.20000000000005;4.451;4.451;;85;0.0;896.89;23;;143;26.04;;146;24.61;;;;;;;0;0;354.375;195.46875;;50.625;118.125;;
2020-08-01T14:47:40Z;58.60265186056495;49.61068360134959;171.39999999999998;171.39999999999998;4.441;4.441;;85;0.0;901.24;23;;143;25.23;;145;24.755;;;;;;;0;0;355.78125;194.0625;;52.03125;118.125;;
2020-08-01T14:47:41Z;58.60265001654625;49.610608918592334;171.60000000000002;171.60000000000002;4.376;4.376;;84;0.0;905.58;23;;143;25.23;;143;24.898;;;;;;;0;0;355.78125;192.65625;;53.4375;118.125;;
2020-08-01T14:47:42Z;58.60264859162271;49.61053582839668;171.60000000000002;171.60000000000002;4.357;4.357;;84;0.0;909.84;23;;143;25.23;;160;25.058;;;;;;;0;0;354.375;192.65625;;52.03125;115.3125;;
2020-08-01T14:47:43Z;58.60264917835593;49.610461397096515;171.60000000000002;171.60000000000002;4.357;4.357;;84;0.0;914.16;23;;143;25.23;;156;25.214;;;;;;;0;0;354.375;192.65625;;52.03125;115.3125;;
2020-08-01T14:47:44Z;58.602646831423044;49.61038495413959;171.79999999999995;171.79999999999995;4.339;4.339;;85;0.0;918.61;23;;143;25.23;;152;25.366;;;;;;;0;0;354.375;194.0625;;46.40625;112.5;;
2020-08-01T14:47:45Z;58.60264808870852;49.61031211540103;171.79999999999995;171.79999999999995;4.339;4.339;;86;0.0;922.84;23;;143;25.09;;155;25.521;;;;;;;0;0;354.375;194.0625;;46.40625;112.5;;
2020-08-01T14:47:46Z;58.60264917835593;49.61023726500571;172.0;172.0;4.339;4.339;;86;0.0;927.19;23;;143;25.09;;138;25.659;;;;;;;0;0;357.1875;198.28125;;54.84375;119.53125;;
2020-08-01T14:47:47Z;58.602646831423044;49.610159480944276;172.0;172.0;4.339;4.339;;87;0.0;931.71;23;;142;25.09;;134;25.793;;;;;;;0;0;357.1875;196.875;;56.25;120.9375;;
2020-08-01T14:47:48Z;58.60264456830919;49.6100823674351;172.0;172.0;4.339;4.339;;88;0.0;936.2;23;;141;25.09;;123;25.916;;;;;;;0;0;0.0;192.65625;;53.4375;115.3125;;
2020-08-01T14:47:49Z;58.60264213755727;49.61000617593527;172.0;172.0;4.357;4.357;;89;0.0;940.63;23;;139;25.09;;125;26.041;;;;;;;0;0;0.0;191.25;;52.03125;112.5;;
2020-08-01T14:47:50Z;58.60264331102371;49.60992998443544;172.20000000000005;172.20000000000005;4.385;4.385;;88;0.0;945.07;23;;139;24.6;;124;26.165;;;;;;;0;0;0.0;189.84375;;54.84375;113.90625;;
2020-08-01T14:47:51Z;58.60264481976628;49.60984951816499;172.20000000000005;172.20000000000005;4.395;4.395;;88;0.0;949.73;23;;138;24.6;;130;26.295;;;;;;;0;0;1.40625;192.65625;;57.65625;118.125;;
2020-08-01T14:47:52Z;58.602644065395;49.60977273993194;172.39999999999998;172.39999999999998;4.395;4.395;;87;0.0;954.2;23;;138;24.6;;137;26.432;;;;;;;0;0;1.40625;192.65625;;57.65625;118.125;;
2020-08-01T14:47:53Z;58.6026438139379;49.60969654843211;172.60000000000002;172.60000000000002;4.441;4.441;;88;0.0;958.63;23;;137;24.6;;118;26.55;;;;;;;0;0;1.40625;192.65625;;54.84375;115.3125;;
2020-08-01T14:47:54Z;58.602642053738236;49.60961926728487;172.60000000000002;172.60000000000002;4.46;4.46;;88;0.0;963.12;23;;137;24.6;;121;26.671;;;;;;;0;0;2.8125;192.65625;;49.21875;109.6875;;
2020-08-01T14:47:55Z;58.602640964090824;49.60954156704247;172.79999999999995;172.79999999999995;4.46;4.46;;88;0.0;967.64;23;;137;24.67;;117;26.788;;;;;;;0;0;2.8125;194.0625;;49.21875;111.09375;;
2020-08-01T14:47:56Z;58.60263886861503;49.6094639506191;172.79999999999995;172.79999999999995;4.469;4.469;;88;0.0;972.16;23;;137;24.67;;121;26.909;;;;;;;0;0;1.40625;194.0625;;50.625;113.90625;;
2020-08-01T14:47:57Z;58.6026369407773;49.60938474163413;173.0;173.0;4.479;4.479;;87;0.0;976.77;23;;137;24.67;;143;27.052;;;;;;;0;0;1.40625;194.0625;;50.625;113.90625;;
2020-08-01T14:47:58Z;58.602635599672794;49.6093069575727;173.0;173.0;4.479;4.479;;87;0.0;981.29;23;;138;24.67;;125;27.177;;;;;;;0;0;0.0;194.0625;;52.03125;115.3125;;
2020-08-01T14:47:59Z;58.602632749825716;49.6092274133116;173.0;173.0;4.479;4.479;;87;0.0;985.93;23;;138;24.67;;117;27.294;;;;;;;0;0;357.1875;195.46875;;59.0625;125.15625;;
2020-08-01T14:48:00Z;58.602631660178304;49.60915214382112;173.20000000000005;173.20000000000005;4.479;4.479;;87;0.0;990.3;23;;139;24.32;;116;27.41;;;;;;;0;0;354.375;189.84375;;54.84375;116.71875;;
2020-08-01T14:48:01Z;58.60263090580702;49.60907695814967;173.20000000000005;173.20000000000005;4.469;4.469;;88;0.0;994.67;23;;139;24.32;;150;27.56;;;;;;;0;0;0.0;194.0625;;56.25;116.71875;;
2020-08-01T14:48:02Z;58.60262864269316;49.60900126956403;173.39999999999998;173.39999999999998;4.469;4.469;;88;0.0;999.08;23;;138;24.32;;141;27.701;;;;;;;0;0;0.0;194.0625;;56.25;116.71875;;
2020-08-01T14:48:03Z;58.60262621194124;49.60892524570227;173.39999999999998;173.39999999999998;4.469;4.469;;88;0.0;1003.51;23;;138;24.32;;135;27.836;;;;;;;0;0;0.0;194.0625;;56.25;116.71875;;
2020-08-01T14:48:04Z;58.60262352973223;49.608846958726645;173.39999999999998;173.39999999999998;4.469;4.469;;88;0.0;1008.07;23;;138;24.32;;132;27.968;;;;;;;0;0;352.96875;194.0625;;56.25;122.34375;;
2020-08-01T14:48:05Z;58.602621434256434;49.608766324818134;173.60000000000002;173.60000000000002;4.469;4.469;;88;0.0;1012.76;23;;139;24.87;;124;28.092;;;;;;;0;0;352.96875;192.65625;;53.4375;118.125;;
2020-08-01T14:48:06Z;58.602620428428054;49.60868745110929;173.60000000000002;173.60000000000002;4.469;4.469;;88;0.0;1017.35;23;;138;24.87;;128;28.22;;;;;;;0;0;357.1875;192.65625;;50.625;113.90625;;
2020-08-01T14:48:07Z;58.6026197578758;49.60860572755337;173.79999999999995;173.79999999999995;4.469;4.469;;89;0.0;1022.1;23;;139;24.87;;134;28.354;;;;;;;0;0;357.1875;194.0625;;47.8125;112.5;;
2020-08-01T14:48:08Z;58.602618081495166;49.60852475836873;173.79999999999995;173.79999999999995;4.469;4.469;;90;0.0;1026.81;23;;139;24.87;;125;28.479;;;;;;;0;0;357.1875;194.0625;;46.40625;111.09375;;
2020-08-01T14:48:09Z;58.602615064010024;49.608443537727;173.79999999999995;173.79999999999995;4.479;4.479;;90;0.0;1031.54;23;;139;24.87;;114;28.593;;;;;;;0;0;352.96875;191.25;;47.8125;111.09375;;
2020-08-01T14:48:10Z;58.602612633258104;49.60836248472333;173.79999999999995;173.79999999999995;4.516;4.516;;91;0.0;1036.26;23;;138;26.03;;135;28.728;;;;;;;0;0;352.96875;191.25;;47.8125;111.09375;;
2020-08-01T14:48:11Z;58.6026094481349;49.60828009061515;173.79999999999995;173.79999999999995;4.563;4.563;;93;0.0;1041.05;23;;138;26.03;;124;28.852;;;;;;;0;0;355.78125;194.0625;;56.25;116.71875;;
2020-08-01T14:48:12Z;58.60260986723006;49.60819979198277;174.0;174.0;4.609;4.609;;93;0.0;1045.72;23;;138;26.03;;133;28.985;;;;;;;0;0;355.78125;194.0625;;56.25;116.71875;;
2020-08-01T14:48:13Z;58.60260986723006;49.608115470036864;174.0;174.0;4.647;4.647;;94;0.0;1050.62;23;;138;26.03;;124;29.109;;;;;;;0;0;0.0;195.46875;;60.46875;122.34375;;
2020-08-01T14:48:14Z;58.60260819084942;49.60803332738578;174.20000000000005;174.20000000000005;4.647;4.647;;95;0.0;1055.39;23;;138;26.03;;136;29.245;;;;;;;0;0;355.78125;198.28125;;64.6875;127.96875;;
2020-08-01T14:48:15Z;58.602607352659106;49.60795051418245;174.20000000000005;174.20000000000005;4.675;4.675;;96;0.0;1060.21;23;;138;26.01;;134;29.379;;;;;;;0;0;355.78125;198.28125;;64.6875;127.96875;;
2020-08-01T14:48:16Z;58.60260860994458;49.607866778969765;174.20000000000005;174.20000000000005;4.703;4.703;;96;0.0;1065.07;23;;138;26.01;;130;29.509;;;;;;;0;0;351.5625;194.0625;;52.03125;116.71875;;
2020-08-01T14:48:17Z;58.602607352659106;49.60778052918613;174.20000000000005;174.20000000000005;4.712;4.712;;96;0.0;1070.09;23;;137;26.01;;131;29.64;;;;;;;0;0;351.5625;194.0625;;52.03125;116.71875;;
2020-08-01T14:48:18Z;58.602603916078806;49.607692854478955;174.39999999999998;174.39999999999998;4.74;4.74;;97;0.0;1075.2;23;;137;26.01;;133;29.773;;;;;;;0;0;354.375;196.875;;54.84375;119.53125;;
2020-08-01T14:48:19Z;58.60260156914592;49.607605347409844;174.39999999999998;174.39999999999998;4.768;4.768;;98;0.0;1080.29;23;;137;26.01;;122;29.895;;;;;;;0;0;354.375;196.875;;54.84375;119.53125;;
2020-08-01T14:48:20Z;58.60260056331754;49.60751851089299;174.60000000000002;174.60000000000002;4.796;4.796;;98;0.0;1085.34;23;;137;26.0;;121;30.016;;;;;;;0;0;354.375;201.09375;;64.6875;130.78125;;
2020-08-01T14:48:21Z;58.602598048746586;49.60743351839483;174.79999999999995;174.79999999999995;4.796;4.796;;98;0.0;1090.27;23;;137;26.0;;127;30.143;;;;;;;0;0;352.96875;198.28125;;63.28125;129.375;;
2020-08-01T14:48:22Z;58.60259637236595;49.607347436249256;174.79999999999995;174.79999999999995;4.927;4.927;;99;0.0;1095.27;23;;136;26.0;;136;30.279;;;;;;;0;0;350.15625;189.84375;;54.84375;119.53125;;
2020-08-01T14:48:23Z;58.602595617994666;49.60726026445627;174.79999999999995;174.79999999999995;4.955;4.955;;93;0.0;1100.34;23;;136;26.0;;124;30.403;;;;;;;0;0;351.5625;192.65625;;60.46875;125.15625;;
2020-08-01T14:48:24Z;58.60259402543306;49.60717082954943;175.0;175.0;4.964;4.964;;90;0.0;1105.54;23;;137;26.0;;119;30.522;;;;;;;0;0;351.5625;196.875;;63.28125;127.96875;;
2020-08-01T14:48:25Z;58.60259142704308;49.60708340629935;175.0;175.0;4.973;4.973;;90;0.0;1110.62;23;;137;26.0;;124;30.646;;;;;;;0;0;352.96875;195.46875;;59.0625;120.9375;;
2020-08-01T14:48:26Z;58.60258949920535;49.606994641944766;175.0;175.0;4.983;4.983;;91;0.0;1115.79;23;;136;26.0;;136;30.782;;;;;;;0;0;355.78125;194.0625;;59.0625;120.9375;;
2020-08-01T14:48:27Z;58.60258639790118;49.60690596140921;175.20000000000005;175.20000000000005;4.992;4.992;;92;0.0;1120.95;23;;137;26.0;;119;30.901;;;;;;;0;0;1.40625;195.46875;;56.25;118.125;;
2020-08-01T14:48:28Z;58.60258245840669;49.60681610740721;175.39999999999998;175.39999999999998;4.992;4.992;;93;0.0;1126.19;23;;137;26.0;;120;31.021;;;;;;;0;0;1.40625;195.46875;;56.25;118.125;;
2020-08-01T14:48:29Z;58.602579440921545;49.606727845966816;175.60000000000002;175.60000000000002;5.067;5.067;;93;0.0;1131.33;23;;137;26.0;;124;31.145;;;;;;;0;0;1.40625;195.46875;;63.28125;126.5625;;
2020-08-01T14:48:30Z;58.60257918946445;49.60663757286966;175.60000000000002;175.60000000000002;5.085;5.085;;93;0.0;1136.58;23;;138;25.2;;126;31.271;;;;;;;0;0;0.0;196.875;;66.09375;129.375;;
2020-08-01T14:48:31Z;58.60257734544575;49.606547048315406;175.79999999999995;175.79999999999995;5.104;5.104;;94;0.0;1141.85;23;;138;25.2;;120;31.391;;;;;;;0;0;2.8125;198.28125;;64.6875;126.5625;;
2020-08-01T14:48:32Z;58.602576004341245;49.60645535029471;176.0;176.0;5.179;5.179;;95;0.0;1147.18;23;;138;25.2;;119;31.51;;;;;;;0;0;2.8125;196.875;;61.875;125.15625;;
2020-08-01T14:48:33Z;58.60257424414158;49.606363233178854;176.0;176.0;5.216;5.216;;97;0.0;1152.54;23;;137;25.2;;116;31.626;;;;;;;0;0;1.40625;198.28125;;61.875;123.75;;
2020-08-01T14:48:34Z;58.60257147811353;49.60626977495849;176.20000000000005;176.20000000000005;5.216;5.216;;98;0.0;1157.98;23;;137;25.2;;119;31.745;;;;;;;0;0;355.78125;196.875;;63.28125;126.5625;;
2020-08-01T14:48:35Z;58.602568712085485;49.60617497563362;176.20000000000005;176.20000000000005;5.235;5.235;;98;0.0;1163.5;23;;137;25.46;;112;31.857;;;;;;;0;0;354.375;195.46875;;57.65625;122.34375;;
2020-08-01T14:48:36Z;58.602566700428724;49.60607858374715;176.39999999999998;176.39999999999998;5.272;5.272;;98;0.0;1169.11;23;;137;25.46;;116;31.973;;;;;;;0;0;0.0;196.875;;57.65625;122.34375;;
2020-08-01T14:48:37Z;58.602565275505185;49.60598328150809;176.39999999999998;176.39999999999998;5.402;5.402;;91;0.0;1174.65;23;;137;25.46;;122;32.095;;;;;;;0;0;0.0;196.875;;57.65625;122.34375;;
2020-08-01T14:48:38Z;58.6025645211339;49.60588370449841;176.60000000000002;176.60000000000002;5.421;5.421;;91;0.0;1180.44;23;;138;25.46;;111;32.206;;;;;;;0;0;357.1875;199.6875;;56.25;120.9375;;
2020-08-01T14:48:39Z;58.60256418585777;49.60578504949808;176.60000000000002;176.60000000000002;5.449;5.449;;92;0.0;1186.17;23;;138;25.46;;102;32.308;;;;;;;0;0;357.1875;196.875;;54.84375;118.125;;
2020-08-01T14:48:40Z;58.60256401821971;49.60568932816386;176.60000000000002;176.60000000000002;5.477;5.477;;93;0.0;1191.74;23;;137;25.64;;98;32.406;;;;;;;0;0;0.0;194.0625;;54.84375;116.71875;;
2020-08-01T14:48:41Z;58.602562844753265;49.605588745325804;176.60000000000002;176.60000000000002;5.542;5.542;;89;0.0;1197.58;23;;137;25.64;;83;32.489;;;;;;;0;0;0.0;194.0625;;57.65625;118.125;;
2020-08-01T14:48:42Z;58.60256116837263;49.6054853964597;176.60000000000002;176.60000000000002;5.617;5.617;;89;0.0;1203.59;23;;136;25.64;;61;32.489;;;;;;;0;0;0.0;194.0625;;57.65625;118.125;;
2020-08-01T14:48:43Z;58.60255907289684;49.605383640155196;176.60000000000002;176.60000000000002;5.692;5.692;;46;0.0;1209.51;23;;136;25.64;;61;32.611;;;;;;;0;0;357.1875;192.65625;;59.0625;120.9375;;
2020-08-01T14:48:44Z;58.602556893602014;49.60528180003166;176.60000000000002;176.60000000000002;5.692;5.692;;87;0.0;1215.44;23;;136;25.64;;162;32.773;;;;;;;0;0;326.25;171.5625;;42.1875;101.25;;
2020-08-01T14:48:45Z;58.60255655832589;49.60517954081297;176.60000000000002;176.60000000000002;5.72;5.72;;90;0.0;1221.38;23;;136;26.14;;170;32.943;;;;;;;0;0;326.25;171.5625;;42.1875;101.25;;
2020-08-01T14:48:46Z;58.60255572013557;49.60506931878626;176.60000000000002;176.60000000000002;5.794;5.794;;95;0.0;1227.79;23;;137;26.14;;167;33.11;;;;;;;0;0;322.03125;167.34375;;32.34375;92.8125;;
2020-08-01T14:48:47Z;58.60255362465978;49.604955995455384;176.60000000000002;176.60000000000002;6.429;6.429;;98;0.0;1234.38;23;;137;26.14;;140;33.25;;;;;;;0;0;322.03125;167.34375;;32.34375;92.8125;;
2020-08-01T14:48:48Z;58.60255119390786;49.60483806207776;176.60000000000002;176.60000000000002;6.755;6.755;;88;0.0;1241.24;23;;137;26.14;;167;33.417;;;;;;;0;0;351.5625;195.46875;;56.25;120.9375;;
2020-08-01T14:48:49Z;58.60254842787981;49.60471786558628;176.60000000000002;176.60000000000002;6.97;6.97;;91;0.0;1248.24;23;;138;26.14;;177;33.594;;;;;;;0;0;357.1875;199.6875;;61.875;123.75;;
