time;position_lat;position_long;altitude;enhanced_altitude;speed;enhanced_speed;vertical_oscillation;stance_time_percent;stance_time;vertical_ratio;stance_time_balance;step_length;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;power;accumulated_power;left_right_balance;left_right_balance_persent;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;respiratory;performance_contition;field_num_61;field_num_66;fixed
2017-07-29T18:14:54;52.392170978710055;31.035804972052574;124.79999999999995;124.79999999999995;7.337;7.337;;;;;;;;;;778.24;24;;158;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:14:55;52.392237950116396;31.035809917375445;125.60000000000002;125.60000000000002;7.299;7.299;;;;;;;;;;785.47;24;;158;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:14:56;52.39230299368501;31.035804972052574;123.60000000000002;123.60000000000002;7.295;7.295;;;;;;;;;;792.76;24;;159;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:14:57;52.39236795343459;31.035790974274278;123.60000000000002;123.60000000000002;7.265;7.265;;;;;;;;;;799.88;24;;158;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:14:58;52.392429979518056;31.035764990374446;123.60000000000002;123.60000000000002;7.228;7.228;;;;;;;;;;806.31;24;;158;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:14:59;52.39248496480286;31.035735988989472;123.60000000000002;123.60000000000002;7.07;7.07;;;;;;;;;;811.29;24;;158;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:15:00;52.39252796396613;31.035714950412512;123.0;123.0;6.58;6.58;;;;;;;;;;815.43;24;;158;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:15:01;52.39256492815912;31.03570799343288;123.0;123.0;5.659;5.659;;;;;;;;;;818.77;24;;157;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:15:02;52.39259493537247;31.03570598177612;123.0;123.0;4.629;4.629;;;;;;;;;;821.39;24;;156;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:15:03;52.39261798560619;31.035697935149074;123.60000000000002;123.60000000000002;3.914;3.914;;;;;;;;;;824.0;24;;155;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:15:04;52.392640952020884;31.03568997234106;123.79999999999995;123.79999999999995;3.079;3.079;;;;;;;;;;827.41;24;;154;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:15:05;52.39267095923424;31.035679997876287;123.79999999999995;123.79999999999995;2.842;2.842;;;;;;;;;;831.34;24;;154;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:15:06;52.392705995589495;31.0356879606843;123.79999999999995;123.79999999999995;3.051;3.051;;;;;;;;;;835.73;24;;153;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:15:07;52.39274094812572;31.035717967897654;123.79999999999995;123.79999999999995;3.574;3.574;;;;;;;;;;840.29;24;;153;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:15:08;52.392772966995835;31.035759961232543;123.39999999999998;123.39999999999998;3.919;3.919;;;;;;;;;;845.07;24;;152;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:15:09;52.39280791953206;31.035800948739052;123.39999999999998;123.39999999999998;4.189;4.189;;;;;;;;;;849.66;24;;152;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:15:10;52.39284496754408;31.035830955952406;123.39999999999998;123.39999999999998;4.533;4.533;;;;;;;;;;854.21;24;;153;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:15:11;52.392882937565446;31.035855934023857;123.79999999999995;123.79999999999995;4.56;4.56;;;;;;;;;;859.1;24;;153;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:15:12;52.392925936728716;31.035870937630534;124.0;124.0;4.476;4.476;;;;;;;;;;864.42;24;;153;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:15:13;52.39297295920551;31.03588594123721;124.0;124.0;4.775;4.775;;;;;;;;;;870.1;23;;154;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:15:14;52.39302299916744;31.03590295650065;124.0;124.0;5.092;5.092;;;;;;;;;;875.15;23;;154;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:15:15;52.39306792616844;31.035912930965424;124.0;124.0;5.205;5.205;;;;;;;;;;879.93;23;;154;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:15:16;52.39311092533171;31.035914942622185;124.0;124.0;5.117;5.117;;;;;;;;;;884.83;23;;154;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:15:17;52.39315493032336;31.035912930965424;124.0;124.0;4.916;4.916;;;;;;;;;;889.39;23;;154;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:15:18;52.39319591782987;31.035909997299314;124.0;124.0;4.825;4.825;;;;;;;;;;894.84;23;;154;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:15:19;52.393244951963425;31.03590597398579;123.60000000000002;123.60000000000002;4.842;4.842;;;;;;;;;;900.19;23;;154;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:15:20;52.3932929802686;31.03590295650065;123.79999999999995;123.79999999999995;5.101;5.101;;;;;;;;;;905.75;23;;154;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:15:21;52.3933429364115;31.03590295650065;123.79999999999995;123.79999999999995;5.33;5.33;;;;;;;;;;911.09;23;;154;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:15:22;52.39339096471667;31.03590094484389;123.79999999999995;123.79999999999995;5.341;5.341;;;;;;;;;;916.45;23;;155;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:15:23;52.393437987193465;31.03588292375207;123.79999999999995;123.79999999999995;5.43;5.43;;;;;;;;;;921.36;23;;155;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:15:24;52.393479980528355;31.03586096316576;123.60000000000002;123.60000000000002;5.241;5.241;;;;;;;;;;926.08;23;;155;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:15:25;52.39352096803486;31.03584294207394;123.60000000000002;123.60000000000002;5.035;5.035;;;;;;;;;;930.76;23;;154;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:15:26;52.39356296136975;31.03583799675107;123.60000000000002;123.60000000000002;4.869;4.869;;;;;;;;;;935.77;23;;154;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:15:27;52.393607972189784;31.03584093041718;123.60000000000002;123.60000000000002;4.776;4.776;;;;;;;;;;940.56;23;;153;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:15:28;52.393650971353054;31.035845959559083;123.60000000000002;123.60000000000002;4.803;4.803;;;;;;;;;;945.82;23;;153;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:15:29;52.393697993829846;31.035854928195477;123.60000000000002;123.60000000000002;4.863;4.863;;;;;;;;;;951.09;23;;153;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:15:30;52.39374493248761;31.035864986479282;123.60000000000002;123.60000000000002;5.077;5.077;;;;;;;;;;956.16;23;;153;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:15:31;52.39378793165088;31.035889964550734;123.60000000000002;123.60000000000002;5.176;5.176;;;;;;;;;;962.08;23;;153;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:15:32;52.39383797161281;31.035919971764088;123.0;123.0;5.168;5.168;;;;;;;;;;967.75;23;;153;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:15:33;52.393885999917984;31.03594796732068;123.0;123.0;5.407;5.407;;;;;;;;;;974.03;23;;153;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:15:34;52.39393997937441;31.035974957048893;123.0;123.0;5.75;5.75;;;;;;;;;;980.42;23;;154;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:15:35;52.393995970487595;31.035995995625854;123.0;123.0;5.983;5.983;;;;;;;;;;986.48;23;;155;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:15:36;52.39404994994402;31.03600798174739;123.60000000000002;123.60000000000002;6.093;6.093;;;;;;;;;;991.59;23;;156;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:15:37;52.39409596659243;31.03601099923253;123.60000000000002;123.60000000000002;6.013;6.013;;;;;;;;;;996.27;23;;157;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:15:38;52.39413795992732;31.03601292707026;123.60000000000002;123.60000000000002;5.508;5.508;;;;;;;;;;1000.17;23;;157;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:15:39;52.39417299628258;31.036017956212163;123.60000000000002;123.60000000000002;4.882;4.882;;;;;;;;;;1003.93;23;;158;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:15:40;52.39420593716204;31.0360299423337;122.79999999999995;122.79999999999995;4.359;4.359;;;;;;;;;;1007.29;23;;159;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:15:41;52.394235944375396;31.036035977303982;122.79999999999995;122.79999999999995;3.881;3.881;;;;;;;;;;1010.06;23;;158;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:15:42;52.394259916618466;31.036024997010827;122.79999999999995;122.79999999999995;3.416;3.416;;;;;;;;;;1012.82;23;;158;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:15:43;52.39428296685219;31.03600999340415;123.79999999999995;123.79999999999995;3.049;3.049;;;;;;;;;;1015.68;23;;157;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:15:44;52.39430794492364;31.035999935120344;123.0;123.0;2.883;2.883;;;;;;;;;;1019.03;23;;157;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:15:45;52.39433795213699;31.035995995625854;123.0;123.0;2.957;2.957;;;;;;;;;;1022.59;23;;156;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:15:46;52.39436997100711;31.035997923463583;123.0;123.0;3.115;3.115;;;;;;;;;;1026.49;23;;156;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:15:47;52.394404923543334;31.036002952605486;123.0;123.0;3.333;3.333;;;;;;;;;;1030.22;23;;155;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:15:48;52.39443794824183;31.03601292707026;123.0;123.0;3.618;3.618;;;;;;;;;;1034.12;23;;156;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:15:49;52.39447298459709;31.036015944555402;123.0;123.0;3.78;3.78;;;;;;;;;;1038.14;23;;156;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:15:50;52.39450793713331;31.036000940948725;123.0;123.0;3.857;3.857;;;;;;;;;;1041.72;23;;155;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:15:51;52.394535932689905;31.035974957048893;123.39999999999998;123.39999999999998;3.906;3.906;;;;;;;;;;1045.43;23;;155;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:15:52;52.39456493407488;31.03594796732068;123.20000000000005;123.20000000000005;3.874;3.874;;;;;;;;;;1049.2;23;;155;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:15:53;52.394597958773375;31.035934975370765;123.20000000000005;123.20000000000005;3.723;3.723;;;;;;;;;;1052.23;23;;154;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:15:54;52.39462494850159;31.035940926522017;123.20000000000005;123.20000000000005;3.627;3.627;;;;;;;;;;1055.3;23;;154;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:15:55;52.39465093240142;31.035955930128694;123.20000000000005;123.20000000000005;3.318;3.318;;;;;;;;;;1058.47;23;;153;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:15:56;52.39467792212963;31.03597093373537;123.60000000000002;123.60000000000002;3.209;3.209;;;;;;;;;;1062.28;23;;152;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:15:57;52.394709940999746;31.03599096648395;123.60000000000002;123.60000000000002;3.199;3.199;;;;;;;;;;1066.58;23;;150;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:15:58;52.394744977355;31.036017956212163;123.60000000000002;123.60000000000002;3.563;3.563;;;;;;;;;;1071.37;23;;150;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:15:59;52.39478596486151;31.036039916798472;123.60000000000002;123.60000000000002;4.015;4.015;;;;;;;;;;1076.46;23;;150;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:16:00;52.39483097568154;31.03605299256742;123.79999999999995;123.79999999999995;4.505;4.505;;;;;;;;;;1081.97;23;;150;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:16:01;52.394879925996065;31.036065984517336;123.79999999999995;123.79999999999995;4.847;4.847;;;;;;;;;;1087.65;23;;150;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:16:02;52.39493097178638;31.036069924011827;123.79999999999995;123.79999999999995;5.183;5.183;;;;;;;;;;1093.77;23;;150;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:16:03;52.394985957071185;31.036067996174097;123.20000000000005;123.20000000000005;5.55;5.55;;;;;;;;;;1100.11;23;;151;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:16:04;52.39504295401275;31.036067996174097;123.60000000000002;123.60000000000002;5.879;5.879;;;;;;;;;;1106.45;23;;152;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:16:05;52.39509995095432;31.036069924011827;123.60000000000002;123.60000000000002;6.04;6.04;;;;;;;;;;1112.68;23;;152;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:16:06;52.395155942067504;31.03607495315373;123.60000000000002;123.60000000000002;6.141;6.141;;;;;;;;;;1119.25;23;;153;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:16:07;52.39521495066583;31.03607797063887;123.0;123.0;6.25;6.25;;;;;;;;;;1125.7;23;;153;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:16:08;52.39527295343578;31.036080988124013;123.60000000000002;123.60000000000002;6.286;6.286;;;;;;;;;;1132.15;23;;154;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:16:09;52.395330956205726;31.036082999780774;123.60000000000002;123.60000000000002;6.334;6.334;;;;;;;;;;1138.84;23;;154;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:16:10;52.395390970632434;31.036090962588787;123.60000000000002;123.60000000000002;6.396;6.396;;;;;;;;;;1145.26;23;;154;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:16:11;52.395447967574;31.036105966195464;123.60000000000002;123.60000000000002;6.31;6.31;;;;;;;;;;1151.81;23;;154;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:16:12;52.39550597034395;31.036122981458902;123.79999999999995;123.79999999999995;6.353;6.353;;;;;;;;;;1158.49;23;;154;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:16:13;52.395565984770656;31.036125998944044;123.79999999999995;123.79999999999995;6.463;6.463;;;;;;;;;;1165.16;23;;155;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:16:14;52.395625999197364;31.036124993115664;123.79999999999995;123.79999999999995;6.528;6.528;;;;;;;;;;1171.83;23;;155;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:16:15;52.39568592980504;31.036122981458902;122.79999999999995;122.79999999999995;6.583;6.583;;;;;;;;;;1178.39;23;;155;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:16:16;52.39574493840337;31.036124993115664;123.0;123.0;6.576;6.576;;;;;;;;;;1185.08;23;;155;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:16:17;52.395804952830076;31.036130944266915;123.0;123.0;6.434;6.434;;;;;;;;;;1191.87;23;;155;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:16:18;52.395865973085165;31.03613597340882;123.0;123.0;6.637;6.637;;;;;;;;;;1198.99;23;;154;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:16:19;52.395929927006364;31.03614091873169;124.0;124.0;6.709;6.709;;;;;;;;;;1206.01;23;;155;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:16:20;52.395992958918214;31.036147959530354;123.60000000000002;123.60000000000002;6.883;6.883;;;;;;;;;;1213.26;23;;155;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:16:21;52.39605791866779;31.036155922338367;123.60000000000002;123.60000000000002;7.018;7.018;;;;;;;;;;1220.52;23;;155;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:16:22;52.396122962236404;31.036165980622172;123.60000000000002;123.60000000000002;7.126;7.126;;;;;;;;;;1228.0;23;;156;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:16:23;52.396189933642745;31.036175955086946;123.60000000000002;123.60000000000002;7.209;7.209;;;;;;;;;;1235.4;23;;156;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:16:24;52.39625598303974;31.036189952865243;123.60000000000002;123.60000000000002;7.307;7.307;;;;;;;;;;1242.87;23;;157;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:16:25;52.39632295444608;31.036197999492288;123.60000000000002;123.60000000000002;7.303;7.303;;;;;;;;;;1250.33;23;;158;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:16:26;52.39638992585242;31.03620294481516;123.60000000000002;123.60000000000002;7.329;7.329;;;;;;;;;;1257.68;23;;158;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:16:27;52.39645597524941;31.036209985613823;123.60000000000002;123.60000000000002;7.323;7.323;;;;;;;;;;1265.15;23;;158;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:16:28;52.39652294665575;31.036217948421836;124.0;124.0;7.354;7.354;;;;;;;;;;1272.62;23;;158;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:16:29;52.39658991806209;31.0362249892205;124.0;124.0;7.406;7.406;;;;;;;;;;1279.96;23;;158;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:16:30;52.39665596745908;31.03622792288661;124.0;124.0;7.414;7.414;;;;;;;;;;1286.8;23;;158;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:16:31;52.39671598188579;31.03624996729195;124.0;124.0;7.387;7.387;;;;;;;;;;1292.43;23;;159;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:16:32;52.39676099270582;31.03628793731332;124.0;124.0;6.982;6.982;;;;;;;;;;1297.53;23;;159;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:16:33;52.396790999919176;31.036344934254885;124.0;124.0;6.15;6.15;;;;;;;;;;1302.41;23;;159;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:16:34;52.39680097438395;31.036414923146367;124.0;124.0;5.54;5.54;;;;;;;;;;1307.7;23;;159;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:16:35;52.396787982434034;31.036489941179752;124.0;124.0;5.377;5.377;;;;;;;;;;1313.38;23;;158;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:16:36;52.39676099270582;31.036560935899615;124.0;124.0;5.436;5.436;;;;;;;;;;1319.6;23;;159;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:16:37;52.396727968007326;31.03663494810462;124.0;124.0;5.641;5.641;;;;;;;;;;1326.26;23;;159;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:16:38;52.3966879863292;31.036707954481244;124.0;124.0;6.043;6.043;;;;;;;;;;1333.06;23;;159;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:16:39;52.39664599299431;31.036780960857868;123.39999999999998;123.39999999999998;6.42;6.42;;;;;;;;;;1340.03;23;;160;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:16:40;52.39660592749715;31.036859918385744;123.79999999999995;123.79999999999995;6.616;6.616;;;;;;;;;;1346.91;23;;161;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:16:41;52.39656795747578;31.036939965561032;123.79999999999995;123.79999999999995;6.787;6.787;;;;;;;;;;1354.04;23;;161;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:16:42;52.39652495831251;31.037017917260528;123.79999999999995;123.79999999999995;6.948;6.948;;;;;;;;;;1361.33;23;;162;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:16:43;52.39647793583572;31.037092935293913;123.60000000000002;123.60000000000002;7.096;7.096;;;;;;;;;;1368.47;23;;163;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:16:44;52.39643493667245;31.03717097081244;122.79999999999995;122.79999999999995;7.159;7.159;;;;;;;;;;1375.55;23;;164;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:16:45;52.39639797247946;31.0372559633106;122.79999999999995;122.79999999999995;7.161;7.161;;;;;;;;;;1382.63;23;;164;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:16:46;52.396360924467444;31.03734095580876;122.79999999999995;122.79999999999995;7.125;7.125;;;;;;;;;;1389.54;23;;164;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:16:47;52.39632597193122;31.037424942478538;123.20000000000005;123.20000000000005;7.109;7.109;;;;;;;;;;1396.14;23;;165;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:16:48;52.396294958889484;31.037507923319936;124.20000000000005;124.20000000000005;6.99;6.99;;;;;;;;;;1402.64;23;;165;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:16:49;52.39626092836261;31.037585958838463;124.20000000000005;124.20000000000005;6.804;6.804;;;;;;;;;;1408.61;23;;165;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:16:50;52.396234944462776;31.03766298852861;124.20000000000005;124.20000000000005;6.61;6.61;;;;;;;;;;1413.67;23;;164;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:16:51;52.39622295834124;31.037734989076853;123.60000000000002;123.60000000000002;6.258;6.258;;;;;;;;;;1417.15;23;;164;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:16:52;52.3962199408561;31.037785951048136;125.0;125.0;5.523;5.523;;;;;;;;;;1420.2;23;;163;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:16:53;52.3962199408561;31.037830961868167;125.0;125.0;4.28;4.28;;;;;;;;;;1423.52;23;;163;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:16:54;52.3962199408561;31.03787999600172;125.0;125.0;3.655;3.655;;;;;;;;;;1427.59;23;;162;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:16:55;52.396210972219706;31.037937998771667;124.0;124.0;3.566;3.566;;;;;;;;;;1432.35;23;;161;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:16:56;52.39619798026979;31.038004970178008;124.20000000000005;124.20000000000005;3.971;3.971;;;;;;;;;;1437.88;23;;160;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:16:57;52.39617593586445;31.038077976554632;124.20000000000005;124.20000000000005;4.503;4.503;;;;;;;;;;1443.85;23;;159;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:16:58;52.396145928651094;31.038150982931256;124.20000000000005;124.20000000000005;5.114;5.114;;;;;;;;;;1449.93;23;;159;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:16:59;52.39611592143774;31.03822591714561;124.20000000000005;124.20000000000005;5.668;5.668;;;;;;;;;;1456.13;23;;160;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:17:00;52.39608792588115;31.038304958492517;123.79999999999995;123.79999999999995;5.829;5.829;;;;;;;;;;1462.69;23;;159;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:17:01;52.396059930324554;31.038389950990677;123.79999999999995;123.79999999999995;6.075;6.075;;;;;;;;;;1469.14;23;;158;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:17:02;52.396037969738245;31.038477960973978;123.79999999999995;123.79999999999995;6.36;6.36;;;;;;;;;;1475.4;23;;159;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:17:03;52.39602095447481;31.03856597095728;123.79999999999995;123.79999999999995;6.439;6.439;;;;;;;;;;1481.34;23;;159;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:17:04;52.39600595086813;31.038649957627058;123.79999999999995;123.79999999999995;6.319;6.319;;;;;;;;;;1486.54;23;;159;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:17:05;52.39599999971688;31.038725981488824;123.79999999999995;123.79999999999995;6.032;6.032;;;;;;;;;;1491.17;23;;159;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:17:06;52.39600796252489;31.038792952895164;123.79999999999995;123.79999999999995;5.541;5.541;;;;;;;;;;1495.35;23;;158;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:17:07;52.3960299231112;31.0388429928571;123.79999999999995;123.79999999999995;4.988;4.988;;;;;;;;;;1499.04;23;;158;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:17:08;52.39605096168816;31.038884986191988;125.39999999999998;125.39999999999998;4.585;4.585;;;;;;;;;;1501.97;23;;158;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:17:09;52.39606998860836;31.038914993405342;125.39999999999998;125.39999999999998;4.116;4.116;;;;;;;;;;1504.64;23;;157;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:17:10;52.39608792588115;31.038940977305174;125.39999999999998;125.39999999999998;3.31;3.31;;;;;;;;;;1507.27;23;;157;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:17:11;52.396105946972966;31.038965955376625;124.79999999999995;124.79999999999995;2.996;2.996;;;;;;;;;;1509.97;23;;157;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:17:12;52.396124973893166;31.038990933448076;124.79999999999995;124.79999999999995;2.842;2.842;;;;;;;;;;1513.03;23;;156;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:17:13;52.396145928651094;31.03901993483305;124.79999999999995;124.79999999999995;2.774;2.774;;;;;;;;;;1516.73;23;;156;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:17:14;52.39617099054158;31.039055977016687;124.79999999999995;124.79999999999995;3.024;3.024;;;;;;;;;;1520.23;23;;155;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:17:15;52.39619295112789;31.039092941209674;124.79999999999995;124.79999999999995;3.437;3.437;;;;;;;;;;1523.89;23;;154;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:17:16;52.39621499553323;31.039132922887802;125.20000000000005;125.20000000000005;3.458;3.458;;;;;;;;;;1527.22;23;;154;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:17:17;52.39623595029116;31.03916795924306;125.20000000000005;125.20000000000005;3.453;3.453;;;;;;;;;;1530.49;23;;154;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:17:18;52.3962579946965;31.039199978113174;125.20000000000005;125.20000000000005;3.445;3.445;;;;;;;;;;1533.32;23;;153;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:17:19;52.396277943626046;31.039225962013006;125.0;125.0;3.293;3.293;;;;;;;;;;1536.46;23;;152;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:17:20;52.39629998803139;31.03925496339798;124.39999999999998;124.39999999999998;3.156;3.156;;;;;;;;;;1539.17;23;;152;;;;;;;;;;;;;;;;;;;;;;;
2017-07-29T18:17:21;52.396319936960936;31.03927792981267;124.39999999999998;124.39999999999998;3.041;3.041;;;;;;;;;;1541.67;23;;150;;;;;;;;;;;;;;;;;;;;;;;
