time;position_lat;position_long;altitude;enhanced_altitude;speed;enhanced_speed;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;power;accumulated_power;left_right_balance;left_right_balance_persent;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;respiratory;performance_contition;field_num_61;field_num_66
2016-08-25T20:07:47;67.23974249325693;54.64483327232301;105.0;105.0;3.676;3.676;;87;0.0;549.85;8;;145;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:07:48;67.23976445384324;54.64476873166859;105.0;105.0;3.676;3.676;;86;0.5;553.56;8;;145;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:07:49;67.23978783935308;54.644704861566424;105.0;105.0;3.667;3.667;;86;0.5;557.35;8;;145;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:07:50;67.2398095484823;54.644639398902655;105.20000000000005;105.20000000000005;3.667;3.667;;87;0.5;561.07;8;;146;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:07:51;67.2398320119828;54.64457334950566;105.20000000000005;105.20000000000005;3.667;3.667;;87;0.5;564.87;8;;145;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:07:52;67.23985615186393;54.644514760002494;105.20000000000005;105.20000000000005;3.667;3.667;;87;0.5;568.54;8;;145;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:07:53;67.23988004028797;54.6444521471858;105.39999999999998;105.39999999999998;3.676;3.676;;87;0.5;572.34;8;;145;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:07:54;67.23990392871201;54.64438936673105;105.39999999999998;105.39999999999998;3.676;3.676;;87;0.0;576.14;8;;146;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:07:55;67.23992790095508;54.64433656074107;105.60000000000002;105.60000000000002;3.676;3.676;;86;0.0;579.66;8;;146;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:07:56;67.23995195701718;54.644275875762105;105.60000000000002;105.60000000000002;3.676;3.676;;86;0.0;583.41;8;;146;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:07:57;67.23997358232737;54.64422809891403;105.60000000000002;105.60000000000002;3.676;3.676;;87;0.5;586.57;8;;146;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:07:58;67.23999646492302;54.64416858740151;105.60000000000002;105.60000000000002;3.676;3.676;;88;0.0;590.19;8;;146;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:07:59;67.2400185931474;54.64410798624158;105.60000000000002;105.60000000000002;3.658;3.658;;87;0.5;593.78;8;;145;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:08:00;67.24004181101918;54.644040847197175;105.60000000000002;105.60000000000002;3.648;3.648;;87;0.5;597.67;8;;146;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:08:01;67.24006402306259;54.643975887447596;105.60000000000002;105.60000000000002;3.648;3.648;;87;0.5;601.4;8;;146;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:08:02;67.24008740857244;54.64390723966062;105.60000000000002;105.60000000000002;3.648;3.648;;87;0.5;605.35;8;;146;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:08:03;67.24011087790132;54.64383733458817;105.79999999999995;105.79999999999995;3.648;3.648;;87;0.5;609.34;8;;145;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:08:04;67.24013292230666;54.64377279393375;106.0;106.0;3.658;3.658;;87;0.5;613.05;8;;146;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:08:05;67.2401552181691;54.64371286332607;106.20000000000005;106.20000000000005;3.667;3.667;;87;0.5;616.64;8;;146;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:08:06;67.24017525091767;54.64365938678384;106.39999999999998;106.39999999999998;3.667;3.667;;87;0.5;619.85;8;;146;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:08:07;67.24019863642752;54.64360029436648;106.39999999999998;106.39999999999998;3.667;3.667;;87;0.5;623.51;8;;146;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:08:08;67.24022109992802;54.64354765601456;106.39999999999998;106.39999999999998;3.658;3.658;;87;0.5;626.88;6;;146;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:08:09;67.24024565890431;54.64349049143493;106.39999999999998;106.39999999999998;3.658;3.658;;87;0.5;630.57;6;;146;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:08:10;67.24026795476675;54.64343466795981;106.39999999999998;106.39999999999998;3.648;3.648;;87;0.5;634.02;6;;146;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:08:11;67.24029184319079;54.64337364770472;106.39999999999998;106.39999999999998;3.648;3.648;;87;0.0;637.77;6;;145;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:08:12;67.2403151448816;54.64331011287868;106.20000000000005;106.20000000000005;3.648;3.648;;87;0.5;641.54;6;;146;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:08:13;67.24033903330564;54.64324112981558;106.39999999999998;106.39999999999998;3.648;3.648;;87;0.5;645.53;6;;146;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:08:14;67.24036141298711;54.64317290112376;106.39999999999998;106.39999999999998;3.648;3.648;;87;0.5;649.39;6;;145;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:08:15;67.24038220010698;54.64311154559255;106.39999999999998;106.39999999999998;3.658;3.658;;87;0.5;652.91;6;;145;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:08:16;67.24040491506457;54.64305605739355;106.39999999999998;106.39999999999998;3.667;3.667;;87;0.5;656.38;6;;145;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:08:17;67.24042461253703;54.643001491203904;106.39999999999998;106.39999999999998;3.667;3.667;;87;0.5;659.6;6;;145;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:08:18;67.2404469922185;54.642947763204575;106.39999999999998;106.39999999999998;3.658;3.658;;87;0.5;663.01;6;;145;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:08:19;67.24046702496707;54.6428947057575;106.60000000000002;106.60000000000002;3.648;3.648;;87;0.5;666.21;6;;145;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:08:20;67.24049108102918;54.64283083565533;106.60000000000002;106.60000000000002;3.648;3.648;;87;0.5;670.06;6;;146;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:08:21;67.24051220342517;54.64276738464832;106.60000000000002;106.60000000000002;3.648;3.648;;87;0.5;673.68;6;;145;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:08:22;67.24053617566824;54.642701502889395;106.60000000000002;106.60000000000002;3.639;3.639;;87;0.5;677.57;6;;145;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:08:23;67.24055914208293;54.64263578876853;106.60000000000002;106.60000000000002;3.639;3.639;;87;0.5;681.4;6;;145;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:08:24;67.24058378487825;54.642569655552506;106.60000000000002;106.60000000000002;3.648;3.648;;87;0.5;685.36;6;;146;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:08:25;67.24060750566423;54.64250695891678;106.60000000000002;106.60000000000002;3.648;3.648;;87;0.5;689.14;6;;146;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:08:26;67.24063089117408;54.642441077157855;106.79999999999995;106.79999999999995;3.658;3.658;;87;0.5;693.0;6;;145;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:08:27;67.24065285176039;54.642368238419294;106.79999999999995;106.79999999999995;3.667;3.667;;88;0.0;696.98;6;;145;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:08:28;67.2406761534512;54.642297411337495;106.79999999999995;106.79999999999995;3.667;3.667;;87;0.5;700.99;6;;145;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:08:29;67.24069895222783;54.64223513379693;107.0;107.0;3.676;3.676;;87;0.5;704.69;6;;145;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:08:30;67.24072049371898;54.64217713102698;107.0;107.0;3.686;3.686;;88;0.0;708.16;6;;145;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:08:31;67.24074454978108;54.6421089861542;107.0;107.0;3.686;3.686;;88;0.0;712.14;6;;145;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:08:32;67.24076500162482;54.64204796589911;107.0;107.0;3.686;3.686;;87;0.5;715.63;6;;146;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:08:33;67.24078671075404;54.64197772555053;107.20000000000005;107.20000000000005;3.686;3.686;;87;0.5;719.51;6;;145;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:08:34;67.24080800078809;54.641918297857046;107.20000000000005;107.20000000000005;3.695;3.695;;88;0.0;723.0;6;;146;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:08:35;67.24082929082215;54.6418621391058;107.0;107.0;3.695;3.695;;88;0.0;726.39;6;;145;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:08:36;67.2408489882946;54.64180380105972;107.0;107.0;3.695;3.695;;87;0.5;729.74;6;;146;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:08:37;67.24087052978575;54.641742780804634;107.20000000000005;107.20000000000005;3.648;3.648;;87;0.5;733.3;6;;146;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:08:38;67.24089223891497;54.641675893217325;107.20000000000005;107.20000000000005;3.639;3.639;;88;0.0;737.07;6;;146;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:08:39;67.24091369658709;54.64160833507776;107.39999999999998;107.39999999999998;3.639;3.639;;88;0.5;740.84;6;;146;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:08:40;67.24093548953533;54.64154371060431;107.39999999999998;107.39999999999998;3.639;3.639;;88;0.5;744.54;6;;146;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:08:41;67.24095862358809;54.64148160070181;107.60000000000002;107.60000000000002;3.648;3.648;;88;0.5;748.26;6;;145;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:08:42;67.24098133854568;54.641416473314166;107.60000000000002;107.60000000000002;3.648;3.648;;88;0.0;752.04;6;;146;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:08:43;67.24100195802748;54.641357883811;107.60000000000002;107.60000000000002;3.648;3.648;;88;0.0;755.45;6;;146;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:08:44;67.24102693609893;54.64129996486008;107.60000000000002;107.60000000000002;3.648;3.648;;87;0.5;759.19;6;;145;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:08:45;67.24104965105653;54.6412508469075;107.60000000000002;107.60000000000002;3.648;3.648;;87;0.5;762.49;6;;145;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:08:46;67.24107353948057;54.641199968755245;107.60000000000002;107.60000000000002;3.648;3.648;;88;0.0;765.94;6;;145;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:08:47;67.24109575152397;54.641149677336216;107.39999999999998;107.39999999999998;3.648;3.648;;88;0.0;769.23;6;;145;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:08:48;67.24111779592931;54.64108781889081;107.39999999999998;107.39999999999998;3.639;3.639;;88;0.5;772.86;6;;145;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:08:49;67.24113849923015;54.64102922938764;107.20000000000005;107.20000000000005;3.63;3.63;;88;0.5;776.28;6;;146;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:08:50;67.24116113036871;54.64097240008414;107.20000000000005;107.20000000000005;3.63;3.63;;88;0.5;779.81;6;;146;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:08:51;67.24118283949792;54.64091255329549;107.20000000000005;107.20000000000005;3.63;3.63;;88;0.0;783.35;6;;146;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:08:52;67.24120664410293;54.64084893465042;107.39999999999998;107.39999999999998;3.62;3.62;;88;0.0;787.17;6;;146;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:08:53;67.24122977815568;54.64078581891954;107.39999999999998;107.39999999999998;3.62;3.62;;88;0.0;790.92;6;;147;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:08:54;67.24125316366553;54.640725469216704;107.39999999999998;107.39999999999998;3.63;3.63;;88;0.0;794.6;6;;147;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:08:55;67.24127604626119;54.64067400433123;107.60000000000002;107.60000000000002;3.63;3.63;;88;0.5;797.98;6;;147;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:08:56;67.24129842594266;54.64062304235995;107.60000000000002;107.60000000000002;3.63;3.63;;88;0.5;801.31;6;;147;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:08:57;67.24132214672863;54.64057266712189;107.79999999999995;107.79999999999995;3.62;3.62;;88;0.0;804.73;6;;147;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:08:58;67.24134695716202;54.64051567018032;107.79999999999995;107.79999999999995;3.611;3.611;;88;0.0;808.43;6;;147;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:08:59;67.24137000739574;54.6404595952481;107.79999999999995;107.79999999999995;3.602;3.602;;88;0.5;811.96;6;;147;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:09:00;67.24139364436269;54.640403939411044;107.79999999999995;107.79999999999995;3.602;3.602;;88;0.5;815.54;6;;147;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:09:01;67.24141895771027;54.64034744538367;107.79999999999995;107.79999999999995;3.592;3.592;;88;0.0;819.26;6;;146;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:09:02;67.24144225940108;54.64029363356531;108.0;108.0;3.592;3.592;;88;0.0;822.75;6;;147;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:09:03;67.24146413616836;54.640243174508214;108.0;108.0;3.592;3.592;;87;0.0;826.01;6;;146;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:09:04;67.24148492328823;54.64019170962274;108.0;108.0;3.583;3.583;;87;0.5;829.22;6;;147;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:09:05;67.24150671623647;54.64014083147049;108.20000000000005;108.20000000000005;3.574;3.574;;87;0.5;832.5;6;;146;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:09:06;67.2415279224515;54.64008802548051;108.20000000000005;108.20000000000005;3.536;3.536;;87;0.5;835.78;6;;146;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:09:07;67.24154938012362;54.640037482604384;108.20000000000005;108.20000000000005;3.527;3.527;;87;0.5;839.02;6;;146;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:09:08;67.24157117307186;54.63998685590923;108.20000000000005;108.20000000000005;3.518;3.518;;87;0.5;842.29;5;;146;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:09:09;67.24159212782979;54.639936313033104;108.20000000000005;108.20000000000005;3.508;3.508;;87;0.5;845.48;5;;146;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:09:10;67.24161207675934;54.63988526724279;108.20000000000005;108.20000000000005;3.173;3.173;;86;0.5;848.61;5;;146;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:09:11;67.24163252860308;54.63983447290957;108.0;108.0;3.135;3.135;;87;0.0;851.78;5;;146;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:09:12;67.24165256135166;54.63978703133762;108.0;108.0;3.051;3.051;;87;0.0;854.81;5;;146;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:09:13;67.24167334847152;54.6397343929857;108.0;108.0;3.051;3.051;;87;0.5;858.05;5;;146;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:09:14;67.24169505760074;54.63968208990991;108.0;108.0;3.079;3.079;;88;0.0;861.36;5;;146;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:09:15;67.24171567708254;54.63963565416634;107.79999999999995;107.79999999999995;3.163;3.163;;87;0.5;864.41;5;;146;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:09:16;67.24173621274531;54.639586452394724;107.79999999999995;107.79999999999995;3.163;3.163;;86;0.5;867.54;5;;146;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:09:17;67.24175800569355;54.63953741826117;107.79999999999995;107.79999999999995;3.061;3.061;;86;0.5;870.76;5;;147;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:09:18;67.24177946336567;54.639486288651824;107.79999999999995;107.79999999999995;3.061;3.061;;86;0.5;874.02;5;;146;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:09:19;67.2418004181236;54.63943281210959;107.79999999999995;107.79999999999995;3.089;3.089;;86;0.5;877.3;5;;146;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:09:20;67.24182455800474;54.639380341395736;108.0;108.0;3.117;3.117;;86;0.5;880.82;5;;146;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:09:21;67.24184685386717;54.639333905652165;108.20000000000005;108.20000000000005;3.126;3.126;;87;0.0;884.01;5;;146;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:09:22;67.24186839535832;54.63928629644215;108.20000000000005;108.20000000000005;3.154;3.154;;86;0.5;887.17;5;;146;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:09:23;67.24189069122076;54.63923550210893;108.20000000000005;108.20000000000005;3.154;3.154;;86;0.5;890.49;5;;146;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:09:24;67.24191323854029;54.63918068446219;108.20000000000005;108.20000000000005;3.154;3.154;;87;0.0;893.94;5;;146;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:09:25;67.24193603731692;54.63912662118673;108.20000000000005;108.20000000000005;3.154;3.154;;87;0.0;897.39;5;;147;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:09:26;67.24195984192193;54.63907222263515;108.39999999999998;108.39999999999998;3.173;3.173;;87;0.0;900.94;5;;147;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:09:27;67.24198213778436;54.63901698589325;108.39999999999998;108.39999999999998;3.201;3.201;;86;0.5;904.38;5;;147;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:09:28;67.24200644530356;54.638961497694254;108.39999999999998;108.39999999999998;3.219;3.219;;86;0.0;908.0;5;;147;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:09:29;67.24203016608953;54.63890936225653;108.39999999999998;108.39999999999998;3.238;3.238;;86;0.0;911.48;5;;147;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:09:30;67.24205665290356;54.63885077275336;108.39999999999998;108.39999999999998;3.275;3.275;;86;0.0;915.36;5;;147;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:09:31;67.24208070896566;54.63879629038274;108.60000000000002;108.60000000000002;3.452;3.452;;86;0.5;918.93;5;;147;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:09:32;67.24210635758936;54.63873568922281;108.60000000000002;108.60000000000002;3.63;3.63;;87;0.0;922.8;5;;147;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:09:33;67.24213141947985;54.63867844082415;108.79999999999995;108.79999999999995;3.658;3.658;;88;0.0;926.53;5;;148;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:09:34;67.24215706810355;54.63861524127424;108.79999999999995;108.79999999999995;3.788;3.788;;88;0.0;930.48;5;;148;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:09:35;67.24217969924212;54.63854692876339;108.79999999999995;108.79999999999995;3.807;3.807;;87;0.5;934.36;5;;148;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:09:36;67.24220258183777;54.63848163373768;109.0;109.0;3.854;3.854;;87;0.5;938.16;5;;148;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:09:37;67.24222621880472;54.638417176902294;109.20000000000005;109.20000000000005;3.882;3.882;;87;0.5;942.0;5;;149;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:09:38;67.24225161597133;54.63835624046624;109.39999999999998;109.39999999999998;3.891;3.891;;88;0.0;945.86;5;;148;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:09:39;67.24227600730956;54.63829438202083;109.79999999999995;109.79999999999995;3.891;3.891;;88;0.0;949.67;5;;148;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:09:40;67.24229981191456;54.63824484497309;109.79999999999995;109.79999999999995;3.891;3.891;;88;0.5;953.09;5;;149;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:09:41;67.2423252929002;54.63818642310798;110.0;110.0;3.882;3.882;;88;0.5;956.89;5;;150;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:09:42;67.2423514444381;54.63813252747059;110.0;110.0;3.835;3.835;;88;0.5;960.62;5;;149;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:09:43;67.24238002672791;54.63808030821383;110.0;110.0;3.826;3.826;;88;0.5;964.52;5;;149;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:09:44;67.24240584298968;54.63803244754672;110.0;110.0;3.826;3.826;;88;0.5;968.07;5;;150;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:09:45;67.2424323298037;54.637973019853234;110.0;110.0;3.817;3.817;;88;0.5;971.97;5;;149;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:09:46;67.24245596677065;54.63790839537978;110.0;110.0;3.798;3.798;;88;0.5;975.82;5;;150;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:09:47;67.24248111248016;54.63784393854439;110.0;110.0;3.798;3.798;;88;0.5;979.76;5;;150;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:09:48;67.24250609055161;54.63777654804289;110.20000000000005;110.20000000000005;3.807;3.807;;88;0.5;983.79;5;;150;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:09:49;67.24253123626113;54.63771142065525;110.20000000000005;110.20000000000005;3.817;3.817;;88;0.5;987.77;5;;149;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:09:50;67.2425549570471;54.63764721527696;110.39999999999998;110.39999999999998;3.826;3.826;;89;0.0;991.6;5;;150;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:09:51;67.24257934838533;54.63758585974574;110.60000000000002;110.60000000000002;3.835;3.835;;89;0.0;995.41;5;;150;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:09:52;67.24260558374226;54.637534311041236;110.79999999999995;110.79999999999995;3.835;3.835;;89;0.5;999.08;5;;150;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:09:53;67.24263324402273;54.63748619891703;111.0;111.0;3.835;3.835;;89;0.0;1002.78;5;;150;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:09:54;67.24265989847481;54.63742861524224;111.0;111.0;3.826;3.826;;89;0.0;1006.66;5;;151;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:09:55;67.24268554709852;54.63738108985126;111.0;111.0;3.817;3.817;;88;0.5;1010.18;5;;150;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:09:56;67.2427090164274;54.63732895441353;111.0;111.0;3.817;3.817;;88;0.5;1013.62;5;;151;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:09:57;67.24273156374693;54.637278243899345;111.20000000000005;111.20000000000005;3.742;3.742;;88;0.5;1016.96;5;;151;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:09:58;67.24275453016162;54.63722753338516;111.0;111.0;3.705;3.705;;88;0.0;1020.32;5;;151;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:09:59;67.24277707748115;54.63717355392873;110.79999999999995;110.79999999999995;3.63;3.63;;88;0.0;1023.76;5;;151;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:10:00;67.24279912188649;54.637124771252275;110.79999999999995;110.79999999999995;3.471;3.471;;87;0.5;1026.99;5;;151;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:10:01;67.24282099865377;54.63707464747131;111.0;111.0;3.341;3.341;;87;0.0;1030.25;5;;151;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:10:02;67.24284580908716;54.637016309425235;111.20000000000005;111.20000000000005;3.462;3.462;;87;0.5;1033.99;5;;151;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:10:03;67.24286877550185;54.636957636103034;111.20000000000005;111.20000000000005;3.481;3.481;;87;0.5;1037.6;5;;150;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:10:04;67.24289517849684;54.63689602911472;111.20000000000005;111.20000000000005;3.677;3.677;;87;0.5;1041.56;5;;151;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:10:05;67.24292024038732;54.63683341629803;111.20000000000005;111.20000000000005;3.677;3.677;;87;0.5;1045.45;5;;150;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:10:06;67.24294614046812;54.63677180930972;111.39999999999998;111.39999999999998;3.826;3.826;;87;0.5;1049.38;5;;151;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:10:07;67.24297078326344;54.63671213015914;111.39999999999998;111.39999999999998;3.845;3.845;;87;0.5;1053.14;5;;151;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:10:08;67.2429955098778;54.63665312156081;111.60000000000002;111.60000000000002;3.835;3.835;;87;0.5;1056.9;4;;151;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:10:09;67.24301914684474;54.63659101165831;111.60000000000002;111.60000000000002;3.845;3.845;;87;0.5;1060.65;4;;151;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:10:10;67.24304269999266;54.636534098535776;111.60000000000002;111.60000000000002;3.835;3.835;;87;0.5;1064.27;4;;151;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:10:11;67.24306575022638;54.63647156953812;111.60000000000002;111.60000000000002;3.817;3.817;;87;0.5;1068.0;4;;151;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:10:12;67.2430890519172;54.63642639108002;111.60000000000002;111.60000000000002;3.789;3.789;;87;0.5;1071.24;4;;151;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:10:13;67.2431115154177;54.63637174107134;111.60000000000002;111.60000000000002;3.77;3.77;;88;0.0;1074.68;4;;150;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:10:14;67.24313490092754;54.6363171748817;111.60000000000002;111.60000000000002;3.686;3.686;;88;0.0;1078.19;4;;151;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:10:15;67.24315954372287;54.63626001030207;111.79999999999995;111.79999999999995;3.639;3.639;;87;0.5;1081.88;4;;150;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:10:16;67.24318192340434;54.636201253160834;111.60000000000002;111.60000000000002;3.639;3.639;;87;0.5;1085.43;4;;151;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:10:17;67.24320715293288;54.63614643551409;111.79999999999995;111.79999999999995;3.639;3.639;;88;0.0;1089.11;4;;150;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:10:18;67.2432322986424;54.63609547354281;111.79999999999995;111.79999999999995;3.639;3.639;;87;0.5;1092.67;4;;150;;;;;;;;;;;;;;;;;;;;;;
2016-08-25T20:10:19;67.24325752817094;54.636042919009924;111.79999999999995;111.79999999999995;3.639;3.639;;88;0.0;1096.28;4;;150;;;;;;;;;;;;;;;;;;;;;;
