time;position_lat;position_long;altitude;enhanced_altitude;speed;enhanced_speed;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;power;accumulated_power;left_right_balance;left_right_balance_persent;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;respiratory;performance_contition;field_num_61;field_num_66
2020-08-01T14:46:37;58.60272687859833;49.61664020083845;161.20000000000005;161.20000000000005;7.035;7.035;;84;0.0;554.84;24;;143;170;13696;;;357.1875055810548;201.0937531420899;;;54.84375085693361;118.12500184570315;;;;;;;0;0;2352;;3306;-567
2020-08-01T14:46:38;58.60272671096027;49.616520842537284;161.60000000000002;161.60000000000002;6.914;6.914;;84;0.0;561.77;24;;144;185;13881;;;355.7812555590821;198.2812530981446;;;49.218750769042984;115.31250180175785;;;;;;;0;0;2352;;3308;-566
2020-08-01T14:46:39;58.602727465331554;49.61640341207385;162.0;162.0;6.83;6.83;;83;0.0;568.6;24;;144;185;14066;;;350.1562554711915;191.2500029882813;;;39.375000615234384;106.8750016699219;;;;;;;0;0;2352;;3310;-567
2020-08-01T14:46:40;58.60272956080735;49.61628891527653;162.20000000000005;162.20000000000005;6.737;6.737;;82;0.0;575.24;24;;144;167;14233;;;351.56250549316417;192.65625301025395;;;43.59375068115236;109.68750171386722;;;;;;;0;0;2434;;3311;-567
2020-08-01T14:46:41;58.60273098573089;49.616176933050156;162.39999999999998;162.39999999999998;6.69;6.69;;82;0.0;581.74;24;;144;202;14435;;;354.3750055371095;196.87500307617194;;;53.43750083496095;118.12500184570315;;;;;;;0;0;2434;;3312;-567
2020-08-01T14:46:42;58.60273098573089;49.616065453737974;162.60000000000002;162.60000000000002;6.662;6.662;;82;0.0;588.22;24;;144;233;14668;;;354.3750055371095;196.87500307617194;;;53.43750083496095;118.12500184570315;;;;;;;0;0;2434;;3313;-567
2020-08-01T14:46:43;58.60273308120668;49.615954561159015;162.60000000000002;162.60000000000002;6.541;6.541;;83;0.0;594.66;24;;144;217;14885;;;354.3750055371095;196.87500307617194;;;53.43750083496095;118.12500184570315;;;;;;;0;0;2434;;3313;-567
2020-08-01T14:46:44;58.6027336679399;49.61584090255201;162.79999999999995;162.79999999999995;6.513;6.513;;83;0.0;601.26;24;;145;217;15102;;;348.75000544921886;202.50000316406255;;;49.218750769042984;113.90625177978518;;;;;;;0;0;2434;;3314;-567
2020-08-01T14:46:45;58.602732326835394;49.615727243945;162.79999999999995;162.79999999999995;6.513;6.513;;84;0.0;607.87;24;;145;235;15337;;;348.75000544921886;203.9062531860352;;;53.43750083496095;118.12500184570315;;;;;;;0;0;2410;;3314;-567
2020-08-01T14:46:46;58.60273257829249;49.61561266332865;163.0;163.0;6.513;6.513;;85;0.0;614.53;24;;145;257;15594;;;350.1562554711915;203.9062531860352;;;52.0312508129883;118.12500184570315;;;;;;;0;0;2410;;3315;-567
2020-08-01T14:46:47;58.60273165628314;49.61549707688391;163.0;163.0;6.513;6.513;;86;0.0;621.25;24;;146;238;15832;;;348.75000544921886;209.53125327392584;;;50.62500079101564;116.7187518237305;;;;;;;0;0;2410;;3315;-568
2020-08-01T14:46:48;58.602731823921204;49.61538107134402;163.20000000000005;163.20000000000005;6.513;6.513;;86;0.0;627.98;24;;146;195;16027;;;350.1562554711915;209.53125327392584;;;52.0312508129883;119.5312518676758;;;;;;;0;0;2410;;3316;-568
2020-08-01T14:46:49;58.602729896083474;49.615264730528;163.39999999999998;163.39999999999998;6.513;6.513;;86;0.0;634.75;24;;146;188;16215;;;352.9687555151368;202.50000316406255;;;50.62500079101564;118.12500184570315;;;;;;;0;0;2410;;3317;-568
2020-08-01T14:46:50;58.60272914171219;49.615146378055215;163.39999999999998;163.39999999999998;6.559;6.559;;85;0.0;641.63;24;;147;190;16405;;;352.9687555151368;202.50000316406255;;;50.62500079101564;118.12500184570315;;;;;;;0;0;2276;;3317;-568
2020-08-01T14:46:51;58.602726962417364;49.61502743884921;163.39999999999998;163.39999999999998;6.587;6.587;;85;0.0;648.55;24;;147;217;16622;;;352.9687555151368;202.50000316406255;;;50.62500079101564;118.12500184570315;;;;;;;0;0;2276;;3317;-568
2020-08-01T14:46:52;58.60272436402738;49.6149087511003;163.60000000000002;163.60000000000002;6.643;6.643;;86;0.0;655.45;24;;148;240;16862;;;352.9687555151368;202.50000316406255;;;50.62500079101564;118.12500184570315;;;;;;;0;0;2276;;3318;-569
2020-08-01T14:46:53;58.60272319056094;49.614789644256234;163.79999999999995;163.79999999999995;6.681;6.681;;87;0.0;662.38;24;;148;217;17079;;;350.1562554711915;199.68750312011724;;;49.218750769042984;116.7187518237305;;;;;;;0;0;2276;;3319;-569
2020-08-01T14:46:54;58.6027217656374;49.61466886103153;164.0;164.0;6.727;6.727;;87;0.0;669.4;24;;149;212;17291;;;348.75000544921886;198.2812530981446;;;47.812500747070324;115.31250180175785;;;;;;;0;0;2276;;3320;-569
2020-08-01T14:46:55;58.6027199216187;49.61454522795975;164.20000000000005;164.20000000000005;6.737;6.737;;88;0.0;676.58;24;;149;233;17524;;;352.9687555151368;202.50000316406255;;;57.65625090087892;125.15625195556643;;;;;;;0;0;2305;;3321;-569
2020-08-01T14:46:56;58.602717742323875;49.61442100815475;164.39999999999998;164.39999999999998;6.746;6.746;;88;0.0;683.8;24;;150;238;17762;;;352.9687555151368;202.50000316406255;;;57.65625090087892;125.15625195556643;;;;;;;0;0;2305;;3322;-569
2020-08-01T14:46:57;58.60271690413356;49.61430139839649;164.39999999999998;164.39999999999998;6.755;6.755;;89;0.0;690.76;24;;151;224;17986;;;355.7812555590821;203.9062531860352;;;59.06250092285158;126.5625019775391;;;;;;;0;0;2305;;3322;-569
2020-08-01T14:46:58;58.60271355137229;49.61418053135276;164.60000000000002;164.60000000000002;6.783;6.783;;88;0.0;697.79;24;;152;197;18183;;;354.3750055371095;201.0937531420899;;;56.25000087890626;122.34375191162113;;;;;;;0;0;2305;;3323;-569
2020-08-01T14:46:59;58.60270860604942;49.614056730642915;164.60000000000002;164.60000000000002;6.783;6.783;;87;0.0;705.01;24;;152;175;18358;;;350.1562554711915;195.46875305419925;;;46.40625072509767;112.50000175781253;;;;;;;0;0;2305;;3323;-569
2020-08-01T14:47:00;58.60270441509783;49.61393577978015;164.79999999999995;164.79999999999995;6.783;6.783;;86;0.0;712.05;24;;152;152;18510;;;350.1562554711915;195.46875305419925;;;46.40625072509767;112.50000175781253;;;;;;;0;0;2402;;3324;-569
2020-08-01T14:47:01;58.60270391218364;49.61382002569735;164.79999999999995;164.79999999999995;6.783;6.783;;85;0.0;718.78;24;;153;121;18631;;;347.3437554272462;191.2500029882813;;;40.781250637207044;106.8750016699219;;;;;;;0;0;2402;;3324;-570
2020-08-01T14:47:02;58.60270265489817;49.61370259523392;165.0;165.0;6.783;6.783;;84;0.0;725.61;24;;153;145;18776;;;348.75000544921886;185.62500290039068;;;40.781250637207044;104.0625016259766;;;;;;;0;0;2402;;3325;-570
2020-08-01T14:47:03;58.60270081087947;49.61358734406531;165.0;165.0;6.783;6.783;;83;0.0;732.31;24;;153;99;18875;;;351.56250549316417;185.62500290039068;;;43.59375068115236;104.0625016259766;;;;;;;0;0;2402;;3325;-570
2020-08-01T14:47:04;58.60269879922271;49.61347293108702;165.39999999999998;165.39999999999998;6.755;6.755;;80;0.0;738.97;24;;153;84;18959;;;355.7812555590821;188.437502944336;;;46.40625072509767;109.68750171386722;;;;;;;0;0;2402;;3327;-570
2020-08-01T14:47:05;58.6026958655566;49.61336329579353;165.60000000000002;165.60000000000002;6.746;6.746;;76;0.0;745.35;24;;153;84;19043;;;357.1875055810548;188.437502944336;;;47.812500747070324;109.68750171386722;;;;;;;0;0;2507;;3328;-570
2020-08-01T14:47:06;58.602691758424044;49.61325852200389;165.60000000000002;165.60000000000002;6.69;6.69;;74;0.0;751.46;24;;153;86;19129;;;0.0;187.03125292236334;;;45.00000070312501;108.28125169189455;;;;;;;0;0;2507;;3328;-570
2020-08-01T14:47:07;58.60268773511052;49.613156681880355;165.60000000000002;165.60000000000002;5.99;5.99;;70;0.0;757.39;24;;152;82;19211;;;2.812500043945313;189.84375296630864;;;47.812500747070324;109.68750171386722;;;;;;;0;0;2507;;3328;-570
2020-08-01T14:47:08;58.60268614254892;49.613061882555485;165.60000000000002;165.60000000000002;5.58;5.58;;66;0.0;762.9;24;;152;101;19312;;;2.812500043945313;189.84375296630864;;;47.812500747070324;109.68750171386722;;;;;;;0;0;2507;;3328;-571
2020-08-01T14:47:09;58.60268362797797;49.61297060362995;165.79999999999995;165.79999999999995;5.132;5.132;;71;0.0;768.22;24;;152;123;19435;;;2.812500043945313;189.84375296630864;;;47.812500747070324;109.68750171386722;;;;;;;0;0;2507;;3329;-571
2020-08-01T14:47:10;58.60268262214959;49.61288711987436;166.0;166.0;4.964;4.964;;84;0.0;773.07;23;;151;85;19520;;;0.0;189.84375296630864;;;49.218750769042984;111.09375173583987;;;;;;;0;0;2459;;3330;-571
2020-08-01T14:47:11;58.60267834737897;49.612805815413594;166.20000000000005;166.20000000000005;4.74;4.74;;86;0.0;777.82;23;;151;115;19635;;;0.0;195.46875305419925;;;50.62500079101564;112.50000175781253;;;;;;;0;0;2459;;3331;-572
2020-08-01T14:47:12;58.602674743160605;49.612730126827955;166.60000000000002;166.60000000000002;4.357;4.357;;83;0.0;782.23;23;;150;124;19759;;;2.812500043945313;202.50000316406255;;;64.68750101074221;127.96875199951175;;;;;;;0;0;2459;;3333;-571
2020-08-01T14:47:13;58.60267432406545;49.61265561170876;166.79999999999995;166.79999999999995;4.311;4.311;;80;0.0;786.56;23;;150;144;19903;;;0.0;198.2812530981446;;;57.65625090087892;123.75000193359378;;;;;;;0;0;2459;;3334;-572
2020-08-01T14:47:14;58.602672731503844;49.61258176714182;167.0;167.0;4.031;4.031;;79;0.0;790.86;23;;150;146;20049;;;354.3750055371095;194.0625030322266;;;52.0312508129883;116.7187518237305;;;;;;;0;0;2459;;3335;-572
2020-08-01T14:47:15;58.6026715580374;49.61251144297421;167.0;167.0;3.984;3.984;;79;0.0;794.95;23;;149;170;20219;;;354.3750055371095;191.2500029882813;;;47.812500747070324;112.50000175781253;;;;;;;0;0;2545;;3335;-572
2020-08-01T14:47:16;58.60266954638064;49.612443298101425;167.39999999999998;167.39999999999998;4.357;4.357;;79;0.0;798.91;23;;149;177;20396;;;354.3750055371095;194.0625030322266;;;49.218750769042984;112.50000175781253;;;;;;;0;0;2545;;3337;-572
2020-08-01T14:47:17;58.60266678035259;49.6123771648854;167.39999999999998;167.39999999999998;4.311;4.311;;79;0.0;802.77;23;;149;165;20561;;;354.3750055371095;194.0625030322266;;;49.218750769042984;112.50000175781253;;;;;;;0;0;2545;;3337;-572
2020-08-01T14:47:18;58.602664936333895;49.61231295950711;167.79999999999995;167.79999999999995;4.227;4.227;;78;0.0;806.51;23;;148;160;20721;;;354.3750055371095;194.0625030322266;;;49.218750769042984;112.50000175781253;;;;;;;0;0;2545;;3339;-572
2020-08-01T14:47:19;58.60266485251486;49.61224313825369;168.0;168.0;4.031;4.031;;78;0.0;810.56;23;;148;161;20882;;;348.75000544921886;192.65625301025395;;;52.0312508129883;113.90625177978518;;;;;;;0;0;2545;;3340;-573
2020-08-01T14:47:20;58.60266527161002;49.612178010866046;168.0;168.0;3.984;3.984;;77;0.0;814.35;23;;147;171;21053;;;348.75000544921886;192.65625301025395;;;52.0312508129883;113.90625177978518;;;;;;;0;0;2602;;3340;-573
2020-08-01T14:47:21;58.602663427591324;49.61211581714451;168.20000000000005;168.20000000000005;3.919;3.919;;77;0.0;817.97;23;;147;171;21224;;;348.75000544921886;194.0625030322266;;;54.84375085693361;118.12500184570315;;;;;;;0;0;2602;;3341;-573
2020-08-01T14:47:22;58.60266166739166;49.612051444128156;168.20000000000005;168.20000000000005;3.919;3.919;;77;0.0;821.72;23;;146;188;21412;;;348.75000544921886;195.46875305419925;;;53.43750083496095;118.12500184570315;;;;;;;0;0;2602;;3341;-573
2020-08-01T14:47:23;58.60265848226845;49.61198455654085;168.39999999999998;168.39999999999998;3.9;3.9;;77;0.0;825.62;23;;145;177;21589;;;348.75000544921886;195.46875305419925;;;50.62500079101564;115.31250180175785;;;;;;;0;0;2602;;3342;-573
2020-08-01T14:47:24;58.60265680588782;49.61191188544035;168.60000000000002;168.60000000000002;3.9;3.9;;78;0.0;829.84;23;;145;261;21850;;;348.75000544921886;195.46875305419925;;;50.62500079101564;113.90625177978518;;;;;;;0;0;2602;;3343;-573
2020-08-01T14:47:25;58.60265839844942;49.61184189654887;168.79999999999995;168.79999999999995;3.9;3.9;;80;0.0;833.92;23;;144;244;22094;;;347.3437554272462;198.2812530981446;;;52.0312508129883;115.31250180175785;;;;;;;0;0;2640;;3344;-573
2020-08-01T14:47:26;58.60266015864909;49.611772829666734;168.79999999999995;168.79999999999995;3.9;3.9;;83;0.0;837.94;23;;143;288;22382;;;347.3437554272462;198.2812530981446;;;52.0312508129883;115.31250180175785;;;;;;;0;0;2640;;3344;-573
2020-08-01T14:47:27;58.602658146992326;49.61169596761465;169.0;169.0;3.9;3.9;;86;0.0;842.4;23;;144;271;22653;;;347.3437554272462;202.50000316406255;;;53.43750083496095;116.7187518237305;;;;;;;0;0;2640;;3345;-574
2020-08-01T14:47:28;58.60265797935426;49.61161985993385;169.39999999999998;169.39999999999998;3.919;3.919;;89;0.0;846.82;23;;144;268;22921;;;347.3437554272462;205.31250320800785;;;54.84375085693361;120.93750188964847;;;;;;;0;0;2640;;3347;-574
2020-08-01T14:47:29;58.602657560259104;49.611540734767914;169.39999999999998;169.39999999999998;3.984;3.984;;91;0.0;851.42;23;;144;194;23115;;;345.9375054052735;203.9062531860352;;;59.06250092285158;123.75000193359378;;;;;;;0;0;2640;;3347;-574
2020-08-01T14:47:30;58.60265655443072;49.61145842447877;169.60000000000002;169.60000000000002;4.031;4.031;;90;0.0;856.2;23;;143;159;23274;;;347.3437554272462;201.0937531420899;;;52.0312508129883;119.5312518676758;;;;;;;0;0;2665;;3348;-574
2020-08-01T14:47:31;58.60265554860234;49.611376114189625;169.60000000000002;169.60000000000002;4.124;4.124;;89;0.0;860.99;23;;143;140;23414;;;352.9687555151368;198.2812530981446;;;45.00000070312501;111.09375173583987;;;;;;;0;0;2665;;3348;-574
2020-08-01T14:47:32;58.60265487805009;49.61129514500499;170.0;170.0;4.367;4.367;;87;0.0;865.69;23;;143;112;23526;;;352.9687555151368;198.2812530981446;;;45.00000070312501;111.09375173583987;;;;;;;0;0;2665;;3350;-575
2020-08-01T14:47:33;58.6026543751359;49.61121643893421;170.20000000000005;170.20000000000005;4.451;4.451;;86;0.0;870.27;23;;143;152;23678;;;354.3750055371095;192.65625301025395;;;49.218750769042984;112.50000175781253;;;;;;;0;0;2665;;3351;-574
2020-08-01T14:47:34;58.60265387222171;49.61113748140633;170.39999999999998;170.39999999999998;4.451;4.451;;85;0.0;874.86;23;;143;157;23835;;;355.7812555590821;191.2500029882813;;;49.218750769042984;113.90625177978518;;;;;;;0;0;2665;;3352;-575
2020-08-01T14:47:35;58.602653201669455;49.61106103844941;170.39999999999998;170.39999999999998;4.451;4.451;;86;0.0;879.3;23;;143;155;23990;;;355.7812555590821;191.2500029882813;;;49.218750769042984;113.90625177978518;;;;;;;0;0;2604;;3352;-575
2020-08-01T14:47:36;58.60265303403139;49.61098191328347;170.60000000000002;170.60000000000002;4.46;4.46;;85;0.0;883.9;23;;143;155;24145;;;355.7812555590821;191.2500029882813;;;49.218750769042984;113.90625177978518;;;;;;;0;0;2604;;3353;-575
2020-08-01T14:47:37;58.60265244729817;49.61090639233589;170.79999999999995;170.79999999999995;4.46;4.46;;86;0.0;888.29;23;;142;171;24316;;;354.3750055371095;194.0625030322266;;;47.812500747070324;115.31250180175785;;;;;;;0;0;2604;;3354;-575
2020-08-01T14:47:38;58.60265110619366;49.61083313450217;171.0;171.0;4.46;4.46;;86;0.0;892.55;23;;143;148;24464;;;354.3750055371095;195.46875305419925;;;50.62500079101564;118.12500184570315;;;;;;;0;0;2604;;3355;-575
2020-08-01T14:47:39;58.6026509385556;49.610758535563946;171.20000000000005;171.20000000000005;4.451;4.451;;85;0.0;896.89;23;;143;146;24610;;;354.3750055371095;195.46875305419925;;;50.62500079101564;118.12500184570315;;;;;;;0;0;2604;;3356;-576
2020-08-01T14:47:40;58.60265186056495;49.61068360134959;171.39999999999998;171.39999999999998;4.441;4.441;;85;0.0;901.24;23;;143;145;24755;;;355.7812555590821;194.0625030322266;;;52.0312508129883;118.12500184570315;;;;;;;0;0;2523;;3357;-576
2020-08-01T14:47:41;58.60265001654625;49.610608918592334;171.60000000000002;171.60000000000002;4.376;4.376;;84;0.0;905.58;23;;143;143;24898;;;355.7812555590821;192.65625301025395;;;53.43750083496095;118.12500184570315;;;;;;;0;0;2523;;3358;-576
2020-08-01T14:47:42;58.60264859162271;49.61053582839668;171.60000000000002;171.60000000000002;4.357;4.357;;84;0.0;909.84;23;;143;160;25058;;;354.3750055371095;192.65625301025395;;;52.0312508129883;115.31250180175785;;;;;;;0;0;2523;;3358;-576
2020-08-01T14:47:43;58.60264917835593;49.610461397096515;171.60000000000002;171.60000000000002;4.357;4.357;;84;0.0;914.16;23;;143;156;25214;;;354.3750055371095;192.65625301025395;;;52.0312508129883;115.31250180175785;;;;;;;0;0;2523;;3358;-576
2020-08-01T14:47:44;58.602646831423044;49.61038495413959;171.79999999999995;171.79999999999995;4.339;4.339;;85;0.0;918.61;23;;143;152;25366;;;354.3750055371095;194.0625030322266;;;46.40625072509767;112.50000175781253;;;;;;;0;0;2523;;3359;-576
2020-08-01T14:47:45;58.60264808870852;49.61031211540103;171.79999999999995;171.79999999999995;4.339;4.339;;86;0.0;922.84;23;;143;155;25521;;;354.3750055371095;194.0625030322266;;;46.40625072509767;112.50000175781253;;;;;;;0;0;2509;;3359;-576
2020-08-01T14:47:46;58.60264917835593;49.61023726500571;172.0;172.0;4.339;4.339;;86;0.0;927.19;23;;143;138;25659;;;357.1875055810548;198.2812530981446;;;54.84375085693361;119.5312518676758;;;;;;;0;0;2509;;3360;-576
2020-08-01T14:47:47;58.602646831423044;49.610159480944276;172.0;172.0;4.339;4.339;;87;0.0;931.71;23;;142;134;25793;;;357.1875055810548;196.87500307617194;;;56.25000087890626;120.93750188964847;;;;;;;0;0;2509;;3360;-577
2020-08-01T14:47:48;58.60264456830919;49.6100823674351;172.0;172.0;4.339;4.339;;88;0.0;936.2;23;;141;123;25916;;;0.0;192.65625301025395;;;53.43750083496095;115.31250180175785;;;;;;;0;0;2509;;3360;-577
2020-08-01T14:47:49;58.60264213755727;49.61000617593527;172.0;172.0;4.357;4.357;;89;0.0;940.63;23;;139;125;26041;;;0.0;191.2500029882813;;;52.0312508129883;112.50000175781253;;;;;;;0;0;2509;;3360;-577
2020-08-01T14:47:50;58.60264331102371;49.60992998443544;172.20000000000005;172.20000000000005;4.385;4.385;;88;0.0;945.07;23;;139;124;26165;;;0.0;189.84375296630864;;;54.84375085693361;113.90625177978518;;;;;;;0;0;2460;;3361;-577
2020-08-01T14:47:51;58.60264481976628;49.60984951816499;172.20000000000005;172.20000000000005;4.395;4.395;;88;0.0;949.73;23;;138;130;26295;;;1.4062500219726566;192.65625301025395;;;57.65625090087892;118.12500184570315;;;;;;;0;0;2460;;3361;-577
2020-08-01T14:47:52;58.602644065395;49.60977273993194;172.39999999999998;172.39999999999998;4.395;4.395;;87;0.0;954.2;23;;138;137;26432;;;1.4062500219726566;192.65625301025395;;;57.65625090087892;118.12500184570315;;;;;;;0;0;2460;;3362;-577
2020-08-01T14:47:53;58.6026438139379;49.60969654843211;172.60000000000002;172.60000000000002;4.441;4.441;;88;0.0;958.63;23;;137;118;26550;;;1.4062500219726566;192.65625301025395;;;54.84375085693361;115.31250180175785;;;;;;;0;0;2460;;3363;-577
2020-08-01T14:47:54;58.602642053738236;49.60961926728487;172.60000000000002;172.60000000000002;4.46;4.46;;88;0.0;963.12;23;;137;121;26671;;;2.812500043945313;192.65625301025395;;;49.218750769042984;109.68750171386722;;;;;;;0;0;2460;;3363;-577
2020-08-01T14:47:55;58.602640964090824;49.60954156704247;172.79999999999995;172.79999999999995;4.46;4.46;;88;0.0;967.64;23;;137;117;26788;;;2.812500043945313;194.0625030322266;;;49.218750769042984;111.09375173583987;;;;;;;0;0;2467;;3364;-578
2020-08-01T14:47:56;58.60263886861503;49.6094639506191;172.79999999999995;172.79999999999995;4.469;4.469;;88;0.0;972.16;23;;137;121;26909;;;1.4062500219726566;194.0625030322266;;;50.62500079101564;113.90625177978518;;;;;;;0;0;2467;;3364;-578
2020-08-01T14:47:57;58.6026369407773;49.60938474163413;173.0;173.0;4.479;4.479;;87;0.0;976.77;23;;137;143;27052;;;1.4062500219726566;194.0625030322266;;;50.62500079101564;113.90625177978518;;;;;;;0;0;2467;;3365;-578
2020-08-01T14:47:58;58.602635599672794;49.6093069575727;173.0;173.0;4.479;4.479;;87;0.0;981.29;23;;138;125;27177;;;0.0;194.0625030322266;;;52.0312508129883;115.31250180175785;;;;;;;0;0;2467;;3365;-578
2020-08-01T14:47:59;58.602632749825716;49.6092274133116;173.0;173.0;4.479;4.479;;87;0.0;985.93;23;;138;117;27294;;;357.1875055810548;195.46875305419925;;;59.06250092285158;125.15625195556643;;;;;;;0;0;2467;;3365;-578
2020-08-01T14:48:00;58.602631660178304;49.60915214382112;173.20000000000005;173.20000000000005;4.479;4.479;;87;0.0;990.3;23;;139;116;27410;;;354.3750055371095;189.84375296630864;;;54.84375085693361;116.7187518237305;;;;;;;0;0;2432;;3366;-578
2020-08-01T14:48:01;58.60263090580702;49.60907695814967;173.20000000000005;173.20000000000005;4.469;4.469;;88;0.0;994.67;23;;139;150;27560;;;0.0;194.0625030322266;;;56.25000087890626;116.7187518237305;;;;;;;0;0;2432;;3366;-578
2020-08-01T14:48:02;58.60262864269316;49.60900126956403;173.39999999999998;173.39999999999998;4.469;4.469;;88;0.0;999.08;23;;138;141;27701;;;0.0;194.0625030322266;;;56.25000087890626;116.7187518237305;;;;;;;0;0;2432;;3367;-578
2020-08-01T14:48:03;58.60262621194124;49.60892524570227;173.39999999999998;173.39999999999998;4.469;4.469;;88;0.0;1003.51;23;;138;135;27836;;;0.0;194.0625030322266;;;56.25000087890626;116.7187518237305;;;;;;;0;0;2432;;3367;-579
2020-08-01T14:48:04;58.60262352973223;49.608846958726645;173.39999999999998;173.39999999999998;4.469;4.469;;88;0.0;1008.07;23;;138;132;27968;;;352.9687555151368;194.0625030322266;;;56.25000087890626;122.34375191162113;;;;;;;0;0;2432;;3367;-579
2020-08-01T14:48:05;58.602621434256434;49.608766324818134;173.60000000000002;173.60000000000002;4.469;4.469;;88;0.0;1012.76;23;;139;124;28092;;;352.9687555151368;192.65625301025395;;;53.43750083496095;118.12500184570315;;;;;;;0;0;2487;;3368;-579
