time;position_lat;position_long;altitude;enhanced_altitude;speed;enhanced_speed;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;power;accumulated_power;left_right_balance;left_right_balance_persent;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;respiratory;performance_contition;field_num_61;field_num_66
2020-09-08T15:00:38;58.60265948809683;49.61376487277448;170.39999999999998;170.39999999999998;6.709;6.709;;85;0.0;572.32;24;;144;159;15773;;;354.3750055371095;192.65625301025395;;;43.59375068115236;109.68750171386722;;;;;;;0;0;2356;;3352;661
2020-09-08T15:00:39;58.60265630297363;49.613643335178494;170.39999999999998;170.39999999999998;6.727;6.727;;86;0.0;579.39;24;;144;167;15940;;;354.3750055371095;192.65625301025395;;;43.59375068115236;109.68750171386722;;;;;;;0;0;2356;;3352;662
2020-09-08T15:00:40;58.60265504568815;49.61352473124862;170.60000000000002;170.60000000000002;6.727;6.727;;86;0.0;586.29;24;;144;162;16102;;;0.0;195.46875305419925;;;56.25000087890626;120.93750188964847;;;;;;;0;0;2356;;3353;661
2020-09-08T15:00:41;58.60265295021236;49.613405372947454;170.79999999999995;170.79999999999995;6.727;6.727;;85;0.0;593.22;24;;143;180;16282;;;0.0;195.46875305419925;;;56.25000087890626;120.93750188964847;;;;;;;0;0;2356;;3354;661
2020-09-08T15:00:42;58.60264917835593;49.61328827776015;171.0;171.0;6.727;6.727;;83;0.0;600.04;24;;144;361;16643;;;2.812500043945313;199.68750312011724;;;61.87500096679689;125.15625195556643;;;;;;;0;0;2397;;3355;661
2020-09-08T15:00:43;58.60264515504241;49.61317637935281;171.39999999999998;171.39999999999998;6.727;6.727;;85;0.0;606.55;24;;144;393;17036;;;2.812500043945313;199.68750312011724;;;61.87500096679689;125.15625195556643;;;;;;;0;0;2397;;3357;661
2020-09-08T15:00:44;58.60263886861503;49.61305878125131;171.60000000000002;171.60000000000002;6.746;6.746;;87;0.0;613.42;24;;144;355;17391;;;2.812500043945313;202.50000316406255;;;74.5312511645508;142.03125221923833;;;;;;;0;0;2397;;3358;661
2020-09-08T15:00:45;58.602633671835065;49.612938333302736;171.79999999999995;171.79999999999995;6.867;6.867;;88;0.0;620.45;24;;145;417;17808;;;4.21875006591797;205.31250320800785;;;91.40625142822267;158.9062524829102;;;;;;;0;0;2397;;3359;661
2020-09-08T15:00:46;58.60263015143573;49.612818555906415;172.0;172.0;6.821;6.821;;89;0.0;627.42;24;;147;452;18260;;;5.625000087890626;205.31250320800785;;;94.218751472168;160.31250250488284;;;;;;;0;0;2397;;3360;661
2020-09-08T15:00:47;58.60262864269316;49.61269961670041;172.20000000000005;172.20000000000005;6.867;6.867;;89;0.0;634.34;24;;147;372;18632;;;4.21875006591797;205.31250320800785;;;92.81250145019534;157.50000246093754;;;;;;;0;0;2464;;3361;660
2020-09-08T15:00:48;58.60262696631253;49.612579084932804;172.20000000000005;172.20000000000005;6.858;6.858;;89;0.0;641.35;24;;149;331;18963;;;4.21875006591797;205.31250320800785;;;92.81250145019534;157.50000246093754;;;;;;;0;0;2464;;3361;660
2020-09-08T15:00:49;58.602624451741576;49.61245771497488;172.39999999999998;172.39999999999998;6.858;6.858;;88;0.0;648.41;24;;149;311;19274;;;2.812500043945313;202.50000316406255;;;92.81250145019534;157.50000246093754;;;;;;;0;0;2464;;3362;660
2020-09-08T15:00:50;58.60262076370418;49.61233709938824;172.79999999999995;172.79999999999995;6.858;6.858;;88;0.0;655.43;24;;151;321;19595;;;2.812500043945313;201.0937531420899;;;88.59375138427737;154.68750241699223;;;;;;;0;0;2464;;3364;660
2020-09-08T15:00:51;58.60261699184775;49.61221966892481;172.79999999999995;172.79999999999995;6.858;6.858;;88;0.0;662.27;24;;152;358;19953;;;2.812500043945313;201.0937531420899;;;87.18750136230472;153.28125239501958;;;;;;;0;0;2464;;3364;660
2020-09-08T15:00:52;58.60261187888682;49.61210307665169;173.0;173.0;6.821;6.821;;88;0.0;669.07;24;;152;358;20311;;;2.812500043945313;201.0937531420899;;;87.18750136230472;153.28125239501958;;;;;;;0;0;2469;;3365;660
2020-09-08T15:00:53;58.60260810703039;49.611985897645354;173.20000000000005;173.20000000000005;6.858;6.858;;88;0.0;675.89;24;;154;372;20683;;;1.4062500219726566;201.0937531420899;;;91.40625142822267;157.50000246093754;;;;;;;0;0;2469;;3366;660
2020-09-08T15:00:54;58.602600982412696;49.611864276230335;173.39999999999998;173.39999999999998;6.914;6.914;;89;0.0;683.0;24;;154;334;21017;;;354.3750055371095;195.46875305419925;;;84.3750013183594;147.65625230712894;;;;;;;0;0;2469;;3367;660
2020-09-08T15:00:55;58.60259586945176;49.611739218235016;173.60000000000002;173.60000000000002;6.914;6.914;;51;0.0;690.3;24;;155;96;21113;;;354.3750055371095;195.46875305419925;;;84.3750013183594;147.65625230712894;;;;;;;0;0;2469;;3368;660
2020-09-08T15:00:56;58.60259151086211;49.61161784827709;174.20000000000005;174.20000000000005;6.858;6.858;;82;0.0;697.37;24;;156;177;21290;;;341.71875533935554;184.218752878418;;;67.50000105468752;130.78125204345707;;;;;;;0;0;2469;;3371;660
2020-09-08T15:00:57;58.602588241919875;49.611503183841705;174.60000000000002;174.60000000000002;6.858;6.858;;80;0.0;704.04;24;;157;172;21462;;;341.71875533935554;184.218752878418;;;67.50000105468752;130.78125204345707;;;;;;;0;0;2473;;3373;660
2020-09-08T15:00:58;58.6025869846344;49.611391788348556;174.79999999999995;174.79999999999995;6.811;6.811;;77;0.0;710.52;24;;157;93;21555;;;343.1250053613282;185.62500290039068;;;46.40625072509767;109.68750171386722;;;;;;;0;0;2473;;3374;659
2020-09-08T15:00:59;58.60258421860635;49.61128508672118;175.20000000000005;175.20000000000005;6.727;6.727;;75;0.0;716.72;24;;158;109;21664;;;351.56250549316417;191.2500029882813;;;46.40625072509767;109.68750171386722;;;;;;;0;0;2473;;3376;659
2020-09-08T15:01:00;58.60257969237864;49.611183078959584;175.39999999999998;175.39999999999998;5.944;5.944;;92;0.0;722.66;24;;158;89;21753;;;2.812500043945313;195.46875305419925;;;52.0312508129883;115.31250180175785;;;;;;;0;0;2473;;3377;659
2020-09-08T15:01:01;58.602578435093164;49.611084423959255;175.60000000000002;175.60000000000002;5.72;5.72;;89;0.0;728.4;24;;158;67;21820;;;4.21875006591797;196.87500307617194;;;59.06250092285158;122.34375191162113;;;;;;;0;0;2473;;3378;659
2020-09-08T15:01:02;58.60257952474058;49.61099331267178;175.79999999999995;175.79999999999995;5.542;5.542;;87;0.0;733.68;24;;158;105;21925;;;4.21875006591797;194.0625030322266;;;64.68750101074221;126.5625019775391;;;;;;;0;0;2594;;3379;659
2020-09-08T15:01:03;58.6025817040354;49.610907984897494;176.20000000000005;176.20000000000005;4.889;4.889;;85;0.0;738.65;24;;159;117;22042;;;1.4062500219726566;194.0625030322266;;;56.25000087890626;118.12500184570315;;;;;;;0;0;2594;;3381;659
2020-09-08T15:01:04;58.60257868655026;49.610822573304176;176.60000000000002;176.60000000000002;4.861;4.861;;84;0.0;743.61;24;;158;155;22197;;;0.0;192.65625301025395;;;52.0312508129883;116.7187518237305;;;;;;;0;0;2594;;3383;659
2020-09-08T15:01:05;58.60257960855961;49.61073724552989;176.60000000000002;176.60000000000002;4.815;4.815;;84;0.0;748.57;24;;158;192;22389;;;355.7812555590821;198.2812530981446;;;54.84375085693361;120.93750188964847;;;;;;;0;0;2594;;3383;659
2020-09-08T15:01:06;58.60258162021637;49.61064864881337;177.0;177.0;4.861;4.861;;85;0.0;753.73;24;;158;197;22586;;;355.7812555590821;198.2812530981446;;;54.84375085693361;120.93750188964847;;;;;;;0;0;2594;;3385;658
2020-09-08T15:01:07;58.60258203931153;49.61055879481137;177.0;177.0;4.992;4.992;;87;0.0;758.95;24;;158;218;22804;;;352.9687555151368;202.50000316406255;;;53.43750083496095;119.5312518676758;;;;;;;0;0;2713;;3385;658
2020-09-08T15:01:08;58.60258505679667;49.61046600714326;177.20000000000005;177.20000000000005;5.318;5.318;;89;0.0;764.35;24;;157;188;22992;;;351.56250549316417;206.7187532299805;;;46.40625072509767;115.31250180175785;;;;;;;0;0;2713;;3386;658
2020-09-08T15:01:09;58.602588241919875;49.610369028523564;177.39999999999998;177.39999999999998;5.318;5.318;;90;0.0;769.99;24;;157;210;23202;;;351.56250549316417;206.7187532299805;;;46.40625072509767;115.31250180175785;;;;;;;0;0;2713;;3387;658
2020-09-08T15:01:10;58.602592097595334;49.610276240855455;177.60000000000002;177.60000000000002;4.992;4.992;;92;0.0;775.4;24;;156;236;23438;;;350.1562554711915;206.7187532299805;;;57.65625090087892;126.5625019775391;;;;;;;0;0;2713;;3388;658
2020-09-08T15:01:11;58.60259369015694;49.61018102243543;177.60000000000002;177.60000000000002;4.992;4.992;;93;0.0;780.94;24;;156;159;23597;;;348.75000544921886;206.7187532299805;;;57.65625090087892;123.75000193359378;;;;;;;0;0;2713;;3388;658
2020-09-08T15:01:12;58.60259243287146;49.61007842794061;177.60000000000002;177.60000000000002;4.992;4.992;;92;0.0;786.9;24;;155;138;23735;;;352.9687555151368;202.50000316406255;;;59.06250092285158;120.93750188964847;;;;;;;0;0;2754;;3388;658
2020-09-08T15:01:13;58.60258991830051;49.60997465997934;177.79999999999995;177.79999999999995;5.318;5.318;;90;0.0;792.94;24;;155;117;23852;;;357.1875055810548;199.68750312011724;;;61.87500096679689;123.75000193359378;;;;;;;0;0;2754;;3389;658
2020-09-08T15:01:14;58.60259008593857;49.609877429902554;177.79999999999995;177.79999999999995;5.318;5.318;;89;0.0;798.59;24;;154;132;23984;;;0.0;198.2812530981446;;;61.87500096679689;122.34375191162113;;;;;;;0;0;2754;;3389;658
2020-09-08T15:01:15;58.60259620472789;49.609791431576014;177.79999999999995;177.79999999999995;5.318;5.318;;88;0.0;803.61;24;;153;99;24083;;;0.0;198.2812530981446;;;61.87500096679689;122.34375191162113;;;;;;;0;0;2754;;3389;657
2020-09-08T15:01:16;58.60260316170752;49.60970182903111;177.79999999999995;177.79999999999995;5.318;5.318;;86;0.0;808.86;24;;153;83;24166;;;0.0;198.2812530981446;;;61.87500096679689;122.34375191162113;;;;;;;0;0;2754;;3389;658
2020-09-08T15:01:17;58.60260492190719;49.6096040122211;178.0;178.0;5.309;5.309;;83;0.0;814.54;24;;152;60;24226;;;0.0;195.46875305419925;;;46.40625072509767;111.09375173583987;;;;;;;0;0;2702;;3390;658
2020-09-08T15:01:18;58.60260768793523;49.60951164364815;178.20000000000005;178.20000000000005;5.309;5.309;;81;0.0;819.92;24;;152;61;24287;;;1.4062500219726566;191.2500029882813;;;50.62500079101564;115.31250180175785;;;;;;;0;0;2702;;3391;657
2020-09-08T15:01:19;58.60260550864041;49.609422041103244;178.39999999999998;178.39999999999998;5.281;5.281;;78;0.0;825.14;24;;151;87;24374;;;1.4062500219726566;189.84375296630864;;;52.0312508129883;116.7187518237305;;;;;;;0;0;2702;;3392;657
2020-09-08T15:01:20;58.60260374844074;49.60934073664248;178.60000000000002;178.60000000000002;4.6;4.6;;76;0.0;829.87;24;;151;93;24467;;;2.812500043945313;189.84375296630864;;;49.218750769042984;112.50000175781253;;;;;;;0;0;2702;;3393;657
2020-09-08T15:01:21;58.602598551660776;49.60926806554198;178.79999999999995;178.79999999999995;4.264;4.264;;75;0.0;834.12;24;;151;86;24553;;;4.21875006591797;191.2500029882813;;;46.40625072509767;109.68750171386722;;;;;;;0;0;2702;;3394;657
2020-09-08T15:01:22;58.602597462013364;49.60919849574566;179.0;179.0;3.966;3.966;;75;0.0;838.15;24;;150;110;24663;;;2.812500043945313;191.2500029882813;;;43.59375068115236;106.8750016699219;;;;;;;0;0;2707;;3395;657
2020-09-08T15:01:23;58.60259436070919;49.609116688370705;179.0;179.0;3.966;3.966;;74;0.0;842.9;24;;149;102;24765;;;2.812500043945313;191.2500029882813;;;43.59375068115236;106.8750016699219;;;;;;;0;0;2707;;3395;657
2020-09-08T15:01:24;58.60259427689016;49.609032198786736;179.0;179.0;3.966;3.966;;72;0.0;847.75;24;;149;98;24863;;;2.812500043945313;191.2500029882813;;;43.59375068115236;106.8750016699219;;;;;;;0;0;2707;;3395;657
2020-09-08T15:01:25;58.602599892765284;49.608942763879895;179.20000000000005;179.20000000000005;4.264;4.264;;72;0.0;852.93;24;;149;106;24969;;;2.812500043945313;191.2500029882813;;;42.1875006591797;105.46875164794925;;;;;;;0;0;2707;;3396;656
2020-09-08T15:01:26;58.60260064713657;49.60885006003082;179.39999999999998;179.39999999999998;4.255;4.255;;72;0.0;858.32;24;;148;82;25051;;;4.21875006591797;194.0625030322266;;;49.218750769042984;113.90625177978518;;;;;;;0;0;2707;;3397;656
2020-09-08T15:01:27;58.60260408371687;49.60876037366688;179.60000000000002;179.60000000000002;4.255;4.255;;81;0.0;863.53;24;;148;103;25154;;;2.812500043945313;194.0625030322266;;;49.218750769042984;113.90625177978518;;;;;;;0;0;2552;;3398;656
2020-09-08T15:01:28;58.602599892765284;49.60867714136839;179.79999999999995;179.79999999999995;4.236;4.236;;81;0.0;868.39;24;;148;103;25257;;;1.4062500219726566;195.46875305419925;;;45.00000070312501;111.09375173583987;;;;;;;0;0;2552;;3399;656
2020-09-08T15:01:29;58.6026023235172;49.608599692583084;180.0;180.0;4.236;4.236;;82;0.0;872.9;24;;147;94;25351;;;1.4062500219726566;195.46875305419925;;;46.40625072509767;112.50000175781253;;;;;;;0;0;2552;;3400;656
2020-09-08T15:01:30;58.60260198824108;49.60851972922683;180.0;180.0;4.189;4.189;;82;0.0;877.55;24;;146;85;25436;;;2.812500043945313;194.0625030322266;;;47.812500747070324;112.50000175781253;;;;;;;0;0;2552;;3400;656
2020-09-08T15:01:31;58.6025972943753;49.60843817330897;180.20000000000005;180.20000000000005;4.078;4.078;;83;0.0;882.25;24;;144;78;25514;;;4.21875006591797;192.65625301025395;;;50.62500079101564;115.31250180175785;;;;;;;0;0;2552;;3401;656
2020-09-08T15:01:32;58.60258371569216;49.608358964324;180.20000000000005;180.20000000000005;4.078;4.078;;83;0.0;886.94;24;;143;93;25607;;;4.21875006591797;192.65625301025395;;;50.62500079101564;115.31250180175785;;;;;;;0;0;2489;;3401;656
2020-09-08T15:01:33;58.6025869846344;49.60828763432801;180.20000000000005;180.20000000000005;3.471;3.471;;84;0.0;891.1;24;;142;99;25706;;;4.21875006591797;192.65625301025395;;;50.62500079101564;115.31250180175785;;;;;;;0;0;2489;;3401;656
2020-09-08T15:01:34;58.60259184613824;49.60822376422584;180.20000000000005;180.20000000000005;3.471;3.471;;85;0.0;894.84;24;;141;98;25804;;;4.21875006591797;192.65625301025395;;;50.62500079101564;115.31250180175785;;;;;;;0;0;2489;;3401;656
2020-09-08T15:01:35;58.60258891247213;49.60815570317209;180.39999999999998;180.39999999999998;3.574;3.574;;85;0.0;898.8;24;;141;95;25899;;;5.625000087890626;195.46875305419925;;;54.84375085693361;115.31250180175785;;;;;;;0;0;2489;;3402;656
2020-09-08T15:01:36;58.60257835127413;49.608074985444546;180.39999999999998;180.39999999999998;3.854;3.854;;85;0.0;903.46;24;;140;100;25999;;;4.21875006591797;192.65625301025395;;;54.84375085693361;115.31250180175785;;;;;;;0;0;2489;;3402;655
2020-09-08T15:01:37;58.60256368294358;49.607991334050894;180.39999999999998;180.39999999999998;3.854;3.854;;85;0.0;908.43;24;;141;90;26089;;;2.812500043945313;191.2500029882813;;;56.25000087890626;119.5312518676758;;;;;;;0;0;2486;;3402;655
2020-09-08T15:01:38;58.602562760934234;49.607893684878945;180.39999999999998;180.39999999999998;3.854;3.854;;85;0.0;914.11;24;;141;99;26188;;;2.812500043945313;191.2500029882813;;;56.25000087890626;119.5312518676758;;;;;;;0;0;2486;;3402;655
2020-09-08T15:01:39;58.602561336010695;49.60781372152269;180.39999999999998;180.39999999999998;3.854;3.854;;85;0.0;918.76;24;;140;91;26279;;;2.812500043945313;194.0625030322266;;;67.50000105468752;130.78125204345707;;;;;;;0;0;2486;;3402;655
2020-09-08T15:01:40;58.60256100073457;49.60773501545191;180.60000000000002;180.60000000000002;3.854;3.854;;85;0.0;923.33;24;;140;99;26378;;;2.812500043945313;196.87500307617194;;;66.09375103271486;132.18750206542973;;;;;;;0;0;2486;;3403;655
2020-09-08T15:01:41;58.60256058163941;49.6076351031661;180.60000000000002;180.60000000000002;3.854;3.854;;86;0.0;929.13;24;;139;95;26473;;;4.21875006591797;196.87500307617194;;;56.25000087890626;122.34375191162113;;;;;;;0;0;2486;;3403;655
2020-09-08T15:01:42;58.60257181338966;49.60754994302988;180.79999999999995;180.79999999999995;3.863;3.863;;86;0.0;934.14;24;;139;91;26564;;;4.21875006591797;196.87500307617194;;;56.25000087890626;122.34375191162113;;;;;;;0;0;2563;;3404;655
2020-09-08T15:01:43;58.60256804153323;49.60746260359883;180.79999999999995;180.79999999999995;3.891;3.891;;86;0.0;939.13;24;;138;93;26657;;;4.21875006591797;195.46875305419925;;;52.0312508129883;119.5312518676758;;;;;;;0;0;2563;;3404;654
2020-09-08T15:01:44;58.602574998512864;49.607388926669955;180.79999999999995;180.79999999999995;4.227;4.227;;87;0.0;943.44;24;;138;91;26748;;;1.4062500219726566;194.0625030322266;;;56.25000087890626;125.15625195556643;;;;;;;0;0;2563;;3404;654
2020-09-08T15:01:45;58.602574076503515;49.607299072667956;181.0;181.0;4.236;4.236;;87;0.0;948.65;24;;138;103;26851;;;1.4062500219726566;195.46875305419925;;;61.87500096679689;130.78125204345707;;;;;;;0;0;2563;;3405;654
2020-09-08T15:01:46;58.60257902182639;49.60721877403557;181.0;181.0;4.236;4.236;;87;0.0;953.33;24;;138;102;26953;;;0.0;194.0625030322266;;;60.46875094482424;127.96875199951175;;;;;;;0;0;2563;;3405;654
2020-09-08T15:01:47;58.60257768072188;49.60714769549668;181.0;181.0;4.236;4.236;;88;0.0;957.46;24;;138;104;27057;;;0.0;195.46875305419925;;;53.43750083496095;120.93750188964847;;;;;;;0;0;2575;;3405;654
2020-09-08T15:01:48;58.602574495598674;49.60708047263324;181.20000000000005;181.20000000000005;4.236;4.236;;88;0.0;961.38;24;;138;104;27161;;;0.0;195.46875305419925;;;54.84375085693361;122.34375191162113;;;;;;;0;0;2575;;3406;654
2020-09-08T15:01:49;58.60257541760802;49.60701249539852;181.39999999999998;181.39999999999998;4.227;4.227;;89;0.0;965.33;24;;138;95;27256;;;1.4062500219726566;196.87500307617194;;;66.09375103271486;132.18750206542973;;;;;;;0;0;2575;;3407;654
2020-09-08T15:01:50;58.60257709398866;49.60693965665996;181.39999999999998;181.39999999999998;4.227;4.227;;90;0.0;969.57;24;;138;102;27358;;;1.4062500219726566;196.87500307617194;;;66.09375103271486;132.18750206542973;;;;;;;0;0;2575;;3407;654
2020-09-08T15:01:51;58.60257776454091;49.60685843601823;181.60000000000002;181.60000000000002;4.227;4.227;;91;0.0;974.29;24;;137;101;27459;;;1.4062500219726566;198.2812530981446;;;66.09375103271486;132.18750206542973;;;;;;;0;0;2575;;3408;653
2020-09-08T15:01:52;58.60257717780769;49.6067804004997;181.60000000000002;181.60000000000002;4.227;4.227;;91;0.0;978.83;24;;137;95;27554;;;2.812500043945313;195.46875305419925;;;60.46875094482424;125.15625195556643;;;;;;;0;0;2622;;3408;653
2020-09-08T15:01:53;58.60257583670318;49.606700018048286;181.79999999999995;181.79999999999995;4.227;4.227;;91;0.0;983.5;24;;136;97;27651;;;2.812500043945313;195.46875305419925;;;63.28125098876955;127.96875199951175;;;;;;;0;0;2622;;3409;653
2020-09-08T15:01:54;58.60257432796061;49.60661577992141;181.79999999999995;181.79999999999995;4.227;4.227;;91;0.0;988.4;24;;136;92;27743;;;2.812500043945313;195.46875305419925;;;63.28125098876955;127.96875199951175;;;;;;;0;0;2622;;3409;653
2020-09-08T15:01:55;58.60257390886545;49.606534307822585;181.79999999999995;181.79999999999995;4.264;4.264;;92;0.0;993.14;24;;136;86;27829;;;1.4062500219726566;195.46875305419925;;;68.90625107666017;133.59375208740238;;;;;;;0;0;2622;;3409;653
2020-09-08T15:01:56;58.60257348977029;49.60644814185798;182.0;182.0;4.264;4.264;;92;0.0;998.15;24;;136;82;27911;;;1.4062500219726566;195.46875305419925;;;68.90625107666017;132.18750206542973;;;;;;;0;0;2622;;3410;653
2020-09-08T15:01:57;58.60256779007614;49.60635770112276;182.0;182.0;4.292;4.292;;92;0.0;1003.44;24;;136;76;27987;;;1.4062500219726566;196.87500307617194;;;77.34375120849612;140.62500219726567;;;;;;;0;0;2575;;3410;652
2020-09-08T15:01:58;58.60256653279066;49.60627279244363;182.0;182.0;4.292;4.292;;92;0.0;1008.38;24;;135;79;28066;;;2.812500043945313;195.46875305419925;;;78.75000123046877;140.62500219726567;;;;;;;0;0;2575;;3410;652
2020-09-08T15:01:59;58.60256519168615;49.60618947632611;182.0;182.0;4.46;4.46;;91;0.0;1013.21;24;;134;81;28147;;;2.812500043945313;195.46875305419925;;;78.75000123046877;140.62500219726567;;;;;;;0;0;2575;;3410;652
2020-09-08T15:02:00;58.602560916915536;49.60610616020858;182.20000000000005;182.20000000000005;4.497;4.497;;92;0.0;1018.07;24;;134;87;28234;;;2.812500043945313;195.46875305419925;;;80.15625125244142;142.03125221923833;;;;;;;0;0;2575;;3411;652
2020-09-08T15:02:01;58.602558905258775;49.6060171443969;182.20000000000005;182.20000000000005;4.535;4.535;;93;0.0;1023.23;24;;134;84;28318;;;2.812500043945313;194.0625030322266;;;68.90625107666017;130.78125204345707;;;;;;;0;0;2575;;3411;652
2020-09-08T15:02:02;58.60255680978298;49.60592703893781;182.20000000000005;182.20000000000005;4.535;4.535;;94;0.0;1028.47;24;;133;83;28401;;;1.4062500219726566;192.65625301025395;;;64.68750101074221;125.15625195556643;;;;;;;0;0;2543;;3411;652
2020-09-08T15:02:03;58.60255731269717;49.605837017297745;182.39999999999998;182.39999999999998;4.553;4.553;;87;0.0;1033.7;24;;134;82;28483;;;0.0;195.46875305419925;;;66.09375103271486;127.96875199951175;;;;;;;0;0;2543;;3412;652
