time;position_lat;position_long;altitude;enhanced_altitude;speed;enhanced_speed;vertical_oscillation;stance_time_percent;stance_time;vertical_ratio;stance_time_balance;step_length;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;power;accumulated_power;left_right_balance;left_right_balance_persent;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;respiratory;performance_contition;field_num_61;field_num_66
2017-10-05T15:57:35;58.617357490584254;49.735086634755135;101.39999999999998;101.39999999999998;8.517;8.517;;;;;;;;88;;3264.14;;;162;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:57:38;58.61721910536289;49.735422413796186;101.20000000000005;101.20000000000005;8.287;8.287;;;;;;;;100;;3289.08;;;163;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:57:41;58.617082396522164;49.73575986921787;101.39999999999998;101.39999999999998;8.069;8.069;;;;;;;;97;;3313.56;;;164;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:57:44;58.61694669350982;49.7360969055444;101.60000000000002;101.60000000000002;8.165;8.165;;;;;;;;99;;3338.23;;;164;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:57:47;58.61680503934622;49.7364248894155;102.20000000000005;102.20000000000005;8.041;8.041;;;;;;;;97;;3362.4;;;164;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:57:50;58.61667076125741;49.73674918524921;102.39999999999998;102.39999999999998;8.011;8.011;;;;;;;;99;;3386.44;;;165;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:57:53;58.616533717140555;49.73707557655871;102.79999999999995;102.79999999999995;7.981;7.981;;;;;;;;96;;3410.52;;;165;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:57:56;58.61640103161335;49.73739517852664;103.0;103.0;7.951;7.951;;;;;;;;95;;3434.36;;;165;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:57:59;58.61626759171486;49.73771092481911;103.20000000000005;103.20000000000005;7.921;7.921;;;;;;;;96;;3457.98;;;164;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:58:02;58.61613490618765;49.73803379572928;103.60000000000002;103.60000000000002;7.95;7.95;;;;;;;;97;;3481.74;;;164;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:58:05;58.6160031426698;49.73835440352559;103.60000000000002;103.60000000000002;7.98;7.98;;;;;;;;98;;3505.76;;;162;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:58:08;58.615866266191006;49.7386890091002;104.0;104.0;8.26;8.26;;;;;;;;99;;3530.18;;;161;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:58:11;58.61573316156864;49.739028979092836;103.79999999999995;103.79999999999995;8.184;8.184;;;;;;;;101;;3554.93;;;160;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:58:14;58.615604331716895;49.73936811089516;104.0;104.0;8.029;8.029;;;;;;;;98;;3579.27;;;160;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:58:17;58.61547692678869;49.739698357880116;103.79999999999995;103.79999999999995;7.88;7.88;;;;;;;;95;;3603.09;;;160;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:58:20;58.615349270403385;49.74003036506474;104.0;104.0;7.807;7.807;;;;;;;;95;;3626.52;;;160;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:58:23;58.61522689461708;49.74035231396556;103.60000000000002;103.60000000000002;7.851;7.851;;;;;;;;97;;3650.1;;;160;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:58:26;58.61509378999472;49.740690775215626;104.0;104.0;8.305;8.305;;;;;;;;103;;3674.59;;;160;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:58:29;58.614950040355325;49.741022530943155;104.0;104.0;8.145;8.145;;;;;;;;101;;3699.3;;;160;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:58:32;58.6148043628782;49.741339702159166;104.0;104.0;8.051;8.051;;;;;;;;98;;3723.44;;;160;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:58:35;58.61463697627187;49.74161052145064;104.0;104.0;7.93;7.93;;;;;;;;100;;3747.24;;;160;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:58:38;58.614455005154014;49.74183440208435;104.0;104.0;7.901;7.901;;;;;;;;96;;3770.89;;;160;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:58:41;58.614270854741335;49.74205082282424;104.20000000000005;104.20000000000005;7.842;7.842;;;;;;;;97;;3794.46;;;160;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:58:44;58.614094918593764;49.74227755330503;104.20000000000005;104.20000000000005;7.643;7.643;;;;;;;;94;;3817.54;;;161;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:58:47;58.61393138766289;49.742530938237906;104.39999999999998;104.39999999999998;7.842;7.842;;;;;;;;97;;3840.63;;;161;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:58:50;58.613785207271576;49.74284743890166;104.39999999999998;104.39999999999998;8.24;8.24;;;;;;;;105;;3865.32;;;162;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:58:53;58.61365796998143;49.74320593290031;104.39999999999998;104.39999999999998;8.176;8.176;;;;;;;;101;;3890.03;;;161;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:58:56;58.61353475600481;49.7435640078038;104.39999999999998;104.39999999999998;8.338;8.338;;;;;;;;102;;3914.77;;;161;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:58:59;58.613405926153064;49.743926608935;104.20000000000005;104.20000000000005;8.575;8.575;;;;;;;;105;;3940.21;;;161;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:59:02;58.613278521224856;49.744296334683895;104.20000000000005;104.20000000000005;8.61;8.61;;;;;;;;104;;3965.94;;;162;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:59:05;58.613146003335714;49.74467075429857;104.39999999999998;104.39999999999998;8.526;8.526;;;;;;;;105;;3991.52;;;162;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:59:08;58.61301491037011;49.74503536708653;104.39999999999998;104.39999999999998;8.257;8.257;;;;;;;;101;;4016.61;;;163;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:59:11;58.612885661423206;49.7453944478184;104.20000000000005;104.20000000000005;8.526;8.526;;;;;;;;103;;4041.68;;;163;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:59:14;58.61275725066662;49.74577624350786;104.20000000000005;104.20000000000005;8.632;8.632;;;;;;;;107;;4067.77;;;164;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:59:17;58.612713664770126;49.74621235392988;104.20000000000005;104.20000000000005;8.561;8.561;;;;;;;;105;;4093.51;;;165;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:59:19;58.6127323564142;49.74650504998863;104.0;104.0;8.389;8.389;;;;;;;;102;;4110.23;;;165;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:59:22;58.61276647076011;49.74694736301899;103.79999999999995;103.79999999999995;8.492;8.492;;;;;;;;105;;4135.61;;;166;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:59:25;58.61280217766762;49.74739344790578;104.0;104.0;8.668;8.668;;;;;;;;93;;4161.31;;;167;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:59:28;58.612840650603175;49.747861828655005;104.39999999999998;104.39999999999998;9.202;9.202;;;;;;;;98;;4188.49;;;168;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:59:31;58.612878788262606;49.7483438719064;104.0;104.0;9.202;9.202;;;;;;;;98;;4216.21;;;168;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:59:34;58.61291910521686;49.74881770089269;104.20000000000005;104.20000000000005;8.926;8.926;;;;;;;;96;;4243.13;;;169;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:59:37;58.6129688937217;49.74927635863423;104.39999999999998;104.39999999999998;8.945;8.945;;;;;;;;94;;4269.97;;;170;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:59:40;58.61303142271936;49.74973736330867;104.60000000000002;104.60000000000002;8.964;8.964;;;;;;;;95;;4296.89;;;170;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:59:43;58.61310803331435;49.75019593723118;104.60000000000002;104.60000000000002;9.122;9.122;;;;;;;;96;;4324.15;;;171;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:59:46;58.61321372911334;49.75063246674836;104.79999999999995;104.79999999999995;8.888;8.888;;;;;;;;93;;4351.31;;;170;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:59:49;58.61333744600415;49.751036055386066;104.79999999999995;104.79999999999995;8.775;8.775;;;;;;;;94;;4377.81;;;171;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:59:52;58.61347231082618;49.751419611275196;104.20000000000005;104.20000000000005;8.702;8.702;;;;;;;;93;;4404.01;;;171;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:59:55;58.613604828715324;49.7518009878695;104.0;104.0;8.775;8.775;;;;;;;;90;;4430.05;;;170;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T15:59:58;58.61373650841415;49.75218580104411;104.20000000000005;104.20000000000005;8.63;8.63;;;;;;;;92;;4455.98;;;171;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:00:01;58.61386743374169;49.75256960839033;104.0;104.0;8.666;8.666;;;;;;;;95;;4482.08;;;170;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:00:04;58.61399492248893;49.75295567885041;104.0;104.0;8.67;8.67;;;;;;;;91;;4508.0;;;170;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:00:07;58.61412366852164;49.75333906710148;104.0;104.0;8.742;8.742;;;;;;;;94;;4534.09;;;170;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:00:10;58.61425777897239;49.75373066961765;104.0;104.0;8.967;8.967;;;;;;;;95;;4560.96;;;170;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:00:13;58.614394990727305;49.75413450971246;104.20000000000005;104.20000000000005;9.203;9.203;;;;;;;;96;;4588.33;;;169;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:00:16;58.61452968791127;49.75454279221594;104.0;104.0;9.16;9.16;;;;;;;;94;;4615.89;;;169;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:00:19;58.61465751193464;49.75494998507202;103.79999999999995;103.79999999999995;9.14;9.14;;;;;;;;103;;4643.3;;;169;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:00:22;58.61478114500642;49.75537461228669;103.60000000000002;103.60000000000002;9.385;9.385;;;;;;;;100;;4671.25;;;170;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:00:25;58.61490083858371;49.755799155682325;103.79999999999995;103.79999999999995;9.16;9.16;;;;;;;;95;;4698.77;;;171;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:00:28;58.615021370351315;49.756214898079634;103.79999999999995;103.79999999999995;8.892;8.892;;;;;;;;96;;4725.96;;;173;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:00:31;58.61513989046216;49.756619492545724;103.60000000000002;103.60000000000002;8.634;8.634;;;;;;;;92;;4752.08;;;173;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:00:34;58.61524458043277;49.756998186931014;103.39999999999998;103.39999999999998;7.539;7.539;;;;;;;;105;;4779.51;;;173;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:00:37;58.61533518880606;49.75733991712332;103.60000000000002;103.60000000000002;6.959;6.959;;;;;;;;110;;4800.95;;;171;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:00:40;58.61541951075196;49.75765926763415;103.60000000000002;103.60000000000002;6.585;6.585;;;;;;;;102;;4821.18;;;170;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:00:44;58.615528643131256;49.758060090243816;103.60000000000002;103.60000000000002;6.351;6.351;;;;;;;;100;;4846.82;;;169;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:00:48;58.61563643440604;49.75845261476934;103.60000000000002;103.60000000000002;6.293;6.293;;;;;;;;98;;4872.08;;;168;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:00:51;58.61571262590587;49.75874187424779;103.60000000000002;103.60000000000002;6.144;6.144;;;;;;;;94;;4890.61;;;165;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:00:55;58.61581404693425;49.75912400521338;103.60000000000002;103.60000000000002;6.199;6.199;;;;;;;;97;;4915.12;;;162;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:00:59;58.61591538414359;49.75951049476862;103.79999999999995;103.79999999999995;6.192;6.192;;;;;;;;96;;4939.88;;;161;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:01:03;58.61599886789918;49.759906539693475;103.60000000000002;103.60000000000002;6.138;6.138;;;;;;;;95;;4964.42;;;160;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:01:07;58.61604371108115;49.76031716912985;103.60000000000002;103.60000000000002;5.997;5.997;;;;;;;;93;;4988.41;;;159;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:01:09;58.61605712212622;49.760530488565564;103.60000000000002;103.60000000000002;6.267;6.267;;;;;;;;96;;5000.83;;;158;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:01:13;58.61607866361737;49.76095989346504;103.39999999999998;103.39999999999998;6.192;6.192;;;;;;;;98;;5025.82;;;157;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:01:17;58.61609794199467;49.76138108409941;103.39999999999998;103.39999999999998;6.12;6.12;;;;;;;;93;;5050.1;;;156;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:01:21;58.61612040549517;49.761808225885034;103.39999999999998;103.39999999999998;6.102;6.102;;;;;;;;94;;5074.76;;;156;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:01:25;58.61614949069917;49.76223520003259;103.39999999999998;103.39999999999998;6.285;6.285;;;;;;;;98;;5099.49;;;155;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:01:29;58.616189723834395;49.76267323829234;103.39999999999998;103.39999999999998;6.365;6.365;;;;;;;;100;;5124.85;;;152;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:01:33;58.61624328419566;49.763110438361764;103.20000000000005;103.20000000000005;6.289;6.289;;;;;;;;98;;5150.27;;;150;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:01:37;58.61629935912788;49.7635317966342;103.39999999999998;103.39999999999998;6.232;6.232;;;;;;;;96;;5175.04;;;151;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:01:41;58.61635903827846;49.76394955068827;103.60000000000002;103.60000000000002;6.177;6.177;;;;;;;;98;;5199.69;;;152;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:01:45;58.61641963943839;49.76436596363783;103.39999999999998;103.39999999999998;6.087;6.087;;;;;;;;71;;5224.37;;;151;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:01:49;58.61647026613355;49.764775671064854;103.20000000000005;103.20000000000005;6.123;6.123;;;;;;;;67;;5248.49;;;150;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:01:53;58.616525335237384;49.76520390249789;103.20000000000005;103.20000000000005;6.232;6.232;;;;;;;;70;;5273.48;;;149;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:01:57;58.616597671061754;49.765613274648786;103.39999999999998;103.39999999999998;6.052;6.052;;;;;;;;67;;5298.2;;;148;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:02:01;58.61667570658028;49.76600839756429;103.20000000000005;103.20000000000005;6.052;6.052;;;;;;;;68;;5322.33;;;149;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:02:05;58.61673689447343;49.76642841473222;103.20000000000005;103.20000000000005;6.159;6.159;;;;;;;;80;;5347.54;;;148;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:02:09;58.61666983924806;49.7668369486928;103.39999999999998;103.39999999999998;6.327;6.327;;;;;;;;81;;5372.62;;;148;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:02:13;58.61648736521602;49.76707021705806;103.60000000000002;103.60000000000002;6.365;6.365;;;;;;;;19;;5397.76;;;149;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:02:14;58.61642827279866;49.7670769225806;103.60000000000002;103.60000000000002;6.443;6.443;;;;;;;;79;;5404.09;;;150;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:02:15;58.61636884510517;49.76709108799696;103.60000000000002;103.60000000000002;6.424;6.424;;;;;;;;86;;5410.61;;;151;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:02:19;58.61613825894892;49.767192509025335;103.60000000000002;103.60000000000002;6.307;6.307;;;;;;;;101;;5435.97;;;151;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:02:23;58.61592452041805;49.76730164140463;103.60000000000002;103.60000000000002;5.737;5.737;;;;;;;;89;;5459.78;;;150;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:02:27;58.61573047935963;49.767397278919816;103.60000000000002;103.60000000000002;5.817;5.817;;;;;;;;84;;5482.63;;;151;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:02:28;58.61570214852691;49.76743374019861;103.79999999999995;103.79999999999995;6.052;6.052;;;;;;;;84;;5488.7;;;151;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:02:34;58.61589250154793;49.767423598095775;103.79999999999995;103.79999999999995;4.859;4.859;;;;;;;;88;;5512.78;;;149;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:02:39;58.61609190702438;49.76731304079294;103.79999999999995;103.79999999999995;3.857;3.857;;;;;;;;0;;5534.51;;;147;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:02:45;58.61628360114992;49.76720977574587;103.79999999999995;103.79999999999995;3.642;3.642;;;;;;;;0;;5556.23;;;145;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:02:47;58.616347974166274;49.767185719683766;103.79999999999995;103.79999999999995;3.629;3.629;;;;;;;;0;;5563.35;;;142;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:02:48;58.61638301052153;49.767195945605636;103.60000000000002;103.60000000000002;4.035;4.035;;;;;;;;60;;5567.38;;;142;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:02:51;58.61648258753121;49.76738093420863;103.39999999999998;103.39999999999998;5.769;5.769;;;;;;;;87;;5583.28;;;141;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:02:55;58.6166694201529;49.76757355034351;103.20000000000005;103.20000000000005;6.07;6.07;;;;;;;;91;;5606.6;;;140;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:02:59;58.616883996874094;49.76774194277823;103.60000000000002;103.60000000000002;6.123;6.123;;;;;;;;93;;5630.98;;;141;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:03:03;58.61708281561732;49.76789105683565;104.20000000000005;104.20000000000005;5.949;5.949;;;;;;;;92;;5654.38;;;143;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:03:07;58.61720762215555;49.768239073455334;104.20000000000005;104.20000000000005;6.196;6.196;;;;;;;;96;;5678.65;;;145;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:03:08;58.617231426760554;49.76833890192211;104.20000000000005;104.20000000000005;6.232;6.232;;;;;;;;96;;5684.88;;;145;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:03:12;58.617331171408296;49.76874114945531;104.60000000000002;104.60000000000002;6.289;6.289;;;;;;;;97;;5709.96;;;147;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:03:16;58.617434771731496;49.769141133874655;105.0;105.0;6.327;6.327;;;;;;;;98;;5735.29;;;148;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:03:20;58.61753912642598;49.76953382603824;105.39999999999998;105.39999999999998;6.196;6.196;;;;;;;;96;;5760.21;;;146;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:03:24;58.617641385644674;49.7699124366045;105.79999999999995;105.79999999999995;5.899;5.899;;;;;;;;91;;5784.12;;;145;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:03:28;58.61773584969342;49.770290376618505;106.20000000000005;106.20000000000005;5.966;5.966;;;;;;;;94;;5807.94;;;144;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:03:32;58.61782696098089;49.77064887061715;106.60000000000002;106.60000000000002;5.411;5.411;;;;;;;;98;;5830.68;;;144;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:03:36;58.61791321076453;49.77098439820111;107.20000000000005;107.20000000000005;5.235;5.235;;;;;;;;95;;5852.12;;;144;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:03:41;58.618030892685056;49.77136183530092;107.0;107.0;5.48;5.48;;;;;;;;96;;5875.51;;;143;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:03:45;58.618169194087386;49.77170800790191;106.20000000000005;106.20000000000005;6.597;6.597;;;;;;;;102;;5900.57;;;142;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:03:48;58.618289390578866;49.77196952328086;106.20000000000005;106.20000000000005;6.68;6.68;;;;;;;;104;;5920.66;;;143;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:03:51;58.61841117963195;49.77223355323076;106.20000000000005;106.20000000000005;6.866;6.866;;;;;;;;87;;5941.08;;;145;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:03:54;58.618536069989204;49.77250596508384;106.0;106.0;6.945;6.945;;;;;;;;89;;5961.93;;;144;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:03:57;58.618664061650634;49.772781981155276;106.0;106.0;7.038;7.038;;;;;;;;92;;5983.08;;;143;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:04:00;58.61879280768335;49.773064283654094;106.0;106.0;7.227;7.227;;;;;;;;93;;6004.73;;;141;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:04:03;58.618917781859636;49.77334423922002;106.20000000000005;106.20000000000005;7.154;7.154;;;;;;;;92;;6026.03;;;142;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:04:06;58.619046276435256;49.77362268604338;106.20000000000005;106.20000000000005;7.178;7.178;;;;;;;;92;;6047.58;;;141;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:04:09;58.61918080598116;49.77388956584036;106.0;106.0;7.178;7.178;;;;;;;;95;;6069.13;;;142;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:04:12;58.619326651096344;49.774146219715476;105.79999999999995;105.79999999999995;7.509;7.509;;;;;;;;96;;6091.14;;;143;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:04:15;58.61947702243924;49.77439742535353;105.79999999999995;105.79999999999995;7.178;7.178;;;;;;;;92;;6113.27;;;144;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:04:18;58.6196362785995;49.774616779759526;106.0;106.0;7.302;7.302;;;;;;;;93;;6135.11;;;144;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:04:21;58.61980760470033;49.77479732595384;106.20000000000005;106.20000000000005;7.227;7.227;;;;;;;;93;;6156.96;;;143;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:04:24;58.619981529191136;49.77497602812946;106.0;106.0;7.327;7.327;;;;;;;;92;;6178.91;;;142;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:04:27;58.62015285529196;49.77516462095082;106.0;106.0;7.379;7.379;;;;;;;;95;;6200.87;;;141;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:04:30;58.62032602541149;49.77536008693278;106.20000000000005;106.20000000000005;7.483;7.483;;;;;;;;96;;6223.21;;;141;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:04:33;58.620493998751044;49.77557918988168;106.20000000000005;106.20000000000005;7.509;7.509;;;;;;;;97;;6245.75;;;142;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:04:36;58.62065317109227;49.775812877342105;106.60000000000002;106.60000000000002;7.346;7.346;;;;;;;;96;;6267.82;;;143;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:04:39;58.62080748192966;49.776054779067636;107.0;107.0;7.296;7.296;;;;;;;;92;;6289.83;;;144;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:04:42;58.620951902121305;49.7763105109334;107.0;107.0;7.245;7.245;;;;;;;;95;;6311.69;;;145;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:04:45;58.62109045498073;49.77657931856811;107.39999999999998;107.39999999999998;7.245;7.245;;;;;;;;92;;6333.48;;;145;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:04:48;58.621225571259856;49.776851646602154;107.60000000000002;107.60000000000002;7.27;7.27;;;;;;;;93;;6355.16;;;146;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:04:51;58.62135473638773;49.77713973261416;107.79999999999995;107.79999999999995;7.321;7.321;;;;;;;;92;;6377.07;;;147;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:04:54;58.6214804649353;49.77743687108159;108.0;108.0;7.372;7.372;;;;;;;;96;;6399.13;;;148;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:04:57;58.62159999087453;49.77774951606989;108.20000000000005;108.20000000000005;7.45;7.45;;;;;;;;96;;6421.37;;;149;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:05:00;58.62171390093863;49.77806928567588;108.39999999999998;108.39999999999998;7.372;7.372;;;;;;;;94;;6443.52;;;150;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:05:03;58.62182395532727;49.77838771417737;108.60000000000002;108.60000000000002;7.245;7.245;;;;;;;;94;;6465.49;;;151;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:05:06;58.62192931585014;49.778706980869174;108.79999999999995;108.79999999999995;7.27;7.27;;;;;;;;95;;6487.31;;;152;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:05:09;58.62203191034496;49.7790284268558;108.79999999999995;108.79999999999995;7.196;7.196;;;;;;;;93;;6508.99;;;153;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:05:12;58.622140372172;49.77934258058667;109.0;109.0;7.221;7.221;;;;;;;;93;;6530.62;;;154;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:05:15;58.622254617512226;49.77964458055794;109.0;109.0;7.27;7.27;;;;;;;;93;;6552.36;;;155;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:05:18;58.62238001078367;49.779936857521534;109.39999999999998;109.39999999999998;7.221;7.221;;;;;;;;92;;6574.0;;;156;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:05:21;58.62251663580537;49.78020750917494;109.79999999999995;109.79999999999995;7.245;7.245;;;;;;;;93;;6595.6;;;156;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:05:24;58.62266097217798;49.78046650998294;110.20000000000005;110.20000000000005;7.221;7.221;;;;;;;;95;;6617.23;;;156;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:05:27;58.62280606292188;49.780720230191946;110.39999999999998;110.39999999999998;7.245;7.245;;;;;;;;93;;6638.91;;;156;;;;;;;;;;;;;;;;;;;;;;
2017-10-05T16:05:30;58.62294780090451;49.780986523255706;110.20000000000005;110.20000000000005;7.424;7.424;;;;;;;;96;;6660.89;;;155;;;;;;;;;;;;;;;;;;;;;;
