time;position_lat;position_long;altitude;enhanced_altitude;speed;enhanced_speed;vertical_oscillation;stance_time_percent;stance_time;vertical_ratio;stance_time_balance;step_length;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;power;accumulated_power;left_right_balance;left_right_balance_persent;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;respiratory;performance_contition;field_num_61;field_num_66
2020-03-02T10:03:15;43.47468875348568;39.8978522233665;2.6000000000000227;2.6000000000000227;9.695;9.695;;;;;;;;79;0.0;551.46;15;;136;271;9804;186;1.6666666666666643;;;2.812500043945313;217.96875340576176;;;64.68750101074221;111.09375173583987;88.0;86.0;26.0;27.0;-7;-2;;;2515;977
2020-03-02T10:03:16;43.47460426390171;39.8978849966079;2.6000000000000227;2.6000000000000227;9.825;9.825;;;;;;;;80;0.0;561.29;15;;136;170;9974;184;1.1111111111111072;7.031250109863283;232.03125362548835;4.21875006591797;206.7187532299805;63.28125098876955;113.90625177978518;67.50000105468752;113.90625177978518;78.5;70.5;25.0;22.0;-7;1;;;2515;977
2020-03-02T10:03:17;43.47451977431774;39.89791978150606;2.6000000000000227;2.6000000000000227;9.732;9.732;;;;;;;;81;0.0;571.02;15;;136;90;10064;184;1.1111111111111072;9.843750153808596;215.15625336181645;12.65625019775391;206.7187532299805;60.46875094482424;120.93750188964847;67.50000105468752;120.93750188964847;78.5;70.5;25.0;22.0;-6;0;;;2515;977
2020-03-02T10:03:18;43.47443369217217;39.89795255474746;2.3999999999999773;2.3999999999999773;9.517;9.517;;;;;;;;81;0.0;580.54;15;;136;0;10064;185;1.3888888888888857;9.843750153808596;215.15625336181645;12.65625019775391;206.7187532299805;60.46875094482424;120.93750188964847;67.50000105468752;120.93750188964847;78.5;70.5;25.0;22.0;-6;0;;;2514;977
2020-03-02T10:03:19;43.474349370226264;39.89798465743661;2.3999999999999773;2.3999999999999773;9.536;9.536;;;;;;;;81;0.0;590.07;15;;136;0;10064;185;1.3888888888888857;9.843750153808596;215.15625336181645;12.65625019775391;206.7187532299805;60.46875094482424;120.93750188964847;67.50000105468752;120.93750188964847;;;;;-6;0;;;2514;977
2020-03-02T10:03:20;43.47426571883261;39.89801650866866;2.3999999999999773;2.3999999999999773;9.517;9.517;;;;;;;;0;0.0;599.59;15;;135;0;10064;;;;;;;;;;;;;;;;;;;2513;976
2020-03-02T10:03:21;43.474182737991214;39.89804928191006;2.3999999999999773;2.3999999999999773;9.256;9.256;;;;;;;;0;0.0;608.85;15;;134;0;10064;;;;;;;;;;;;;;;;;;;2513;976
2020-03-02T10:03:22;43.47410277463496;39.89808490499854;2.3999999999999773;2.3999999999999773;8.985;8.985;;;;;;;;0;0.0;617.83;15;;134;0;10064;;;;;;;;;;;;;;;;;;;2513;976
2020-03-02T10:03:23;43.474025493487716;39.89811792969704;2.3999999999999773;2.3999999999999773;8.818;8.818;;;;;;;;0;0.0;626.65;15;;132;0;10064;;;;;;;;;;;;;;;;;;;2513;976
2020-03-02T10:03:24;43.47394812852144;39.89814944565296;2.3999999999999773;2.3999999999999773;8.911;8.911;;;;;;;;0;0.0;635.56;14;;131;0;10064;;;;;;;;;;;;;;;;;;;2513;976
2020-03-02T10:03:25;43.4738692548126;39.898180374875665;2.3999999999999773;2.3999999999999773;8.985;8.985;;;;;;;;7;0.0;644.55;14;;130;13;10155;;;338.90625529541023;203.9062531860352;;;73.12500114257814;120.93750188964847;;;61.0;0.0;22.0;0.0;-4;-3;;;2513;975
2020-03-02T10:03:26;43.473791889846325;39.89821448922157;2.3999999999999773;2.3999999999999773;8.836;8.836;;;;;;;;49;0.0;653.38;14;;129;69;10224;191;3.055555555555557;338.90625529541023;203.9062531860352;;;73.12500114257814;120.93750188964847;;;61.0;0.0;22.0;0.0;-4;4;;;2513;975
2020-03-02T10:03:27;43.473715698346496;39.8982491903007;2.3999999999999773;2.3999999999999773;8.818;8.818;;;;;;;;49;0.0;662.2;14;;129;18;10224;191;3.055555555555557;338.90625529541023;203.9062531860352;;;73.12500114257814;120.93750188964847;;;61.0;0.0;22.0;0.0;-4;4;;;2513;975
2020-03-02T10:03:28;43.47363715991378;39.898281963542104;2.3999999999999773;2.3999999999999773;8.873;8.873;;;;;;;;49;0.0;671.07;14;;128;18;10224;191;3.055555555555557;;;;;;;;;;;;;-4;5;;;2513;975
2020-03-02T10:03:29;43.473559375852346;39.8983168322593;2.1999999999999886;2.1999999999999886;9.023;9.023;;;;;;;;40;0.0;680.1;14;;128;18;10278;228;13.333333333333329;;;;;;;;;61.0;87.5;22.0;46.0;0;0;;;2512;975
2020-03-02T10:03:30;43.47348083741963;39.89835161715746;1.8000000000000114;1.8000000000000114;9.153;9.153;;;;;;;;74;0.0;689.25;14;;128;128;10406;228;13.333333333333329;7.031250109863283;212.34375331787115;8.43750013183594;215.15625336181645;61.87500096679689;111.09375173583987;57.65625090087892;113.90625177978518;38.0;75.5;11.0;25.5;-5;2;;;2510;975
2020-03-02T10:03:31;43.473400538787246;39.89838573150337;1.6000000000000227;1.6000000000000227;9.415;9.415;;;;;;;;74;0.0;698.66;14;;128;199;10406;180;0.0;15.468750241699222;205.31250320800785;0.0;210.9375032958985;57.65625090087892;104.0625016259766;70.31250109863284;119.5312518676758;74.0;85.5;19.5;26.5;-5;2;;;2509;975
2020-03-02T10:03:32;43.473317977041006;39.8984220251441;1.3999999999999773;1.3999999999999773;9.48;9.48;;;;;;;;78;0.0;708.14;14;;128;199;10804;180;0.0;15.468750241699222;205.31250320800785;7.031250109863283;208.1250032519532;57.65625090087892;104.0625016259766;66.09375103271486;116.7187518237305;78.0;77.5;22.0;24.0;-7;-1;;;2508;975
2020-03-02T10:03:33;43.47323306836188;39.89845764823258;1.1999999999999886;1.1999999999999886;9.545;9.545;;;;;;;;78;0.0;717.69;14;;127;92;10896;175;-1.3888888888888928;15.468750241699222;205.31250320800785;7.031250109863283;208.1250032519532;57.65625090087892;104.0625016259766;66.09375103271486;116.7187518237305;59.5;62.5;17.5;22.5;-7;0;;;2507;975
2020-03-02T10:03:34;43.47314991988242;39.89849318750203;1.1999999999999886;1.1999999999999886;9.667;9.667;;;;;;;;78;0.0;727.36;14;;127;86;10982;184;1.1111111111111072;;;7.031250109863283;215.15625336181645;;;71.71875112060549;126.5625019775391;56.5;75.0;17.0;25.5;-7;-1;;;2506;974
2020-03-02T10:03:35;43.47306651994586;39.8985290620476;1.1999999999999886;1.1999999999999886;9.844;9.844;;;;;;;;79;0.0;737.2;14;;127;176;11158;184;1.1111111111111072;2.812500043945313;223.5937534936524;1.4062500219726566;222.18750347167975;64.68750101074221;115.31250180175785;70.31250109863284;119.5312518676758;82.5;89.0;22.5;28.0;-9;-1;;;2506;974
2020-03-02T10:03:36;43.472981275990605;39.89856728352606;1.0;1.0;9.993;9.993;;;;;;;;82;0.0;747.19;14;;127;219;11377;182;0.5555555555555571;2.812500043945313;223.5937534936524;1.4062500219726566;215.15625336181645;64.68750101074221;115.31250180175785;70.31250109863284;120.93750188964847;82.5;89.0;22.5;28.0;-8;-1;;;2505;974
2020-03-02T10:03:37;43.47289762459695;39.898607013747096;1.0;1.0;10.142;10.142;;;;;;;;84;0.0;757.33;14;;128;162;11539;177;-0.8333333333333357;2.812500043945313;223.5937534936524;1.4062500219726566;215.15625336181645;64.68750101074221;115.31250180175785;70.31250109863284;120.93750188964847;80.5;75.5;22.0;24.0;-8;1;;;2505;974
2020-03-02T10:03:38;43.47281497903168;39.89864523522556;1.0;1.0;10.161;10.161;;;;;;;;84;0.0;767.5;14;;128;130;11669;177;-0.8333333333333357;0.0;213.7500033398438;9.843750153808596;210.9375032958985;61.87500096679689;111.09375173583987;67.50000105468752;122.34375191162113;64.5;78.0;18.5;26.0;-8;1;;;2505;974
2020-03-02T10:03:39;43.47272981889546;39.898683121427894;1.0;1.0;10.114;10.114;;;;;;;;84;0.0;777.61;14;;128;24;11669;186;1.6666666666666643;0.0;213.7500033398438;9.843750153808596;210.9375032958985;61.87500096679689;111.09375173583987;67.50000105468752;122.34375191162113;64.5;78.0;18.5;26.0;-8;0;;;2505;974
2020-03-02T10:03:40;43.47264206036925;39.898723773658276;0.8000000000000114;0.8000000000000114;9.928;9.928;;;;;;;;22;0.0;787.54;14;;128;24;11717;186;1.6666666666666643;4.21875006591797;219.37500342773444;9.843750153808596;210.9375032958985;66.09375103271486;119.5312518676758;67.50000105468752;122.34375191162113;64.0;84.5;19.0;21.0;-8;0;;;2504;974
2020-03-02T10:03:41;43.47255530767143;39.898762833327055;0.8000000000000114;0.8000000000000114;9.928;9.928;;;;;;;;77;0.0;797.47;14;;127;89;11806;209;8.055555555555557;4.21875006591797;219.37500342773444;;;66.09375103271486;119.5312518676758;;;64.0;83.5;19.0;25.5;-8;0;;;2504;973
2020-03-02T10:03:42;43.472468638792634;39.898800970986485;0.8000000000000114;0.8000000000000114;9.928;9.928;;;;;;;;77;0.0;807.39;14;;127;50;11806;209;8.055555555555557;0.0;215.15625336181645;5.625000087890626;217.96875340576176;63.28125098876955;113.90625177978518;70.31250109863284;116.7187518237305;64.0;83.5;19.0;25.5;-10;1;;;2504;973
2020-03-02T10:03:43;43.47238347865641;39.898838521912694;0.6000000000000227;0.6000000000000227;9.657;9.657;;;;;;;;77;0.0;817.05;14;;127;50;11806;209;8.055555555555557;0.0;215.15625336181645;5.625000087890626;217.96875340576176;63.28125098876955;113.90625177978518;70.31250109863284;116.7187518237305;64.0;83.5;19.0;25.5;-10;1;;;2503;974
2020-03-02T10:03:44;43.47230183891952;39.89887758158147;0.6000000000000227;0.6000000000000227;9.489;9.489;;;;;;;;23;0.0;826.54;14;;126;50;11956;209;8.055555555555557;0.0;215.15625336181645;5.625000087890626;217.96875340576176;63.28125098876955;113.90625177978518;70.31250109863284;116.7187518237305;62.0;83.5;18.5;25.5;-10;7;;;2503;973
2020-03-02T10:03:45;43.47222497686744;39.89891395904124;0.6000000000000227;0.6000000000000227;9.368;9.368;;;;;;;;52;0.0;835.91;14;;125;31;11987;183;0.8333333333333286;;;160.31250250488284;158.9062524829102;;;160.31250250488284;158.9062524829102;62.0;79.5;18.5;57.0;-10;7;;;2503;973
2020-03-02T10:03:46;43.47214451059699;39.898946983739734;0.6000000000000227;0.6000000000000227;9.452;9.452;;;;;;;;52;0.0;845.36;14;;124;148;11987;183;0.8333333333333286;;;160.31250250488284;158.9062524829102;;;160.31250250488284;158.9062524829102;62.0;79.5;18.5;57.0;-2;0;;;2503;973
2020-03-02T10:03:47;43.47206194885075;39.89898093044758;0.6000000000000227;0.6000000000000227;9.489;9.489;;;;;;;;74;0.0;854.85;14;;125;148;12283;178;-0.5555555555555571;;;0.0;212.34375331787115;;;64.68750101074221;115.31250180175785;41.5;84.5;12.0;26.5;-10;2;;;2503;973
2020-03-02T10:03:48;43.47198181785643;39.89901470951736;0.6000000000000227;0.6000000000000227;9.06;9.06;;;;;;;;74;0.0;863.91;14;;125;78;12283;173;-1.9444444444444429;8.43750013183594;220.7812534497071;0.0;212.34375331787115;61.87500096679689;113.90625177978518;64.68750101074221;115.31250180175785;41.5;84.5;12.0;26.5;-10;2;;;2503;973
2020-03-02T10:03:49;43.471902860328555;39.89904656074941;0.6000000000000227;0.6000000000000227;8.892;8.892;;;;;;;;40;0.0;872.8;14;;125;78;12439;173;-1.9444444444444429;8.43750013183594;220.7812534497071;4.21875006591797;135.00000210937503;61.87500096679689;113.90625177978518;64.68750101074221;115.31250180175785;73.5;84.5;21.5;26.5;-8;5;;;2503;973
2020-03-02T10:03:50;43.471823651343584;39.8990766517818;0.8000000000000114;0.8000000000000114;8.752;8.752;;;;;;;;40;0.0;881.55;14;;125;0;12439;173;-1.9444444444444429;8.43750013183594;220.7812534497071;4.21875006591797;135.00000210937503;61.87500096679689;113.90625177978518;64.68750101074221;115.31250180175785;73.5;84.5;21.5;26.5;-8;5;;;2504;972
2020-03-02T10:03:51;43.471749890595675;39.89910816773772;0.8000000000000114;0.8000000000000114;8.612;8.612;;;;;;;;0;0.0;890.17;14;;124;0;12439;;;;;;;;;;;;;;;;;;;2504;972
2020-03-02T10:03:52;43.47167487256229;39.89913549274206;0.8000000000000114;0.8000000000000114;8.715;8.715;;;;;;;;0;0.0;898.88;14;;122;0;12439;;;;;;;;;;;;;;;;;;;2504;972
2020-03-02T10:03:53;43.4715985134244;39.899164410308;0.8000000000000114;0.8000000000000114;8.818;8.818;;;;;;;;24;0.0;907.7;14;;121;43;12525;228;13.333333333333329;;;5.625000087890626;210.9375032958985;;;70.31250109863284;120.93750188964847;0.0;0.0;0.0;0.0;-8;5;;;2504;972
2020-03-02T10:03:54;43.47152299247682;39.899197183549404;0.8000000000000114;0.8000000000000114;8.836;8.836;;;;;;;;73;0.0;916.54;14;;122;162;12687;175;-1.3888888888888928;;;5.625000087890626;210.9375032958985;;;70.31250109863284;120.93750188964847;79.0;76.5;22.0;24.5;-11;-1;;;2504;972
2020-03-02T10:03:55;43.47144722007215;39.899230962619185;1.0;1.0;8.799;8.799;;;;;;;;74;0.0;925.33;14;;122;101;12788;177;-0.8333333333333357;5.625000087890626;212.34375331787115;7.031250109863283;205.31250320800785;56.25000087890626;104.0625016259766;68.90625107666017;119.5312518676758;63.0;61.5;17.5;19.0;-11;-1;;;2505;972
2020-03-02T10:03:56;43.471371280029416;39.899264154955745;1.0;1.0;8.79;8.79;;;;;;;;72;0.0;934.12;14;;123;113;12901;195;4.166666666666664;5.625000087890626;212.34375331787115;11.250000175781253;208.1250032519532;56.25000087890626;104.0625016259766;66.09375103271486;118.12500184570315;63.0;61.5;17.5;19.0;-8;0;;;2505;972
2020-03-02T10:03:57;43.47129584290087;39.899294413626194;1.1999999999999886;1.1999999999999886;8.612;8.612;;;;;;;;48;0.0;942.74;14;;123;43;12944;186;1.6666666666666643;9.843750153808596;209.53125327392584;11.250000175781253;208.1250032519532;66.09375103271486;119.5312518676758;66.09375103271486;118.12500184570315;46.5;59.5;13.5;21.5;-8;0;;;2506;972
2020-03-02T10:03:58;43.471217304468155;39.8993219062686;1.3999999999999773;1.3999999999999773;8.752;8.752;;;;;;;;73;0.0;951.49;14;;123;16;12960;228;13.333333333333329;9.843750153808596;209.53125327392584;15.468750241699222;229.218753581543;66.09375103271486;119.5312518676758;98.43750153808597;174.37500272460943;46.5;59.5;13.5;21.5;-8;0;;;2507;972
2020-03-02T10:03:59;43.47113926894963;39.89934805780649;1.6000000000000227;1.6000000000000227;9.004;9.004;;;;;;;;81;0.0;960.49;14;;123;251;13211;180;0.0;7.031250109863283;282.656254416504;15.468750241699222;229.218753581543;68.90625107666017;127.96875199951175;98.43750153808597;174.37500272460943;46.5;59.5;13.5;21.5;;;;;2507;971
2020-03-02T10:04:00;43.471060479059815;39.89937144331634;1.6000000000000227;1.6000000000000227;9.116;9.116;;;;;;;;84;0.0;969.61;14;;124;245;13456;180;0.0;7.031250109863283;282.656254416504;352.9687555151368;209.53125327392584;68.90625107666017;127.96875199951175;67.50000105468752;111.09375173583987;86.0;73.0;25.0;22.5;-7;0;;;2507;971
2020-03-02T10:04:01;43.470981772989035;39.899390218779445;1.3999999999999773;1.3999999999999773;9.079;9.079;;;;;;;;87;0.0;978.69;14;;125;117;13573;180;0.0;7.031250109863283;282.656254416504;352.9687555151368;209.53125327392584;68.90625107666017;127.96875199951175;67.50000105468752;111.09375173583987;61.5;63.5;17.0;21.0;-7;0;;;2506;971
2020-03-02T10:04:02;43.47089862450957;39.899405809119344;1.3999999999999773;1.3999999999999773;9.004;9.004;;;;;;;;84;0.0;987.69;14;;125;104;13677;194;3.8888888888888857;8.43750013183594;212.34375331787115;12.65625019775391;209.53125327392584;66.09375103271486;115.31250180175785;71.71875112060549;120.93750188964847;47.0;67.5;15.0;20.5;-7;0;;;2506;971
2020-03-02T10:04:03;43.470811201259494;39.899415113031864;1.3999999999999773;1.3999999999999773;9.004;9.004;;;;;;;;84;0.0;996.7;14;;125;0;13677;194;3.8888888888888857;8.43750013183594;212.34375331787115;12.65625019775391;209.53125327392584;66.09375103271486;115.31250180175785;71.71875112060549;120.93750188964847;47.0;67.5;15.0;20.5;-8;1;;;2506;971
2020-03-02T10:04:04;43.47072537057102;39.89942383021116;1.3999999999999773;1.3999999999999773;8.818;8.818;;;;;;;;84;0.0;1005.51;14;;125;0;13677;194;3.8888888888888857;8.43750013183594;212.34375331787115;12.65625019775391;209.53125327392584;66.09375103271486;115.31250180175785;71.71875112060549;120.93750188964847;47.0;67.5;15.0;20.5;-8;1;;;2506;971
2020-03-02T10:04:05;43.47064054571092;39.89943346939981;1.3999999999999773;1.3999999999999773;8.818;8.818;;;;;;;;0;0.0;1014.33;14;;123;0;13677;;;;;;;;;;;;;;;;;;;2506;971
2020-03-02T10:04:06;43.47055689431727;39.89944210276008;1.3999999999999773;1.3999999999999773;8.79;8.79;;;;;;;;27;0.0;1023.12;14;;120;7;13698;128;-14.444444444444443;;;;;;;;;0.0;0.0;0.0;0.0;;;;;2506;970
2020-03-02T10:04:07;43.470473075285554;39.89945014938712;1.3999999999999773;1.3999999999999773;8.818;8.818;;;;;;;;83;0.0;1031.94;14;;120;99;13797;128;-14.444444444444443;;;;;;;;;40.0;62.5;12.5;20.0;-7;1;;;2506;970
2020-03-02T10:04:08;43.47039193846285;39.89945777691901;1.3999999999999773;1.3999999999999773;8.818;8.818;;;;;;;;83;0.0;1040.75;14;;122;88;13885;187;1.9444444444444429;8.43750013183594;220.7812534497071;14.062500219726566;212.34375331787115;70.31250109863284;120.93750188964847;73.12500114257814;122.34375191162113;59.0;64.0;16.5;20.5;-7;1;;;2506;970
2020-03-02T10:04:09;43.4703117236495;39.89946280606091;1.6000000000000227;1.6000000000000227;8.715;8.715;;;;;;;;83;0.0;1049.47;14;;123;33;13885;179;-0.27777777777777857;8.43750013183594;220.7812534497071;18.281250285644536;203.9062531860352;70.31250109863284;120.93750188964847;74.5312511645508;126.5625019775391;59.0;64.0;16.5;20.5;-9;1;;;2507;970
2020-03-02T10:04:10;43.47022949717939;39.89946364425123;1.3999999999999773;1.3999999999999773;8.715;8.715;;;;;;;;63;0.0;1058.18;14;;123;33;13951;173;-1.9444444444444429;;;14.062500219726566;208.1250032519532;;;68.90625107666017;120.93750188964847;51.5;61.5;12.5;19.0;-9;1;;;2506;970
2020-03-02T10:04:11;43.47014936618507;39.89946196787059;1.6000000000000227;1.6000000000000227;8.752;8.752;;;;;;;;82;0.0;1066.94;14;;122;83;14034;185;1.3888888888888857;9.843750153808596;216.5625033837891;14.062500219726566;208.1250032519532;68.90625107666017;125.15625195556643;68.90625107666017;120.93750188964847;55.0;67.5;16.5;21.0;-5;2;;;2507;970
2020-03-02T10:04:12;43.47006722353399;39.89945685490966;1.6000000000000227;1.6000000000000227;8.752;8.752;;;;;;;;80;0.0;1075.69;14;;120;151;14185;159;-5.833333333333336;9.843750153808596;216.5625033837891;11.250000175781253;212.34375331787115;68.90625107666017;125.15625195556643;70.31250109863284;122.34375191162113;57.5;65.0;16.0;19.0;-7;1;;;2507;970
2020-03-02T10:04:13;43.46998658962548;39.899449814110994;1.8000000000000114;1.8000000000000114;8.818;8.818;;;;;;;;83;0.0;1084.51;14;;120;155;14340;174;-1.6666666666666714;2.812500043945313;215.15625336181645;12.65625019775391;206.7187532299805;73.12500114257814;123.75000193359378;67.50000105468752;115.31250180175785;57.5;65.0;16.0;19.0;-2;-1;;;2507;969
2020-03-02T10:04:14;43.46990620717406;39.89944336004555;1.8000000000000114;1.8000000000000114;8.715;8.715;;;;;;;;83;0.0;1093.22;14;;118;75;14415;177;-0.8333333333333357;2.812500043945313;215.15625336181645;12.65625019775391;206.7187532299805;73.12500114257814;123.75000193359378;67.50000105468752;115.31250180175785;68.5;70.0;20.0;21.5;-5;1;;;2507;969
2020-03-02T10:04:15;43.46982548944652;39.89943673834205;1.8000000000000114;1.8000000000000114;8.612;8.612;;;;;;;;81;0.0;1101.83;14;;120;69;14484;186;1.6666666666666643;11.250000175781253;209.53125327392584;12.65625019775391;206.7187532299805;75.93750118652346;125.15625195556643;67.50000105468752;115.31250180175785;46.5;61.5;13.5;19.5;-5;1;;;2507;969
2020-03-02T10:04:16;43.469747537747025;39.89943187683821;1.8000000000000114;1.8000000000000114;8.64;8.64;;;;;;;;81;0.0;1110.47;14;;121;142;14484;193;3.611111111111107;12.65625019775391;203.9062531860352;8.43750013183594;210.9375032958985;70.31250109863284;123.75000193359378;73.12500114257814;122.34375191162113;51.0;71.0;14.5;22.0;-5;1;;;2507;969
2020-03-02T10:04:17;43.46966992132366;39.899426344782114;1.8000000000000114;1.8000000000000114;8.612;8.612;;;;;;;;81;0.0;1119.09;14;;122;142;14768;193;3.611111111111107;9.843750153808596;223.5937534936524;8.43750013183594;212.34375331787115;71.71875112060549;123.75000193359378;73.12500114257814;123.75000193359378;76.5;81.5;22.0;27.5;-5;0;;;2507;969
2020-03-02T10:04:18;43.46959146670997;39.89941947162151;1.8000000000000114;1.8000000000000114;8.678;8.678;;;;;;;;81;0.0;1127.76;14;;121;126;14894;180;0.0;9.843750153808596;223.5937534936524;8.43750013183594;212.34375331787115;71.71875112060549;123.75000193359378;73.12500114257814;123.75000193359378;76.5;77.0;22.0;23.0;-7;-1;;;2507;969
2020-03-02T10:04:19;43.46951628103852;39.89941192790866;2.0;2.0;8.64;8.64;;;;;;;;81;0.0;1136.4;14;;121;156;15050;186;1.6666666666666643;11.250000175781253;219.37500342773444;7.031250109863283;212.34375331787115;66.09375103271486;113.90625177978518;75.93750118652346;125.15625195556643;69.0;80.5;18.5;25.0;-7;-1;;;2508;969
2020-03-02T10:04:20;43.46944076009095;39.89940673112869;2.0;2.0;8.64;8.64;;;;;;;;82;0.0;1145.04;14;;121;148;15198;186;1.6666666666666643;14.062500219726566;222.18750347167975;14.062500219726566;212.34375331787115;61.87500096679689;112.50000175781253;68.90625107666017;122.34375191162113;75.5;79.0;21.0;25.0;-8;-1;;;2508;969
2020-03-02T10:04:21;43.46936163492501;39.89940321072936;2.1999999999999886;2.1999999999999886;8.734;8.734;;;;;;;;81;0.0;1153.78;14;;121;171;15369;180;0.0;7.031250109863283;222.18750347167975;7.031250109863283;216.5625033837891;66.09375103271486;119.5312518676758;64.68750101074221;112.50000175781253;75.5;79.0;21.0;25.0;-5;0;;;2509;969
2020-03-02T10:04:22;43.469283767044544;39.899398013949394;2.3999999999999773;2.3999999999999773;8.79;8.79;;;;;;;;80;0.0;1162.57;14;;121;136;15505;179;-0.27777777777777857;7.031250109863283;222.18750347167975;7.031250109863283;216.5625033837891;66.09375103271486;119.5312518676758;64.68750101074221;112.50000175781253;72.5;84.0;20.5;27.0;-11;1;;;2510;969
