time;position_lat;position_long;altitude;enhanced_altitude;speed;enhanced_speed;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;power;accumulated_power;left_right_balance;left_right_balance_persent;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;respiratory;performance_contition;field_num_61;field_num_66
2020-09-23T12:04:33;56.6752237547189;53.75283893197775;104.60000000000002;104.60000000000002;5.701;5.701;;96;0.0;646.5;16;;169;351;26771;177;-0.8333333333333357;337.5000052734376;271.4062542407227;336.0937552514649;237.65625371337896;81.56250127441409;120.93750188964847;73.12500114257814;118.12500184570315;;;;;-2;-9;;;3027;-877
2020-09-23T12:04:34;56.67520481161773;53.75275301747024;105.0;105.0;5.589;5.589;;97;0.0;652.17;16;;169;377;27148;175;-1.3888888888888928;340.3125053173829;262.9687541088868;322.03125503173834;260.1562540649415;77.34375120849612;111.09375173583987;87.18750136230472;122.34375191162113;;;;;-4;-10;;;3029;-877
2020-09-23T12:04:35;56.67518653906882;53.75266785733402;105.39999999999998;105.39999999999998;5.617;5.617;;93;0.0;657.77;16;;170;341;27489;175;-1.3888888888888928;315.0000049218751;271.4062542407227;322.03125503173834;260.1562540649415;77.34375120849612;115.31250180175785;87.18750136230472;122.34375191162113;;;;;-5;-7;;;3031;-877
2020-09-23T12:04:36;56.67516793124378;53.7525824457407;105.79999999999995;105.79999999999995;5.617;5.617;;95;0.0;663.4;16;;170;359;27848;175;-1.3888888888888928;315.0000049218751;271.4062542407227;326.25000509765636;265.7812541528321;77.34375120849612;115.31250180175785;66.09375103271486;112.50000175781253;;;;;-3;-8;;;3033;-877
2020-09-23T12:04:37;56.6751476470381;53.75249887816608;106.39999999999998;106.39999999999998;5.617;5.617;;96;0.0;669.0;16;;170;379;28227;177;-0.8333333333333357;354.3750055371095;254.53125397705085;337.5000052734376;241.87500377929695;68.90625107666017;111.09375173583987;77.34375120849612;118.12500184570315;;;;;-3;-8;;;3036;-877
2020-09-23T12:04:38;56.675127781927586;53.75241480767727;106.79999999999995;106.79999999999995;5.617;5.617;;93;0.0;674.61;16;;170;363;28590;177;-0.8333333333333357;354.3750055371095;254.53125397705085;337.5000052734376;241.87500377929695;68.90625107666017;111.09375173583987;77.34375120849612;118.12500184570315;;;;;-5;-8;;;3038;-877
2020-09-23T12:04:39;56.6751080006361;53.752329647541046;107.20000000000005;107.20000000000005;5.617;5.617;;97;0.0;680.27;16;;170;379;28969;177;-0.8333333333333357;352.9687555151368;281.25000439453135;337.5000052734376;241.87500377929695;74.5312511645508;118.12500184570315;77.34375120849612;118.12500184570315;;;;;-5;-8;;;3040;-877
2020-09-23T12:04:40;56.67508939281106;53.75224440358579;107.79999999999995;107.79999999999995;5.617;5.617;;95;0.0;685.89;16;;171;417;29386;177;-0.8333333333333357;333.2812552075196;234.84375366943365;319.21875498779303;244.68750382324225;78.75000123046877;109.68750171386722;73.12500114257814;112.50000175781253;;;;;-5;-8;;;3043;-877
2020-09-23T12:04:41;56.67507120408118;53.75215832144022;108.20000000000005;108.20000000000005;5.617;5.617;;97;0.0;691.54;16;;171;346;29732;177;-0.8333333333333357;319.21875498779303;229.218753581543;316.4062549438477;246.0937538452149;61.87500096679689;109.68750171386722;61.87500096679689;123.75000193359378;;;;;;;;;3045;-877
2020-09-23T12:04:42;56.67505167424679;53.75207282602787;108.60000000000002;108.60000000000002;5.636;5.636;;97;0.0;697.22;16;;171;337;30069;178;-0.5555555555555571;319.21875498779303;229.218753581543;316.4062549438477;246.0937538452149;61.87500096679689;109.68750171386722;61.87500096679689;123.75000193359378;;;;;-4;-8;;;3047;-877
2020-09-23T12:04:43;56.67503139004111;53.751988084986806;109.0;109.0;5.645;5.645;;94;0.0;702.88;16;;171;313;30382;174;-1.6666666666666714;319.21875498779303;229.218753581543;330.4687551635743;239.0625037353516;61.87500096679689;109.68750171386722;67.50000105468752;111.09375173583987;;;;;-5;-9;;;3049;-876
2020-09-23T12:04:44;56.67501177638769;53.75190485268831;109.60000000000002;109.60000000000002;5.477;5.477;;89;0.0;708.43;16;;172;279;30661;174;-1.6666666666666714;;;330.4687551635743;239.0625037353516;;;67.50000105468752;111.09375173583987;;;;;-4;-9;;;3052;-877
2020-09-23T12:04:45;56.67499107308686;53.75182405114174;109.79999999999995;109.79999999999995;5.318;5.318;;88;0.0;713.9;16;;172;291;30952;176;-1.1111111111111143;;;330.4687551635743;239.0625037353516;;;67.50000105468752;111.09375173583987;;;;;-4;-8;;;3053;-876
2020-09-23T12:04:46;56.67497263289988;53.751745680347085;110.20000000000005;110.20000000000005;5.169;5.169;;86;0.0;719.12;16;;172;308;31260;173;-1.9444444444444429;0.0;219.37500342773444;355.7812555590821;236.2500036914063;74.5312511645508;113.90625177978518;59.06250092285158;106.8750016699219;;;;;-3;-7;;;3055;-876
2020-09-23T12:04:47;56.67495486326516;53.75166839919984;110.79999999999995;110.79999999999995;5.029;5.029;;83;0.0;724.25;16;;172;276;31536;173;-1.9444444444444429;338.90625529541023;234.84375366943365;344.53125538330085;215.15625336181645;57.65625090087892;111.09375173583987;66.09375103271486;120.93750188964847;;;;;-3;-7;;;3058;-876
2020-09-23T12:04:48;56.674936758354306;53.75159354880452;111.20000000000005;111.20000000000005;5.011;5.011;;82;0.0;729.26;16;;172;317;31853;174;-1.6666666666666714;338.90625529541023;234.84375366943365;344.53125538330085;215.15625336181645;57.65625090087892;111.09375173583987;66.09375103271486;120.93750188964847;;;;;-3;-6;;;3060;-876
2020-09-23T12:04:49;56.67492032982409;53.7515205424279;111.39999999999998;111.39999999999998;4.731;4.731;;81;0.0;734.1;16;;173;295;32148;172;-2.2222222222222214;357.1875055810548;258.75000404296884;344.53125538330085;215.15625336181645;77.34375120849612;119.5312518676758;66.09375103271486;120.93750188964847;;;;;-3;-6;;;3061;-876
2020-09-23T12:04:50;56.67490515857935;53.7514478713274;111.79999999999995;111.79999999999995;4.749;4.749;;80;0.0;738.86;16;;172;339;32487;172;-2.2222222222222214;2.812500043945313;298.1250046582032;344.53125538330085;248.9062538891602;73.12500114257814;101.25000158203127;70.31250109863284;116.7187518237305;;;;;-1;-7;;;3063;-876
2020-09-23T12:04:51;56.67488998733461;53.75137662515044;112.20000000000005;112.20000000000005;4.759;4.759;;83;0.0;743.54;16;;172;317;32804;172;-2.2222222222222214;11.250000175781253;253.1250039550782;338.90625529541023;229.218753581543;45.00000070312501;102.65625160400393;80.15625125244142;126.5625019775391;;;;;-1;-4;;;3065;-876
2020-09-23T12:04:52;56.674874648451805;53.75130512751639;113.20000000000005;113.20000000000005;4.74;4.74;;83;0.0;748.25;16;;172;323;33127;172;-2.2222222222222214;0.0;260.1562540649415;347.3437554272462;246.0937538452149;74.5312511645508;113.90625177978518;64.68750101074221;106.8750016699219;;;;;-1;-6;;;3070;-876
2020-09-23T12:04:53;56.67486039921641;53.751231115311384;113.60000000000002;113.60000000000002;4.945;4.945;;81;0.0;753.05;16;;172;241;33368;173;-1.9444444444444429;0.0;260.1562540649415;347.3437554272462;246.0937538452149;74.5312511645508;113.90625177978518;64.68750101074221;106.8750016699219;;;;;-1;-6;;;3072;-876
2020-09-23T12:04:54;56.67484606616199;53.75115676783025;114.20000000000005;114.20000000000005;4.684;4.684;;79;0.0;757.88;16;;172;296;33664;173;-1.9444444444444429;0.0;253.1250039550782;350.1562554711915;248.9062538891602;75.93750118652346;122.34375191162113;61.87500096679689;112.50000175781253;;;;;-3;-7;;;3075;-876
2020-09-23T12:04:55;56.67483030818403;53.75108619220555;114.60000000000002;114.60000000000002;4.591;4.591;;79;0.0;762.55;16;;172;292;33956;175;-1.3888888888888928;343.1250053613282;257.34375402099613;350.1562554711915;248.9062538891602;71.71875112060549;111.09375173583987;61.87500096679689;112.50000175781253;;;;;-1;-4;;;3077;-876
2020-09-23T12:04:56;56.674813628196716;53.75101704150438;115.0;115.0;4.591;4.591;;76;0.0;767.17;16;;171;269;34225;173;-1.9444444444444429;343.1250053613282;257.34375402099613;355.7812555590821;257.34375402099613;71.71875112060549;111.09375173583987;73.12500114257814;112.50000175781253;;;;;-2;-4;;;3079;-876
2020-09-23T12:04:57;56.6747987922281;53.75094814226031;115.60000000000002;115.60000000000002;4.46;4.46;;77;0.0;771.71;16;;171;275;34500;174;-1.6666666666666714;343.1250053613282;257.34375402099613;2.812500043945313;232.03125362548835;71.71875112060549;111.09375173583987;71.71875112060549;123.75000193359378;;;;;-2;-4;;;3082;-876
2020-09-23T12:04:58;56.67478269897401;53.750880835577846;116.0;116.0;4.563;4.563;;76;0.0;776.2;16;;171;211;34711;175;-1.3888888888888928;350.1562554711915;261.56250408691415;0.0;271.4062542407227;33.75000052734376;94.218751472168;91.40625142822267;115.31250180175785;;;;;0;-3;;;3084;-876
2020-09-23T12:04:59;56.67476576752961;53.750815289095044;116.39999999999998;116.39999999999998;4.385;4.385;;70;0.0;780.64;16;;170;253;34964;175;-1.3888888888888928;350.1562554711915;261.56250408691415;0.0;271.4062542407227;33.75000052734376;94.218751472168;91.40625142822267;115.31250180175785;;;;;-1;-3;;;3086;-876
2020-09-23T12:05:00;56.67474942281842;53.75075317919254;116.79999999999995;116.79999999999995;4.245;4.245;;72;0.0;784.86;16;;170;278;35242;174;-1.6666666666666714;352.9687555151368;251.71875393310552;4.21875006591797;240.46875375732427;63.28125098876955;115.31250180175785;61.87500096679689;126.5625019775391;;;;;-1;-3;;;3088;-876
2020-09-23T12:05:01;56.674734838306904;53.75069081783295;117.20000000000005;117.20000000000005;4.227;4.227;;71;0.0;789.01;16;;170;247;35489;176;-1.1111111111111143;347.3437554272462;251.71875393310552;0.0;246.0937538452149;80.15625125244142;119.5312518676758;59.06250092285158;112.50000175781253;;;;;-1;-3;;;3090;-876
2020-09-23T12:05:02;56.67472209781408;53.7506293784827;117.60000000000002;117.60000000000002;4.124;4.124;;71;0.0;793.03;16;;170;297;35489;171;-2.5;347.3437554272462;251.71875393310552;0.0;246.0937538452149;80.15625125244142;119.5312518676758;59.06250092285158;112.50000175781253;;;;;0;-5;;;3092;-876
2020-09-23T12:05:03;56.67470910586417;53.750568525865674;118.0;118.0;4.04;4.04;;69;0.0;797.03;16;;170;297;36083;180;0.0;352.9687555151368;246.0937538452149;0.0;246.0937538452149;73.12500114257814;122.34375191162113;59.06250092285158;112.50000175781253;;;;;-3;-6;;;3094;-876
2020-09-23T12:05:04;56.67469318024814;53.75050725415349;118.60000000000002;118.60000000000002;4.32;4.32;;75;0.0;801.19;16;;170;326;36409;182;0.5555555555555571;16.87500026367188;208.1250032519532;16.87500026367188;217.96875340576176;53.43750083496095;105.46875164794925;70.31250109863284;116.7187518237305;;;;;-4;-7;;;3097;-876
2020-09-23T12:05:05;56.674677757546306;53.75044422224164;118.79999999999995;118.79999999999995;4.199;4.199;;75;0.0;805.41;16;;169;311;36720;178;-0.5555555555555571;16.87500026367188;208.1250032519532;23.906250373535162;215.15625336181645;53.43750083496095;105.46875164794925;71.71875112060549;118.12500184570315;;;;;-4;-7;;;3098;-876
2020-09-23T12:05:06;56.674664011225104;53.750380016863346;119.0;119.0;4.339;4.339;;75;0.0;809.63;16;;169;311;36720;181;0.27777777777777857;23.906250373535162;229.218753581543;23.906250373535162;215.15625336181645;66.09375103271486;119.5312518676758;71.71875112060549;118.12500184570315;;;;;-4;-6;;;3099;-876
2020-09-23T12:05:07;56.67465001344681;53.750313464552164;119.60000000000002;119.60000000000002;4.488;4.488;;75;0.0;814.0;16;;169;311;37342;179;-0.27777777777777857;25.31250039550782;202.50000316406255;28.12500043945313;205.31250320800785;77.34375120849612;118.12500184570315;85.78125134033205;120.93750188964847;;;;;-4;-6;;;3102;-876
2020-09-23T12:05:08;56.674634758383036;53.75024724751711;120.0;120.0;4.451;4.451;;75;0.0;818.4;16;;169;314;37656;180;0.0;25.31250039550782;202.50000316406255;25.31250039550782;203.9062531860352;77.34375120849612;118.12500184570315;73.12500114257814;119.5312518676758;;;;;-3;-5;;;3104;-876
2020-09-23T12:05:09;56.67461950331926;53.75018136575818;120.39999999999998;120.39999999999998;4.432;4.432;;76;0.0;822.78;16;;169;299;37955;180;0.0;22.500000351562505;205.31250320800785;32.343750505371105;202.50000316406255;81.56250127441409;120.93750188964847;91.40625142822267;122.34375191162113;;;;;-3;-5;;;3106;-876
2020-09-23T12:05:10;56.67460458353162;53.75011598691344;120.60000000000002;120.60000000000002;4.348;4.348;;76;0.0;827.12;16;;169;323;38278;179;-0.27777777777777857;22.500000351562505;205.31250320800785;32.343750505371105;202.50000316406255;81.56250127441409;120.93750188964847;91.40625142822267;122.34375191162113;;;;;-3;-5;;;3107;-876
2020-09-23T12:05:11;56.67459066957235;53.75005035661161;120.60000000000002;120.60000000000002;4.348;4.348;;73;0.0;831.43;16;;169;302;38580;180;0.0;32.343750505371105;246.0937538452149;32.343750505371105;202.50000316406255;61.87500096679689;116.7187518237305;91.40625142822267;122.34375191162113;;;;;-4;-5;;;3108;-875
2020-09-23T12:05:12;56.67457767762244;53.74998724088073;120.79999999999995;120.79999999999995;4.245;4.245;;75;0.0;835.56;16;;169;357;38937;177;-0.8333333333333357;29.53125046142579;281.25000439453135;;;81.56250127441409;122.34375191162113;;;;;;;-4;-5;;;3109;-875
2020-09-23T12:05:13;56.67456275783479;53.7499232031405;121.20000000000005;121.20000000000005;4.348;4.348;;74;0.0;839.82;16;;169;324;39261;181;0.27777777777777857;29.53125046142579;281.25000439453135;28.12500043945313;220.7812534497071;81.56250127441409;122.34375191162113;84.3750013183594;120.93750188964847;;;;;-3;-4;;;3111;-875
2020-09-23T12:05:14;56.67454909533262;53.74985799193382;121.60000000000002;121.60000000000002;4.264;4.264;;78;0.0;844.09;16;;169;351;39612;181;0.27777777777777857;32.343750505371105;279.8437543725587;26.718750417480475;264.37500413085945;74.5312511645508;119.5312518676758;63.28125098876955;118.12500184570315;;;;;-4;-5;;;3113;-875
2020-09-23T12:05:15;56.67453333735466;53.74979319982231;122.0;122.0;4.367;4.367;;76;0.0;848.43;16;;169;340;39952;179;-0.27777777777777857;32.343750505371105;251.71875393310552;28.12500043945313;237.65625371337896;80.15625125244142;116.7187518237305;88.59375138427737;123.75000193359378;;;;;-4;-5;;;3115;-875
2020-09-23T12:05:16;56.67451900430024;53.74972656369209;122.60000000000002;122.60000000000002;4.255;4.255;;74;0.0;852.8;16;;170;300;40252;179;-0.27777777777777857;32.343750505371105;251.71875393310552;28.12500043945313;237.65625371337896;80.15625125244142;116.7187518237305;88.59375138427737;123.75000193359378;;;;;-4;-4;;;3118;-875
2020-09-23T12:05:17;56.67450299486518;53.7496586702764;123.0;123.0;4.404;4.404;;75;0.0;857.33;16;;170;339;40591;180;0.0;29.53125046142579;270.00000421875006;29.53125046142579;210.9375032958985;77.34375120849612;119.5312518676758;78.75000123046877;120.93750188964847;;;;;-4;-4;;;3120;-875
2020-09-23T12:05:18;56.67448505759239;53.74959019012749;123.60000000000002;123.60000000000002;4.441;4.441;;75;0.0;861.98;16;;170;325;40916;179;-0.27777777777777857;33.75000052734376;206.7187532299805;29.53125046142579;210.9375032958985;71.71875112060549;118.12500184570315;78.75000123046877;120.93750188964847;;;;;-4;-4;;;3123;-875
2020-09-23T12:05:19;56.674469131976366;53.74952397309244;124.0;124.0;4.432;4.432;;75;0.0;866.41;16;;170;295;41211;179;-0.27777777777777857;28.12500043945313;216.5625033837891;26.718750417480475;233.437503647461;78.75000123046877;122.34375191162113;81.56250127441409;122.34375191162113;;;;;-4;-3;;;3125;-875
2020-09-23T12:05:20;56.67445530183613;53.749455409124494;124.39999999999998;124.39999999999998;4.404;4.404;;72;0.0;870.89;16;;170;308;41519;176;-1.1111111111111143;29.53125046142579;240.46875375732427;26.718750417480475;233.437503647461;91.40625142822267;118.12500184570315;81.56250127441409;122.34375191162113;;;;;-3;-5;;;3127;-875
2020-09-23T12:05:21;56.67444163933396;53.749385587871075;125.0;125.0;4.525;4.525;;78;0.0;875.43;16;;170;397;41916;176;-1.1111111111111143;29.53125046142579;240.46875375732427;26.718750417480475;233.437503647461;91.40625142822267;118.12500184570315;81.56250127441409;122.34375191162113;;;;;-3;-5;;;3130;-875
2020-09-23T12:05:22;56.674427976831794;53.74931710772216;125.20000000000005;125.20000000000005;4.339;4.339;;74;0.0;879.89;16;;170;360;42276;178;-0.5555555555555571;25.31250039550782;244.68750382324225;21.09375032958985;208.1250032519532;80.15625125244142;118.12500184570315;81.56250127441409;119.5312518676758;;;;;-3;-5;;;3131;-875
2020-09-23T12:05:23;56.67441448196769;53.749247873201966;125.60000000000002;125.60000000000002;4.544;4.544;;78;0.0;884.39;16;;170;360;42636;181;0.27777777777777857;25.31250039550782;244.68750382324225;21.09375032958985;208.1250032519532;80.15625125244142;118.12500184570315;81.56250127441409;119.5312518676758;;;;;-4;-4;;;3133;-875
2020-09-23T12:05:24;56.674400651827455;53.74917914159596;126.0;126.0;4.413;4.413;;78;0.0;888.87;16;;170;343;42979;179;-0.27777777777777857;28.12500043945313;271.4062542407227;21.09375032958985;237.65625371337896;78.75000123046877;120.93750188964847;88.59375138427737;120.93750188964847;;;;;-4;-5;;;3135;-875
2020-09-23T12:05:25;56.67438589967787;53.74911217018962;126.39999999999998;126.39999999999998;4.441;4.441;;75;0.0;893.29;16;;170;315;43294;179;-0.27777777777777857;29.53125046142579;261.56250408691415;21.09375032958985;206.7187532299805;67.50000105468752;118.12500184570315;94.218751472168;120.93750188964847;;;;;-4;-5;;;3137;-875
2020-09-23T12:05:26;56.67437206953764;53.74904880300164;127.20000000000005;127.20000000000005;4.068;4.068;;74;0.0;897.47;16;;170;331;43625;180;0.0;30.937500483398445;209.53125327392584;23.906250373535162;206.7187532299805;70.31250109863284;118.12500184570315;80.15625125244142;118.12500184570315;;;;;-4;-5;;;3141;-875
2020-09-23T12:05:27;56.674356646835804;53.74898619018495;127.60000000000002;127.60000000000002;4.301;4.301;;73;0.0;901.68;16;;170;329;43954;180;0.0;30.937500483398445;209.53125327392584;23.906250373535162;206.7187532299805;70.31250109863284;118.12500184570315;80.15625125244142;118.12500184570315;;;;;-4;-4;;;3143;-875
2020-09-23T12:05:28;56.67434273287654;53.74892265535891;127.79999999999995;127.79999999999995;4.115;4.115;;74;0.0;905.87;16;;170;366;44320;178;-0.5555555555555571;30.937500483398445;233.437503647461;26.718750417480475;219.37500342773444;74.5312511645508;118.12500184570315;82.96875129638674;120.93750188964847;;;;;-4;-4;;;3144;-875
2020-09-23T12:05:29;56.674328818917274;53.7488610483706;128.20000000000005;128.20000000000005;3.984;3.984;;74;0.0;909.95;16;;171;354;44320;178;-0.5555555555555571;28.12500043945313;244.68750382324225;19.687500307617192;279.8437543725587;71.71875112060549;112.50000175781253;87.18750136230472;115.31250180175785;;;;;-3;-5;;;3146;-875
2020-09-23T12:05:30;56.67431867681444;53.748798267915845;128.60000000000002;128.60000000000002;3.947;3.947;;72;0.0;913.96;16;;170;354;45028;178;-0.5555555555555571;28.12500043945313;244.68750382324225;25.31250039550782;226.4062535375977;71.71875112060549;112.50000175781253;94.218751472168;119.5312518676758;;;;;-2;-4;;;3148;-875
2020-09-23T12:05:31;56.674307780340314;53.7487315479666;129.0;129.0;4.395;4.395;;74;0.0;918.23;16;;170;428;45456;177;-0.8333333333333357;29.53125046142579;250.31250391113286;25.31250039550782;226.4062535375977;66.09375103271486;119.5312518676758;94.218751472168;119.5312518676758;;;;;-5;-4;;;3150;-875
2020-09-23T12:05:32;56.67429730296135;53.748665833845735;129.20000000000005;129.20000000000005;4.106;4.106;;75;0.0;922.41;16;;170;451;45907;177;-0.8333333333333357;29.53125046142579;265.7812541528321;21.09375032958985;213.7500033398438;73.12500114257814;112.50000175781253;80.15625125244142;120.93750188964847;;;;;-3;-5;;;3151;-875
