time;position_lat;position_long;altitude;enhanced_altitude;speed;enhanced_speed;vertical_oscillation;stance_time_percent;stance_time;vertical_ratio;stance_time_balance;step_length;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;power;accumulated_power;left_right_balance;left_right_balance_persent;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;respiratory;performance_contition;field_num_61;field_num_66
2020-03-24T15:54:51;44.419711623340845;34.04815100133419;45.60000000000002;45.60000000000002;8.444;8.444;;;;;;;;0;0.0;328.55;16;;124;0;12264;;;;;;;;;;;;;;;;;;;2726;569
2020-03-24T15:54:52;44.41965227946639;34.04807573184371;45.200000000000045;45.200000000000045;8.752;8.752;;;;;;;;0;0.0;337.43;16;;123;0;12264;;;;;;;;;;;;;;;;;;;2724;569
2020-03-24T15:54:53;44.419590001925826;34.04801169410348;45.0;45.0;7.828;7.828;;;;;;;;0;0.0;346.02;16;;123;0;12264;;;;;;;;;;;;;;;;;;;2723;569
2020-03-24T15:54:54;44.419540129601955;34.04795955866575;44.799999999999955;44.799999999999955;5.197;5.197;;;;;;;;2;0.0;352.94;16;;122;0;12264;;;;;;;;;;;;;;;;;;;2722;569
2020-03-24T15:54:55;44.4194998126477;34.04792192392051;44.799999999999955;44.799999999999955;4.189;4.189;;;;;;;;2;0.0;358.26;16;;122;0;12264;228;13.333333333333329;;;;;;;;;;;;;;;;;2722;570
2020-03-24T15:54:56;44.41946569830179;34.04788772575557;44.799999999999955;44.799999999999955;3.546;3.546;;;;;;;;116;0.0;362.88;16;;122;718;13700;228;13.333333333333329;;;;;;;;;;;;;0;6;;;2722;569
2020-03-24T15:54:57;44.41943979822099;34.04784707352519;44.799999999999955;44.799999999999955;3.471;3.471;;;;;;;;70;0.0;367.21;16;;122;218;13918;175;-1.3888888888888928;22.500000351562505;195.46875305419925;18.281250285644536;203.9062531860352;98.43750153808597;133.59375208740238;82.96875129638674;132.18750206542973;;;;;2;2;;;2722;569
2020-03-24T15:54:58;44.41941716708243;34.04780600219965;44.799999999999955;44.799999999999955;3.359;3.359;;;;;;;;70;0.0;371.32;16;;122;163;13918;174;-1.6666666666666714;29.53125046142579;212.34375331787115;22.500000351562505;206.7187532299805;75.93750118652346;136.40625213134769;66.09375103271486;118.12500184570315;;;;;2;2;;;2722;569
2020-03-24T15:54:59;44.41939814016223;34.04777138493955;44.799999999999955;44.799999999999955;3.2;3.2;;;;;;;;61;0.0;374.79;16;;122;163;14244;174;-1.6666666666666714;19.687500307617192;215.15625336181645;39.375000615234384;202.50000316406255;97.0312515161133;140.62500219726567;52.0312508129883;125.15625195556643;;;;;1;3;;;2722;570
2020-03-24T15:55:00;44.419377855956554;34.0477345045656;44.799999999999955;44.799999999999955;3.228;3.228;;;;;;;;61;0.0;378.5;16;;123;166;14244;168;-3.3333333333333357;19.687500307617192;215.15625336181645;39.375000615234384;202.50000316406255;97.0312515161133;140.62500219726567;52.0312508129883;125.15625195556643;;;;;0;1;;;2722;570
2020-03-24T15:55:01;44.41935061477125;34.047703156247735;44.799999999999955;44.799999999999955;2.725;2.725;;;;;;;;65;0.0;382.26;16;;123;166;14576;188;2.2222222222222214;22.500000351562505;201.0937531420899;19.687500307617192;199.68750312011724;88.59375138427737;129.37500202148442;78.75000123046877;120.93750188964847;;;;;0;1;;;2722;570
2020-03-24T15:55:02;44.419328989461064;34.04767205938697;44.799999999999955;44.799999999999955;2.183;2.183;;;;;;;;44;0.0;385.61;16;;124;128;14704;188;2.2222222222222214;22.500000351562505;180.00000281250004;1.4062500219726566;196.87500307617194;75.93750118652346;125.15625195556643;75.93750118652346;135.00000210937503;;;;;0;5;;;2722;570
2020-03-24T15:55:03;44.41930828616023;34.047644566744566;44.799999999999955;44.799999999999955;1.782;1.782;;;;;;;;44;0.0;388.79;16;;124;84;14704;161;-5.277777777777779;22.500000351562505;180.00000281250004;1.4062500219726566;196.87500307617194;75.93750118652346;125.15625195556643;75.93750118652346;135.00000210937503;;;;;0;5;;;2722;570
2020-03-24T15:55:04;44.41928632557392;34.04762042686343;45.200000000000045;45.200000000000045;1.978;1.978;;;;;;;;28;0.0;391.89;16;;124;84;14872;185;1.3888888888888857;11.250000175781253;188.437502944336;1.4062500219726566;196.87500307617194;81.56250127441409;111.09375173583987;75.93750118652346;135.00000210937503;;;;;0;2;;;2724;570
2020-03-24T15:55:05;44.41926956176758;34.047601064667106;46.0;46.0;2.529;2.529;;;;;;;;28;0.0;394.3;16;;124;0;14872;185;1.3888888888888857;11.250000175781253;188.437502944336;2.812500043945313;201.0937531420899;81.56250127441409;111.09375173583987;73.12500114257814;111.09375173583987;;;;;0;2;;;2728;570
2020-03-24T15:55:06;44.41924525424838;34.04758664779365;46.39999999999998;46.39999999999998;2.846;2.846;;;;;;;;28;0.0;397.23;16;;124;0;14872;185;1.3888888888888857;11.250000175781253;188.437502944336;2.812500043945313;201.0937531420899;81.56250127441409;111.09375173583987;73.12500114257814;111.09375173583987;;;;;0;2;;;2730;570
2020-03-24T15:55:07;44.41921063698828;34.047563849017024;46.799999999999955;46.799999999999955;3.686;3.686;;;;;;;;0;0.0;401.49;16;;124;0;14872;;;;;;;;;;;;;;;;;;;2732;570
2020-03-24T15:55:08;44.41917669028044;34.04753543436527;47.0;47.0;4.283;4.283;;;;;;;;0;0.0;405.87;16;;125;0;14872;;;;;;;;;;;;;;;;;;;2733;571
2020-03-24T15:55:09;44.41914006136358;34.047498386353254;47.200000000000045;47.200000000000045;5.132;5.132;;;;;;;;32;0.0;410.88;16;;125;103;14975;128;-14.444444444444443;;;;;;;;;;;;;-1;-1;;;2734;571
2020-03-24T15:55:10;44.41909848712385;34.04744993895292;47.200000000000045;47.200000000000045;6.392;6.392;;;;;;;;32;0.0;416.9;16;;126;0;14975;181;0.27777777777777857;26.718750417480475;296.7187546362305;0.0;292.50000457031257;98.43750153808597;126.5625019775391;75.93750118652346;136.40625213134769;;;;;3;7;;;2734;571
2020-03-24T15:55:11;44.41905020736158;34.04739621095359;47.200000000000045;47.200000000000045;7.175;7.175;;;;;;;;32;0.0;423.76;16;;127;0;14975;181;0.27777777777777857;26.718750417480475;296.7187546362305;0.0;292.50000457031257;98.43750153808597;126.5625019775391;75.93750118652346;136.40625213134769;;;;;3;7;;;2734;571
2020-03-24T15:55:12;44.418992372229695;34.047345919534564;47.39999999999998;47.39999999999998;7.763;7.763;;;;;;;;0;0.0;431.33;16;;127;0;14975;;;;;;;;;;;;;;;;;;;2735;571
2020-03-24T15:55:13;44.41892070695758;34.04729386791587;47.39999999999998;47.39999999999998;8.734;8.734;;;;;;;;27;0.0;440.29;16;;128;28;15087;;;26.718750417480475;296.7187546362305;;;98.43750153808597;126.5625019775391;;;;;;;3;2;;;2735;571
2020-03-24T15:55:14;44.41884736530483;34.04722974635661;47.200000000000045;47.200000000000045;9.312;9.312;;;;;;;;27;0.0;449.9;16;;129;0;15087;;;26.718750417480475;296.7187546362305;;;98.43750153808597;126.5625019775391;;;;;;;3;2;;;2735;572
2020-03-24T15:55:15;44.41877578385174;34.047155901789665;47.200000000000045;47.200000000000045;9.517;9.517;;;;;;;;0;0.0;459.76;16;;130;0;15087;;;;;;;;;;;;;;;;;;;2735;572
2020-03-24T15:55:16;44.418711829930544;34.04706881381571;47.200000000000045;47.200000000000045;9.405;9.405;;;;;;;;0;0.0;469.6;16;;130;0;15087;;;;;;;;;;;;;;;;;;;2735;572
2020-03-24T15:55:17;44.418663969263434;34.046965297311544;47.0;47.0;9.751;9.751;;;;;;;;0;0.0;479.33;16;;130;0;15087;;;;;;;;;;;;;;;;;;;2734;572
2020-03-24T15:55:18;44.418632704764605;34.046851051971316;46.60000000000002;46.60000000000002;9.741;9.741;;;;;;;;0;0.0;489.03;15;;130;0;15087;;;;;;;;;;;;;;;;;;;2732;572
2020-03-24T15:55:19;44.41860764287412;34.046735214069486;45.799999999999955;45.799999999999955;9.107;9.107;;;;;;;;0;0.0;498.65;15;;130;0;15087;;;;;;;;;;;;;;;;;;;2728;572
2020-03-24T15:55:20;44.418584844097495;34.04662641696632;44.60000000000002;44.60000000000002;8.892;8.892;;;;;;;;0;0.0;507.68;15;;129;0;15087;;;;;;;;;;;;;;;;;;;2722;572
2020-03-24T15:55:21;44.418557938188314;34.04652046971023;43.799999999999955;43.799999999999955;8.845;8.845;;;;;;;;0;0.0;516.63;15;;129;0;15087;;;;;;;;;;;;;;;;;;;2718;572
2020-03-24T15:55:22;44.41853178665042;34.04642072506249;42.799999999999955;42.799999999999955;8.239;8.239;;;;;;;;0;0.0;525.08;15;;128;0;15087;;;;;;;;;;;;;;;;;;;2713;572
2020-03-24T15:55:23;44.418505132198334;34.04632357880473;42.200000000000045;42.200000000000045;8.136;8.136;;;;;;;;0;0.0;533.36;15;;127;0;15087;;;;;;;;;;;;;;;;;;;2710;573
2020-03-24T15:55:24;44.418479315936565;34.04622618108988;41.39999999999998;41.39999999999998;8.071;8.071;;;;;;;;5;0.0;541.63;15;;126;40;15127;;;9.843750153808596;167.34375261474614;;;88.59375138427737;112.50000175781253;;;;;;;-1;-7;;;2707;574
2020-03-24T15:55:25;44.41844888962805;34.04613037593663;41.39999999999998;41.39999999999998;7.856;7.856;;;;;;;;5;0.0;549.97;15;;125;0;15127;;;9.843750153808596;167.34375261474614;;;88.59375138427737;112.50000175781253;;;;;;;-1;-7;;;2706;573
2020-03-24T15:55:26;44.41841653548181;34.04604144394398;41.200000000000045;41.200000000000045;7.791;7.791;;;;;;;;5;0.0;557.91;15;;125;0;15127;;;9.843750153808596;167.34375261474614;;;88.59375138427737;112.50000175781253;;;;;;;-1;-7;;;2705;573
2020-03-24T15:55:27;44.41838040947914;34.04595787636936;41.0;41.0;7.903;7.903;;;;;;;;0;0.0;565.69;15;;124;0;15127;;;;;;;;;;;;;;;;;;;2705;574
2020-03-24T15:55:28;44.41833724267781;34.0458847861737;40.799999999999955;40.799999999999955;7.884;7.884;;;;;;;;0;0.0;573.23;15;;123;0;15127;;;;;;;;;;;;;;;;;;;2704;574
2020-03-24T15:55:29;44.418288208544254;34.045813120901585;40.799999999999955;40.799999999999955;7.922;7.922;;;;;;;;11;0.0;581.12;15;;122;0;15127;;;;;;;;;;;;;;;;;;;2704;574
2020-03-24T15:55:30;44.41823624074459;34.04574195854366;40.60000000000002;40.60000000000002;7.847;7.847;;;;;;;;11;0.0;589.2;15;;121;0;15127;;;;;;;;;;;;;;;;;;;2703;574
2020-03-24T15:55:31;44.41818938590586;34.045671885833144;40.60000000000002;40.60000000000002;7.418;7.418;;;;;;;;11;0.0;596.83;15;;120;0;15127;;;;;;;;;;;;;;;;;;;2703;574
2020-03-24T15:55:32;44.41815158352256;34.04560390859842;40.60000000000002;40.60000000000002;6.709;6.709;;;;;;;;22;0.0;603.68;15;;119;0;15127;;;;;;;;;;;;;;;;;;;2703;575
2020-03-24T15:55:33;44.41812082193792;34.04554221779108;40.60000000000002;40.60000000000002;5.729;5.729;;;;;;;;22;0.0;609.67;15;;119;0;15127;;;;;;;;;;;;;;;;;;;2703;575
2020-03-24T15:55:34;44.41809877753258;34.045486226677895;40.60000000000002;40.60000000000002;4.927;4.927;;;;;;;;22;0.0;614.75;15;;119;0;15127;;;;;;;;;;;;;;;;;;;2703;575
2020-03-24T15:55:35;44.41808335483074;34.04543174430728;40.60000000000002;40.60000000000002;4.703;4.703;;;;;;;;18;0.0;619.37;15;;119;115;15472;128;-14.444444444444443;0.0;192.65625301025395;;;75.93750118652346;112.50000175781253;;;;;;;-1;2;;;2703;575
2020-03-24T15:55:36;44.418072206899524;34.04537466354668;40.60000000000002;40.60000000000002;4.675;4.675;;;;;;;;62;0.0;624.06;15;;120;424;15896;176;-1.1111111111111143;0.0;192.65625301025395;7.031250109863283;202.50000316406255;75.93750118652346;112.50000175781253;74.5312511645508;119.5312518676758;;;;;-2;-1;;;2703;575
2020-03-24T15:55:37;44.4180647470057;34.04532118700445;40.799999999999955;40.799999999999955;4.227;4.227;;;;;;;;57;0.0;628.37;15;;121;317;16213;176;-1.1111111111111143;8.43750013183594;201.0937531420899;9.843750153808596;208.1250032519532;84.3750013183594;119.5312518676758;90.00000140625002;123.75000193359378;;;;;-3;1;;;2704;575
2020-03-24T15:55:38;44.41805502399802;34.045267291367054;40.799999999999955;40.799999999999955;4.432;4.432;;;;;;;;58;0.0;632.79;15;;122;321;16534;176;-1.1111111111111143;12.65625019775391;209.53125327392584;9.843750153808596;208.1250032519532;87.18750136230472;116.7187518237305;90.00000140625002;123.75000193359378;;;;;-2;2;;;2704;574
2020-03-24T15:55:39;44.41804798319936;34.045215072110295;40.799999999999955;40.799999999999955;3.882;3.882;;;;;;;;54;0.0;637.02;15;;124;304;16838;178;-0.5555555555555571;12.65625019775391;209.53125327392584;12.65625019775391;206.7187532299805;87.18750136230472;116.7187518237305;85.78125134033205;126.5625019775391;;;;;-2;1;;;2704;575
2020-03-24T15:55:40;44.41804513335228;34.0451630204916;41.0;41.0;4.199;4.199;;;;;;;;55;0.0;641.17;15;;125;324;17162;178;-0.5555555555555571;9.843750153808596;202.50000316406255;7.031250109863283;205.31250320800785;88.59375138427737;119.5312518676758;87.18750136230472;125.15625195556643;;;;;-4;-1;;;2705;575
2020-03-24T15:55:41;44.41803205758333;34.045109041035175;41.200000000000045;41.200000000000045;4.357;4.357;;;;;;;;56;0.0;645.66;15;;126;318;17480;176;-1.1111111111111143;0.0;205.31250320800785;7.031250109863283;205.31250320800785;85.78125134033205;115.31250180175785;87.18750136230472;125.15625195556643;;;;;-2;1;;;2706;575
2020-03-24T15:55:42;44.418018981814384;34.04505397193134;41.200000000000045;41.200000000000045;4.581;4.581;;;;;;;;54;0.0;650.28;15;;128;261;17741;176;-1.1111111111111143;0.0;205.31250320800785;9.843750153808596;202.50000316406255;85.78125134033205;115.31250180175785;84.3750013183594;123.75000193359378;;;;;-4;3;;;2706;575
2020-03-24T15:55:43;44.417998446151614;34.04499781318009;41.60000000000002;41.60000000000002;4.861;4.861;;;;;;;;54;0.0;655.3;15;;129;250;17741;175;-1.3888888888888928;5.625000087890626;203.9062531860352;9.843750153808596;202.50000316406255;91.40625142822267;120.93750188964847;84.3750013183594;123.75000193359378;;;;;-4;3;;;2708;576
2020-03-24T15:55:44;44.41797656938434;34.04494718648493;42.0;42.0;4.908;4.908;;;;;;;;59;0.0;660.0;15;;130;250;18241;175;-1.3888888888888928;5.625000087890626;203.9062531860352;15.468750241699222;203.9062531860352;91.40625142822267;120.93750188964847;88.59375138427737;123.75000193359378;;;;;-4;3;;;2710;576
2020-03-24T15:55:45;44.4179489929229;34.04489882290363;42.39999999999998;42.39999999999998;5.085;5.085;;;;;;;;61;0.0;664.93;15;;131;238;18479;178;-0.5555555555555571;5.625000087890626;203.9062531860352;15.468750241699222;203.9062531860352;91.40625142822267;120.93750188964847;88.59375138427737;123.75000193359378;;;;;-4;3;;;2712;576
2020-03-24T15:55:46;44.41791957244277;34.04485800303519;43.0;43.0;4.992;4.992;;;;;;;;62;0.0;669.53;15;;133;256;18735;174;-1.6666666666666714;15.468750241699222;206.7187532299805;18.281250285644536;203.9062531860352;92.81250145019534;125.15625195556643;88.59375138427737;129.37500202148442;;;;;-4;3;;;2715;576
2020-03-24T15:55:47;44.417886044830084;34.0448191948235;43.60000000000002;43.60000000000002;4.973;4.973;;;;;;;;62;0.0;674.37;15;;134;257;18735;174;-1.6666666666666714;12.65625019775391;205.31250320800785;14.062500219726566;208.1250032519532;95.62500149414065;127.96875199951175;88.59375138427737;129.37500202148442;;;;;-4;2;;;2719;577
2020-03-24T15:55:48;44.417850421741605;34.044786086305976;44.0;44.0;4.964;4.964;;;;;;;;66;0.0;679.13;15;;135;257;19249;175;-1.3888888888888928;19.687500307617192;205.31250320800785;19.687500307617192;206.7187532299805;90.00000140625002;130.78125204345707;92.81250145019534;122.34375191162113;;;;;-4;2;;;2721;577
2020-03-24T15:55:49;44.41781303845346;34.0447520557791;44.200000000000045;44.200000000000045;5.179;5.179;;;;;;;;56;0.0;684.09;15;;136;187;19436;175;-1.3888888888888928;19.687500307617192;205.31250320800785;19.687500307617192;206.7187532299805;90.00000140625002;130.78125204345707;92.81250145019534;122.34375191162113;;;;;-3;3;;;2722;577
2020-03-24T15:55:50;44.41777263768017;34.04471886344254;44.799999999999955;44.799999999999955;5.057;5.057;;;;;;;;56;0.0;689.29;15;;137;24;19436;175;-1.3888888888888928;19.687500307617192;206.7187532299805;22.500000351562505;156.09375243896488;99.84375156005862;130.78125204345707;73.12500114257814;126.5625019775391;;;;;-3;3;;;2725;577
2020-03-24T15:55:51;44.417734667658806;34.04468474909663;45.0;45.0;4.693;4.693;;;;;;;;38;0.0;694.31;15;;137;24;19484;228;13.333333333333329;19.687500307617192;206.7187532299805;;;99.84375156005862;130.78125204345707;;;;;;;-3;-7;;;2726;578
2020-03-24T15:55:52;44.41770273260772;34.044648790732026;45.200000000000045;45.200000000000045;4.815;4.815;;;;;;;;38;0.0;698.87;15;;137;0;19484;228;13.333333333333329;19.687500307617192;206.7187532299805;;;99.84375156005862;130.78125204345707;;;;;;;-3;-7;;;2727;578
2020-03-24T15:55:53;44.41766736097634;34.04460361227393;45.39999999999998;45.39999999999998;5.374;5.374;;;;;;;;38;0.0;704.2;15;;137;0;19484;228;13.333333333333329;19.687500307617192;206.7187532299805;;;99.84375156005862;130.78125204345707;;;;;;;-3;-7;;;2728;578
2020-03-24T15:55:54;44.417633498087525;34.04454879462719;45.60000000000002;45.60000000000002;5.71;5.71;;;;;;;;0;0.0;709.96;15;;137;0;19484;;;;;;;;;;;;;;;;;;;2729;578
2020-03-24T15:55:55;44.417597791180015;34.04448769055307;45.60000000000002;45.60000000000002;6.093;6.093;;;;;;;;0;0.0;716.23;15;;136;0;19484;;;;;;;;;;;;;;;;;;;2729;578
2020-03-24T15:55:56;44.41755697131157;34.04441736638546;45.60000000000002;45.60000000000002;6.914;6.914;;;;;;;;0;0.0;723.43;15;;135;0;19484;;;;;;;;;;;;;;;;;;;2729;578
2020-03-24T15:55:57;44.417519671842456;34.04434519819915;45.60000000000002;45.60000000000002;6.914;6.914;;;;;;;;0;0.0;730.51;15;;134;0;19484;;;;;;;;;;;;;;;;;;;2729;578
2020-03-24T15:55:58;44.417480109259486;34.04427018016577;45.60000000000002;45.60000000000002;7.409;7.409;;;;;;;;0;0.0;737.92;15;;133;0;19484;;;;;;;;;;;;;;;;;;;2729;578
2020-03-24T15:55:59;44.4174449890852;34.04418828897178;45.60000000000002;45.60000000000002;7.894;7.894;;;;;;;;0;0.0;745.52;15;;132;0;19484;;;;;;;;;;;;;;;;;;;2729;578
2020-03-24T15:56:00;44.4174066837877;34.04409985989332;45.60000000000002;45.60000000000002;8.678;8.678;;;;;;;;0;0.0;753.75;15;;132;0;19484;;;;;;;;;;;;;;;;;;;2729;578
2020-03-24T15:56:01;44.41736536100507;34.04401067644358;45.60000000000002;45.60000000000002;8.612;8.612;;;;;;;;0;0.0;762.2;15;;131;0;19484;;;;;;;;;;;;;;;;;;;2729;578
2020-03-24T15:56:02;44.417314901947975;34.04392836615443;45.60000000000002;45.60000000000002;8.631;8.631;;;;;;;;0;0.0;770.82;15;;131;0;19484;;;;;;;;;;;;;;;;;;;2729;578
2020-03-24T15:56:03;44.41726570017636;34.043843038380146;45.60000000000002;45.60000000000002;8.873;8.873;;;;;;;;0;0.0;779.54;15;;130;0;19484;;;;;;;;;;;;;;;;;;;2729;578
2020-03-24T15:56:04;44.41721247509122;34.0437504183501;45.0;45.0;9.144;9.144;;;;;;;;0;0.0;788.99;15;;129;0;19484;;;;;;;;;;;;;;;;;;;2727;579
2020-03-24T15:56:05;44.417162435129285;34.043648578226566;44.799999999999955;44.799999999999955;9.947;9.947;;;;;;;;0;0.0;798.82;15;;129;0;19484;;;;;;;;;;;;;;;;;;;2726;580
2020-03-24T15:56:06;44.41711231134832;34.043542044237256;44.60000000000002;44.60000000000002;10.003;10.003;;;;;;;;0;0.0;808.96;15;;129;0;19484;;;;;;;;;;;;;;;;;;;2725;580
2020-03-24T15:56:07;44.41706411540508;34.043435929343104;43.60000000000002;43.60000000000002;9.975;9.975;;;;;;;;0;0.0;818.96;15;;128;0;19484;;;;;;;;;;;;;;;;;;;2720;580
2020-03-24T15:56:08;44.41702254116535;34.043331826105714;42.60000000000002;42.60000000000002;8.827;8.827;;;;;;;;0;0.0;828.44;15;;127;0;19484;;;;;;;;;;;;;;;;;;;2716;581
2020-03-24T15:56:09;44.416981218382716;34.04324205592275;41.799999999999955;41.799999999999955;8.108;8.108;;;;;;;;3;0.0;836.92;15;;127;0;19484;;;;;;;;;;;;;;;;;;;2712;581
2020-03-24T15:56:10;44.41695054061711;34.04315924271941;40.799999999999955;40.799999999999955;6.961;6.961;;;;;;;;3;0.0;844.35;15;;126;0;19484;;;;;;;;;;;;;;;;;;;2707;581
2020-03-24T15:56:11;44.41691835410893;34.043083218857646;40.200000000000045;40.200000000000045;6.83;6.83;;;;;;;;3;0.0;851.38;15;;126;0;19484;;;;;;;;;;;;;;;;;;;2704;581
2020-03-24T15:56:12;44.4168886821717;34.04301214031875;40.0;40.0;6.308;6.308;;;;;;;;38;0.0;857.92;15;;125;75;19709;;;;;279.8437543725587;195.46875305419925;;;60.46875094482424;101.25000158203127;;;;;5;2;;;2703;582
2020-03-24T15:56:13;44.41685909405351;34.04294676147401;39.799999999999955;39.799999999999955;5.99;5.99;;;;;;;;78;0.0;864.08;15;;125;282;19991;178;-0.5555555555555571;;;279.8437543725587;195.46875305419925;;;60.46875094482424;101.25000158203127;;;;;2;0;;;2702;582
2020-03-24T15:56:14;44.416833613067865;34.04288398101926;39.60000000000002;39.60000000000002;5.776;5.776;;;;;;;;73;0.0;869.82;14;;125;251;20242;173;-1.9444444444444429;306.56250479003916;271.4062542407227;357.1875055810548;189.84375296630864;52.0312508129883;102.65625160400393;71.71875112060549;113.90625177978518;;;;;2;0;;;2701;582
2020-03-24T15:56:15;44.416809221729636;34.04281868599355;39.60000000000002;39.60000000000002;6.009;6.009;;;;;;;;71;0.0;875.68;14;;125;231;20473;174;-1.6666666666666714;4.21875006591797;208.1250032519532;357.1875055810548;189.84375296630864;50.62500079101564;105.46875164794925;71.71875112060549;113.90625177978518;;;;;1;4;;;2701;582
2020-03-24T15:56:16;44.41678776405752;34.04274836182594;39.60000000000002;39.60000000000002;6.224;6.224;;;;;;;;72;0.0;881.77;14;;126;168;20641;171;-2.5;4.21875006591797;208.1250032519532;357.1875055810548;199.68750312011724;50.62500079101564;105.46875164794925;70.31250109863284;108.28125169189455;;;;;11;1;;;2701;582
2020-03-24T15:56:17;44.41676504909992;34.0426782052964;39.60000000000002;39.60000000000002;5.981;5.981;;;;;;;;72;0.0;887.9;14;;126;58;20641;171;-2.5;357.1875055810548;203.9062531860352;0.0;192.65625301025395;57.65625090087892;105.46875164794925;57.65625090087892;101.25000158203127;;;;;11;1;;;2701;582
