time;position_lat;position_long;altitude;enhanced_altitude;speed;enhanced_speed;vertical_oscillation;stance_time_percent;stance_time;vertical_ratio;stance_time_balance;step_length;grade;cadence;fractional_cadence;distance;temperature;calories;heart_rate;power;accumulated_power;left_right_balance;left_right_balance_persent;left_power_phase_start;left_power_phase_end;right_power_phase_start;right_power_phase_end;left_power_phase_peak_start;left_power_phase_peak_end;right_power_phase_peak_start;right_power_phase_peak_end;left_torque_effectiveness;right_torque_effectiveness;left_pedal_smoothness;right_pedal_smoothness;left_pco;right_pco;respiratory;performance_contition;field_num_61;field_num_66
2020-01-14T17:30:17;58.58337608166039;49.63390348479152;101.0;101.0;1.96;1.96;;;;;;;;74;0.5;458.45;17;;132;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:30:18;58.5833964496851;49.63390843011439;101.0;101.0;2.389;2.389;;;;;;;;74;0.5;460.74;17;;132;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:30:19;58.583417404443026;49.633903317153454;101.20000000000005;101.20000000000005;2.389;2.389;;;;;;;;74;0.5;463.07;17;;131;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:30:20;58.58343760482967;49.63390507735312;101.20000000000005;101.20000000000005;2.137;2.137;;;;;;;;74;0.5;465.33;17;;132;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:30:21;58.583458391949534;49.633899964392185;101.20000000000005;101.20000000000005;2.025;2.025;;;;;;;;74;0.5;467.66;17;;132;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:30:22;58.58348504640162;49.633899461477995;101.39999999999998;101.39999999999998;2.025;2.025;;;;;;;;74;0.5;470.63;17;;132;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:30:23;58.583502899855375;49.63390256278217;101.39999999999998;101.39999999999998;2.025;2.025;;;;;;;;74;0.5;472.6;17;;132;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:30:24;58.58352863229811;49.633906250819564;101.39999999999998;101.39999999999998;2.025;2.025;;;;;;;;74;0.5;475.47;17;;132;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:30:25;58.5835515987128;49.63391060940921;101.39999999999998;101.39999999999998;2.417;2.417;;;;;;;;74;0.5;478.04;16;;132;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:30:26;58.583573307842016;49.63391153141856;101.39999999999998;101.39999999999998;2.463;2.463;;;;;;;;74;0.5;480.44;16;;132;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:30:27;58.5835983697325;49.63391387835145;101.60000000000002;101.60000000000002;2.463;2.463;;;;;;;;74;0.5;483.23;16;;132;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:30:28;58.58361613936722;49.63391429744661;101.60000000000002;101.60000000000002;2.165;2.165;;;;;;;;74;0.5;485.21;16;;132;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:30:29;58.58363131061196;49.63391404598951;101.60000000000002;101.60000000000002;1.708;1.708;;;;;;;;74;0.5;486.91;16;;132;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:30:30;58.58364866115153;49.63390759192407;101.79999999999995;101.79999999999995;1.605;1.605;;;;;;;;74;0.5;488.83;16;;132;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:30:31;58.58366039581597;49.633904406800866;102.0;102.0;1.605;1.605;;;;;;;;74;0.5;490.14;16;;132;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:30:32;58.58367858454585;49.63390155695379;102.20000000000005;102.20000000000005;1.605;1.605;;;;;;;;74;0.5;492.17;16;;133;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:30:33;58.583694426342845;49.63390993885696;102.39999999999998;102.39999999999998;1.736;1.736;;;;;;;;74;0.5;493.95;16;;133;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:30:34;58.58371177688241;49.63391228578985;102.60000000000002;102.60000000000002;1.542;1.542;;;;;;;;74;0.5;495.86;16;;133;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:30:35;58.58373457565904;49.63390817865729;102.79999999999995;102.79999999999995;1.542;1.542;;;;;;;;74;0.5;498.41;16;;133;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:30:36;58.58375318348408;49.63390851393342;102.79999999999995;102.79999999999995;1.542;1.542;;;;;;;;74;0.5;500.42;16;;133;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:30:37;58.58376885764301;49.633901389315724;103.0;103.0;1.123;1.123;;;;;;;;75;0.5;502.22;16;;133;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:30:38;58.583788303658366;49.63389778509736;103.20000000000005;103.20000000000005;1.383;1.383;;;;;;;;75;0.5;504.39;16;;134;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:30:39;58.58380414545536;49.63389837183058;103.39999999999998;103.39999999999998;1.383;1.383;;;;;;;;75;0.5;506.13;16;;134;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:30:40;58.583824429661036;49.63388998992741;103.60000000000002;103.60000000000002;1.383;1.383;;;;;;;;75;0.5;508.44;16;;134;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:30:41;58.58384387567639;49.63388982228935;103.79999999999995;103.79999999999995;1.756;1.756;;;;;;;;76;0.5;510.6;16;;135;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:30:42;58.58385703526437;49.633890241384506;104.0;104.0;1.747;1.747;;;;;;;;76;0.5;512.06;16;;135;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:30:43;58.583873212337494;49.63388613425195;104.20000000000005;104.20000000000005;1.747;1.747;;;;;;;;76;0.5;513.87;16;;135;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:30:44;58.583887964487076;49.63388261385262;104.39999999999998;104.39999999999998;1.747;1.747;;;;;;;;76;0.5;515.52;16;;135;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:30:45;58.58390028588474;49.63387825526297;104.39999999999998;104.39999999999998;1.253;1.253;;;;;;;;76;0.5;516.93;16;;136;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:30:46;58.58391587622464;49.63387121446431;104.60000000000002;104.60000000000002;1.421;1.421;;;;;;;;76;0.5;518.71;16;;136;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:30:47;58.58392953872681;49.6338682807982;105.0;105.0;1.421;1.421;;;;;;;;75;0.5;520.25;16;;136;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:30:48;58.583942614495754;49.6338611561805;105.20000000000005;105.20000000000005;1.421;1.421;;;;;;;;75;0.5;521.76;16;;137;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:30:49;58.58395895920694;49.63386367075145;105.39999999999998;105.39999999999998;1.486;1.486;;;;;;;;75;0.5;523.58;16;;137;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:30:50;58.583972034975886;49.6338682807982;105.39999999999998;105.39999999999998;1.383;1.383;;;;;;;;77;0.5;525.02;16;;138;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:30:51;58.58398837968707;49.633870124816895;105.60000000000002;105.60000000000002;1.383;1.383;;;;;;;;77;0.5;526.85;16;;138;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:30:52;58.58400782570243;49.633874986320734;105.60000000000002;105.60000000000002;1.383;1.383;;;;;;;;77;0.5;529.0;16;;139;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:30:53;58.58401914127171;49.633875070139766;105.79999999999995;105.79999999999995;1.691;1.691;;;;;;;;77;0.5;530.17;16;;139;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:30:54;58.584033977240324;49.63387096300721;106.0;106.0;1.691;1.691;;;;;;;;77;0.5;531.84;16;;140;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:30:55;58.58404990285635;49.63386207818985;106.0;106.0;1.691;1.691;;;;;;;;77;0.5;533.68;16;;140;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:30:56;58.58405828475952;49.633846739307046;106.39999999999998;106.39999999999998;1.402;1.402;;;;;;;;77;0.5;534.92;16;;140;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:30:57;58.58406599611044;49.63381857611239;106.79999999999995;106.79999999999995;1.402;1.402;;;;;;;;76;0.5;536.77;16;;141;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:30:58;58.5840748809278;49.633783204481006;107.0;107.0;1.402;1.402;;;;;;;;76;0.5;539.04;16;;141;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:30:59;58.58408167026937;49.63373953476548;107.20000000000005;107.20000000000005;1.92;1.92;;;;;;;;76;0.5;541.69;16;;141;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:31:00;58.58409298583865;49.63369100354612;107.20000000000005;107.20000000000005;2.069;2.069;;;;;;;;76;0.5;544.81;16;;142;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:31:01;58.584102876484394;49.63364263996482;107.39999999999998;107.39999999999998;2.711;2.711;;;;;;;;76;0.5;547.83;16;;142;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:31:02;58.58411310240626;49.63358170352876;107.39999999999998;107.39999999999998;2.804;2.804;;;;;;;;76;0.5;551.54;16;;142;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:31:03;58.58412207104266;49.63351649232209;107.39999999999998;107.39999999999998;2.944;2.944;;;;;;;;76;0.5;555.47;16;;142;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:31:04;58.58412802219391;49.63343585841358;107.20000000000005;107.20000000000005;3.848;3.848;;;;;;;;76;0.5;560.2;16;;142;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:31:05;58.58413305133581;49.633336616680026;106.79999999999995;106.79999999999995;3.867;3.867;;;;;;;;76;0.5;566.0;16;;141;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:31:06;58.58413590118289;49.63324257172644;106.79999999999995;106.79999999999995;5.442;5.442;;;;;;;;0;0.0;571.48;16;;140;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:31:07;58.58413531444967;49.63315883651376;106.39999999999998;106.39999999999998;5.442;5.442;;;;;;;;0;0.0;576.35;16;;138;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:31:08;58.58413330279291;49.633080549538136;106.0;106.0;4.948;4.948;;;;;;;;0;0.0;580.91;16;;135;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:31:09;58.58413045294583;49.63300653733313;105.39999999999998;105.39999999999998;4.678;4.678;;;;;;;;0;0.0;585.23;16;;133;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:31:10;58.58412072993815;49.63291995227337;105.20000000000005;105.20000000000005;4.323;4.323;;;;;;;;0;0.0;590.37;16;;130;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:31:11;58.584117628633976;49.63283747434616;104.79999999999995;104.79999999999995;4.323;4.323;;;;;;;;0;0.0;595.18;16;;126;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:31:12;58.58411620371044;49.63275575079024;104.79999999999995;104.79999999999995;4.463;4.463;;;;;;;;0;0.0;599.94;16;;124;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:31:13;58.584116538986564;49.632672099396586;104.60000000000002;104.60000000000002;4.463;4.463;;;;;;;;0;0.0;604.79;16;;122;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:31:14;58.58411829918623;49.63258878327906;104.20000000000005;104.20000000000005;4.482;4.482;;;;;;;;0;0.0;609.64;15;;121;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:31:15;58.584114192053676;49.632495576515794;104.0;104.0;4.752;4.752;;;;;;;;0;0.0;615.07;15;;120;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:31:16;58.58411092311144;49.632406644523144;103.79999999999995;103.79999999999995;4.752;4.752;;;;;;;;0;0.0;620.25;15;;118;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:31:17;58.58412332832813;49.63235258124769;103.79999999999995;103.79999999999995;4.752;4.752;;;;;;;;0;0.0;623.59;15;;117;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:31:18;58.584122490137815;49.632283598184586;103.60000000000002;103.60000000000002;4.062;4.062;;;;;;;;60;0.5;627.61;15;;117;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:31:19;58.58411503024399;49.632219141349196;103.60000000000002;103.60000000000002;3.82;3.82;;;;;;;;60;0.5;631.44;15;;118;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:31:20;58.58411100693047;49.632149236276746;103.60000000000002;103.60000000000002;3.764;3.764;;;;;;;;60;0.5;635.52;15;;120;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:31:21;58.58410983346403;49.63207555934787;103.39999999999998;103.39999999999998;3.82;3.82;;;;;;;;60;0.5;639.81;15;;122;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:31:22;58.584105391055346;49.63200741447508;103.39999999999998;103.39999999999998;4.081;4.081;;;;;;;;60;0.5;643.8;15;;124;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:31:23;58.58410354703665;49.63194186799228;103.20000000000005;103.20000000000005;4.081;4.081;;;;;;;;60;0.5;647.61;15;;125;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:31:24;58.58410153537989;49.631868777796626;102.79999999999995;102.79999999999995;3.958;3.958;;;;;;;;60;0.5;651.87;15;;126;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:31:25;58.584098517894745;49.63179577142;102.79999999999995;102.79999999999995;3.958;3.958;;;;;;;;60;0.5;656.16;15;;128;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:31:26;58.584093907848;49.63173081167042;102.60000000000002;102.60000000000002;3.958;3.958;;;;;;;;60;0.5;659.97;15;;128;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:31:27;58.5840888787061;49.631669791415334;102.39999999999998;102.39999999999998;3.874;3.874;;;;;;;;44;0.0;663.56;15;;129;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:31:28;58.584082424640656;49.63160105980933;102.39999999999998;102.39999999999998;3.566;3.566;;;;;;;;44;0.0;667.61;15;;129;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:31:29;58.5840785689652;49.63153777644038;102.20000000000005;102.20000000000005;3.566;3.566;;;;;;;;44;0.0;671.31;15;;130;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:31:30;58.58407865278423;49.63148237206042;102.20000000000005;102.20000000000005;3.566;3.566;;;;;;;;44;0.5;674.52;15;;129;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:31:31;58.584080915898085;49.63143442757428;102.20000000000005;102.20000000000005;3.183;3.183;;;;;;;;44;0.5;677.32;15;;129;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:31:32;58.584080915898085;49.631383465602994;102.20000000000005;102.20000000000005;2.885;2.885;;;;;;;;44;0.5;680.27;15;;129;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:31:33;58.58408167026937;49.63132990524173;102.0;102.0;2.885;2.885;;;;;;;;46;0.0;683.38;15;;128;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:31:34;58.58408108353615;49.63127810508013;101.79999999999995;101.79999999999995;2.988;2.988;;;;;;;;46;0.0;686.38;15;;128;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:31:35;58.58407865278423;49.631226221099496;101.79999999999995;101.79999999999995;3.006;3.006;;;;;;;;46;0.0;689.44;15;;127;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:31:36;58.58407789841294;49.63117123581469;102.0;102.0;2.988;2.988;;;;;;;;47;0.5;692.64;15;;127;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:31:37;58.58407228253782;49.631117675453424;102.0;102.0;3.006;3.006;;;;;;;;47;0.5;695.79;15;;127;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:31:38;58.58406348153949;49.631064869463444;102.0;102.0;3.016;3.016;;;;;;;;46;0.5;699.01;15;;127;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:31:39;58.584055015817285;49.631018768996;102.0;102.0;3.016;3.016;;;;;;;;46;0.5;701.85;15;;126;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:31:40;58.58404705300927;49.63097325526178;102.0;102.0;2.792;2.792;;;;;;;;46;0.5;704.64;15;;127;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:31:41;58.584036491811275;49.63093612343073;102.20000000000005;102.20000000000005;2.68;2.68;;;;;;;;46;0.5;707.1;15;;126;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:31:42;58.5840230807662;49.63089714758098;102.20000000000005;102.20000000000005;2.493;2.493;;;;;;;;46;0.5;709.81;15;;126;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:31:43;58.584008077159524;49.630852388218045;102.20000000000005;102.20000000000005;2.68;2.68;;;;;;;;46;0.5;712.9;15;;126;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:31:44;58.583989050239325;49.63081349618733;102.20000000000005;102.20000000000005;2.736;2.736;;;;;;;;46;0.5;715.99;15;;126;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:31:45;58.58396407216787;49.63078466244042;102.20000000000005;102.20000000000005;2.736;2.736;;;;;;;;46;0.5;719.22;15;;127;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:31:46;58.58393934555352;49.63076957501471;102.39999999999998;102.39999999999998;2.736;2.736;;;;;;;;46;0.5;722.09;15;;127;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:31:47;58.5839126072824;49.63076362386346;102.39999999999998;102.39999999999998;2.717;2.717;;;;;;;;46;0.5;725.1;15;;127;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:31:48;58.58388092368841;49.63076236657798;102.20000000000005;102.20000000000005;3.062;3.062;;;;;;;;46;0.5;728.61;15;;128;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:31:49;58.58385200612247;49.63076722808182;102.20000000000005;102.20000000000005;3.062;3.062;;;;;;;;46;0.5;731.84;15;;128;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:31:50;58.583816634491086;49.63076421059668;102.20000000000005;102.20000000000005;3.062;3.062;;;;;;;;46;0.5;735.78;15;;128;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:31:51;58.58377480879426;49.63075834326446;102.20000000000005;102.20000000000005;3.23;3.23;;;;;;;;46;0.5;740.43;15;;128;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:31:52;58.583738347515464;49.63075968436897;102.20000000000005;102.20000000000005;4.368;4.368;;;;;;;;68;0.0;744.5;15;;128;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:31:53;58.58370255678892;49.630759013816714;102.20000000000005;102.20000000000005;4.368;4.368;;;;;;;;68;0.0;748.47;15;;128;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:31:54;58.5836588870734;49.630759013816714;102.20000000000005;102.20000000000005;4.275;4.275;;;;;;;;68;0.0;753.32;15;;129;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:31:55;58.583623515442014;49.63076714426279;102.20000000000005;102.20000000000005;4.275;4.275;;;;;;;;68;0.0;757.29;15;;130;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:31:56;58.58358764089644;49.63077108375728;102.20000000000005;102.20000000000005;4.275;4.275;;;;;;;;42;0.0;761.29;15;;132;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:31:57;58.5835481621325;49.630777621641755;102.0;102.0;4.376;4.376;;;;;;;;42;0.0;765.7;15;;133;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:31:58;58.58351371251047;49.63078767992556;102.0;102.0;4.264;4.264;;;;;;;;42;0.0;769.58;15;;134;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:31:59;58.58348010107875;49.63079874403775;102.0;102.0;4.264;4.264;;;;;;;;42;0.0;773.38;14;;136;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:32:00;58.58344682492316;49.63081391528249;102.0;102.0;4.078;4.078;;;;;;;;42;0.0;777.18;14;;138;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:32:01;58.58341455459595;49.63083193637431;102.0;102.0;3.611;3.611;;;;;;;;42;0.0;780.92;14;;139;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:32:02;58.58338387683034;49.630845095962286;101.79999999999995;101.79999999999995;3.779;3.779;;;;;;;;42;0.0;784.42;14;;140;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:32:03;58.583354288712144;49.63085557334125;101.79999999999995;101.79999999999995;3.527;3.527;;;;;;;;42;0.0;787.76;14;;141;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:32:04;58.58333107084036;49.63088105432689;102.0;102.0;3.406;3.406;;;;;;;;51;0.5;790.74;14;;142;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:32:05;58.58331196010113;49.630917431786656;102.0;102.0;3.359;3.359;;;;;;;;51;0.5;793.74;14;;142;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:32:06;58.58330089598894;49.63095816783607;102.0;102.0;3.061;3.061;;;;;;;;51;0.5;796.41;14;;142;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:32:07;58.58329201117158;49.63101516477764;102.0;102.0;3.014;3.014;;;;;;;;51;0.5;799.86;14;;142;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:32:08;58.5832891613245;49.631075179204345;102.20000000000005;102.20000000000005;3.061;3.061;;;;;;;;51;0.5;803.35;14;;142;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:32:09;58.58329268172383;49.631129493936896;102.20000000000005;102.20000000000005;3.257;3.257;;;;;;;;51;0.5;806.53;14;;141;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:32:10;58.583295280113816;49.63119336403906;102.20000000000005;102.20000000000005;3.257;3.257;;;;;;;;51;0.5;810.25;14;;141;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:32:11;58.5832925979048;49.63126050308347;102.0;102.0;3.257;3.257;;;;;;;;51;0.5;814.16;14;;141;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:32:12;58.583285892382264;49.63132353499532;102.0;102.0;3.798;3.798;;;;;;;;51;0.5;817.9;14;;141;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:32:13;58.58328580856323;49.631389919668436;102.0;102.0;3.798;3.798;;;;;;;;51;0.5;821.75;14;;142;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:32:14;58.58328429982066;49.63146443478763;101.60000000000002;101.60000000000002;3.844;3.844;;;;;;;;51;0.5;826.08;14;;142;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:32:15;58.58328807167709;49.631538866087794;101.20000000000005;101.20000000000005;4.078;4.078;;;;;;;;51;0.5;830.42;14;;142;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:32:16;58.583299554884434;49.631607849150896;101.20000000000005;101.20000000000005;4.078;4.078;;;;;;;;51;0.5;834.62;14;;142;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:32:17;58.583303075283766;49.63167071342468;102.39999999999998;102.39999999999998;3.975;3.975;;;;;;;;51;0.5;838.29;14;;143;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:32:18;58.58330382965505;49.6317352540791;102.79999999999995;102.79999999999995;3.975;3.975;;;;;;;;51;0.5;842.03;14;;143;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:32:19;58.58330173417926;49.63179610669613;103.39999999999998;103.39999999999998;3.531;3.531;;;;;;;;43;0.0;845.57;14;;143;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:32:20;58.58330089598894;49.631858468055725;103.20000000000005;103.20000000000005;3.531;3.531;;;;;;;;43;0.0;849.19;14;;143;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:32:21;58.58330240473151;49.63192225433886;103.20000000000005;103.20000000000005;3.531;3.531;;;;;;;;43;0.0;852.89;14;;143;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:32:22;58.58330223709345;49.63197933509946;103.60000000000002;103.60000000000002;3.555;3.555;;;;;;;;43;0.0;856.21;14;;143;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:32:23;58.58330491930246;49.63203406892717;103.39999999999998;103.39999999999998;3.555;3.555;;;;;;;;43;0.0;859.41;14;;143;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:32:24;58.58330366201699;49.632096430286765;103.20000000000005;103.20000000000005;3.454;3.454;;;;;;;;43;0.0;863.03;14;;142;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:32:25;58.58330416493118;49.63216423988342;103.39999999999998;103.39999999999998;3.454;3.454;;;;;;;;43;0.0;866.97;14;;143;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:32:26;58.5833097808063;49.63222190737724;103.39999999999998;103.39999999999998;3.499;3.499;;;;;;;;43;0.0;870.38;14;;143;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:32:27;58.5833097808063;49.632281586527824;103.20000000000005;103.20000000000005;3.499;3.499;;;;;;;;43;0.0;873.85;14;;143;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:32:28;58.58330919407308;49.63234445080161;103.39999999999998;103.39999999999998;3.499;3.499;;;;;;;;43;0.0;877.51;14;;143;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:32:29;58.58331313356757;49.632404297590256;103.39999999999998;103.39999999999998;3.313;3.313;;;;;;;;43;0.0;881.0;14;;143;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:32:30;58.583317659795284;49.632470766082406;103.39999999999998;103.39999999999998;3.788;3.788;;;;;;;;43;0.0;884.88;14;;144;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:32:31;58.58331682160497;49.63253287598491;103.39999999999998;103.39999999999998;3.788;3.788;;;;;;;;43;0.0;888.5;14;;143;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:32:32;58.583320593461394;49.63259398005903;103.39999999999998;103.39999999999998;3.788;3.788;;;;;;;;43;0.0;892.06;14;;144;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:32:33;58.58333542943001;49.63265676051378;103.20000000000005;103.20000000000005;4.003;4.003;;;;;;;;43;0.0;896.04;14;;143;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:32:34;58.58335420489311;49.63270612992346;103.39999999999998;103.39999999999998;4.031;4.031;;;;;;;;43;0.0;899.59;14;;143;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:32:35;58.58337918296456;49.63274208828807;103.20000000000005;103.20000000000005;4.031;4.031;;;;;;;;43;0.0;903.07;14;;143;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:32:36;58.583408100530505;49.63277326896787;103.20000000000005;103.20000000000005;4.031;4.031;;;;;;;;43;0.0;906.76;14;;142;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:32:37;58.583437437191606;49.63278818875551;103.20000000000005;103.20000000000005;3.546;3.546;;;;;;;;43;0.0;910.13;14;;142;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:32:38;58.58347197063267;49.632795229554176;103.20000000000005;103.20000000000005;3.546;3.546;;;;;;;;43;0.0;913.99;14;;142;;;;;;;;;;;;;;;;;;;;;;
2020-01-14T17:32:39;58.58350407332182;49.63280386291444;103.0;103.0;3.546;3.546;;;;;;;;43;0.0;917.59;14;;141;;;;;;;;;;;;;;;;;;;;;;
